time,wcf_mean_2019
2015-09-28 00:15:01.506561,0.12418485301502852
2015-09-28 00:15:25.461456,0.1593430218866579
2015-10-07 00:09:15.411487,0.0937460005014384
2015-10-14 00:15:01.472822,0.07316604219759626
2015-10-14 00:15:25.409698,0.10290284478935609
2015-10-23 00:09:18.506368,0.07373348532613855
2015-10-30 00:15:31.433962,0.03380791807507304
2015-11-08 00:09:21.041333,0.07011589761957163
2015-11-15 00:15:07.885352,0.052686207738122895
2015-11-15 00:15:31.801260,0.08408841316794748
2015-11-24 00:09:23.321606,0.057888160388632384
2015-12-01 00:15:10.030681,0.03955757697182788
2015-12-01 00:15:33.978266,0.06578039401732941
2015-12-10 00:09:20.978706,0.04108205867839812
2015-12-17 00:15:09.254538,0.03615420940894766
2015-12-17 00:15:33.179599,0.056057564248038406
2015-12-26 00:09:22.292378,0.16009892162708725
