FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-100b,wa_065,2012-07-10,127.8526,-31.8637,0,,9,13,5,1.33,11,28.33,28,13.33,9,0,3.33,0,0,0,0,300,300,12785265_03186366_20120710_000000,POINT (127.8526462 -31.86365704)
star_transects.fid--4082306b_169795d9ed3_-100a,vic001,2011-03-28,143.9506,-36.8201,0,,0,28.5,0,0,1.5,24,45,1,0,0,0,0,0,0,0,200,200,14395057_03682014_20110328_000000,POINT (143.950568 -36.820139)
star_transects.fid--4082306b_169795d9ed3_-1009,sa_w_saal_12,2011-04-13,134.4252,-27.1186,0.1786,,6.29,27,0.67,0,28.67,27,16.67,0,6.33,0.67,0.67,0.67,0,0,0.67,300,300,13442519_02711861_20110413_000000,POINT (134.425185 -27.118612)
star_transects.fid--4082306b_169795d9ed3_-1008,nsw010,2011-06-09,147.9144,-31.8679,0,,0,0,0,0,16.67,79,4.33,0,0,0,0,0,0,0,0,300,300,14791438_03186793_20110609_000000,POINT (147.914377 -31.867927)
star_transects.fid--4082306b_169795d9ed3_-1007,mtd02,2012-07-26,131.0585,-22.3614,0,,0,10.67,58.33,0,20,5.33,5.67,0,0,0,0.33,0.33,0,0.33,0,300,300,13105852_02236138_20120726_000000,POINT (131.0585158 -22.36138312)
star_transects.fid--4082306b_169795d9ed3_-1006,sa_e_saal_9a,2011-05-09,138.5376,-28.826,0,,1.67,33,1.33,54,2,3.67,6,0,1.67,0.33,1,0,0,0,0,300,300,13853758_02882605_20110509_000000,POINT (138.537579 -28.826048)
star_transects.fid--4082306b_169795d9ed3_-1005,braemar1001,2010-07-28,139.2923,-33.0726,2.143,,9.84,36.49,5.74,12.5,1.01,0,20.27,23.99,8.67,4,2.33,4,1.33,0,0.67,300,296,13929235_03307257_20100728_000000,POINT (139.29235 -33.07257)
star_transects.fid--4082306b_169795d9ed3_-1004,goon1101,2011-09-22,150.3152,-28.198,0,,0,22.5,0,0,0,28,49,0.5,0,0,0,0,0,0,0,200,200,15031519_02819785_20110922_000000,POINT (150.315193325735 -28.1980304389162)
star_transects.fid--4082306b_169795d9ed3_-1003,wa_murc_097,2012-09-11,117.6892,-27.9708,0,,1,36.33,28.33,8.67,2.67,14,8,2,1,0,0.33,0,0,0,0,300,300,11768923_02797080_20120911_000000,POINT (117.6892299 -27.97080023)
star_transects.fid--4082306b_169795d9ed3_-1002,wa_w_kim_078,2012-08-27,123.4572,-17.664,0,,0,8.33,0.67,0,0.33,37.33,52.67,0.67,0,0,0,0,0,0,0,300,300,12345717_01766399_20120827_000000,POINT (123.4571656 -17.66398964)
star_transects.fid--4082306b_169795d9ed3_-1001,wa008,2010-10-13,122.0339,-30.8528,0,,8,37.12,7.02,8.03,0,1,26.09,20.74,8,1,8,0,0,0,0,300,299,12203391_03085276_20101013_000000,POINT (122.033913 -30.852763)
star_transects.fid--4082306b_169795d9ed3_-1000,nsw089,2012-10-19,148.041,-29.4813,0,,0,4.67,1.33,0,13,56.67,24.33,0,0,0,0,0,0,0,0,300,300,14804097_02948135_20121019_000000,POINT (148.0409701 -29.48134818)
star_transects.fid--4082306b_169795d9ed3_-fff,tas004,2011-04-01,147.36,-42.1041,0,,0,44,3.5,0,11,21,20.5,0,0,0,0,0,0,0,0,200,200,14736004_04210405_20110401_000000,POINT (147.360039 -42.104053)
star_transects.fid--4082306b_169795d9ed3_-ffe,nsw037,2011-06-19,143.8103,-31.4625,0,,0,9.33,2.33,0,65.33,21.33,1.67,0,0,0,0,0,0,0,0,300,300,14381027_03146251_20110619_000000,POINT (143.810271 -31.462508)
star_transects.fid--4082306b_169795d9ed3_-ffd,wa_w_kim_093,2012-08-30,125.9795,-18.7946,0,,0,12.33,6,0,3.67,38,39.33,0.67,0,0,0,0,0,0,0,300,300,12597951_01879461_20120830_000000,POINT (125.97951496006 -18.7946142707776)
star_transects.fid--4082306b_169795d9ed3_-ffc,sa_aw_02,2012-11-30,130.4847,-31.3213,0,,2.33,17,2,0,0,20.67,27,33.33,2.33,0.33,10.33,0,0,0,0,300,300,13048469_03132132_20121130_000000,POINT (130.4846864 -31.32132235)
star_transects.fid--4082306b_169795d9ed3_-ffb,nsw083,2012-10-17,144.8186,-30.6876,0,,0,3.67,0,0,3.67,55.33,37.33,0,0,0,0,0,0,0,0,300,300,14481858_03068761_20121017_000000,POINT (144.818577 -30.68761197)
star_transects.fid--4082306b_169795d9ed3_-ffa,nsw030,2011-06-18,141.9901,-30.5197,0,,0,26.33,1.33,27.33,2.67,24.67,14.67,3,0,0,0,0,0,0,0,300,300,14199007_03051975_20110618_000000,POINT (141.990073 -30.51975)
star_transects.fid--4082306b_169795d9ed3_-ff9,wa_yalgoo02,2014-06-24,116.918,-28.6649,0,,2.33,55.33,7,9.67,13,1.67,11.33,2,2.33,0,0.33,0.33,0,0,0.33,300,300,11691800_02866486_20140624_000000,POINT (116.918 -28.6649)
star_transects.fid--4082306b_169795d9ed3_-ff8,wa_gas_038b,2011-10-20,114.3269,-25.7779,0,,1.33,21.67,0.67,16.33,11,28,17,5.33,1.33,0,1.33,0,0,0,0,300,300,11432693_02577788_20111020_000000,POINT (114.3269 -25.7779)
star_transects.fid--4082306b_169795d9ed3_-ff7,mcew001,2011-09-21,151.6399,-27.6794,0,,0,2,0,0,23.33,70,4.67,0,0,0,0,0,0,0,0,300,300,15163989_02767940_20110921_000000,POINT (151.639894 -27.679397)
star_transects.fid--4082306b_169795d9ed3_-ff6,saal_e_34,2014-05-29,140.658,-27.8978,0.7143,,2.03,43.67,1.33,0,2.33,17.67,35,0,0,0,0,5.67,2,0,1.33,300,300,14065798_02789775_20140529_000000,POINT (140.658 -27.8978)
star_transects.fid--4082306b_169795d9ed3_-ff5,sa_w_saal_24a,2012-04-14,136.3069,-27.1021,0,,0,16.33,11.67,1,32.67,6,13.67,18.67,0,0,0,0,0,0,0,300,300,13630686_02710211_20120414_000000,POINT (136.306863 -27.102109)
star_transects.fid--4082306b_169795d9ed3_-ff4,vic005,2011-03-29,143.8682,-36.8943,0,,0,5,0,0,0,74.5,20.5,0,0,0,0,0,0,0,0,200,200,14386819_03689426_20110329_000000,POINT (143.86819 -36.894262)
star_transects.fid--4082306b_169795d9ed3_-ff3,tas012,2012-06-28,147.4423,-42.266,0,,0,50,0,0,21.5,0.5,20.5,7.5,0,0,0,0,0,0,0,200,200,14744226_04226603_20120628_000000,POINT (147.44226 -42.26603363)
star_transects.fid--4082306b_169795d9ed3_-ff2,agr_wa_043,2011-05-17,115.4377,-28.3487,0,,0,0,90.4,0,0,0,9.6,0,0,0,0,0,0,0,0,200,198,11543775_02834874_20110517_000000,POINT (115.437745 -28.348736)
star_transects.fid--4082306b_169795d9ed3_-ff1,wa_murc_100,2012-09-12,118.939,-28.0064,0,,3.33,39.33,1,0,7,10,24.67,18,3.33,0,0.33,0,0,0,0,300,300,11893901_02800637_20120912_000000,POINT (118.9390137 -28.00636747)
star_transects.fid--4082306b_169795d9ed3_-ff0,sa_e_saal_21,2012-04-26,138.6623,-30.0252,0,,14.33,40.67,3,29.33,9.33,1.33,14.33,2,14.33,2.33,4.33,0,0,0,0,300,300,13866228_03002524_20120426_000000,POINT (138.662281 -30.025238)
star_transects.fid--4082306b_169795d9ed3_-fef,nsw034,2011-07-26,149.2345,-30.2246,0,,0,1.33,0.67,0,26.67,53,18.33,0,0,0,0.67,0,0,0,0,300,300,14923445_03022458_20110726_000000,POINT (149.234453 -30.224584)
star_transects.fid--4082306b_169795d9ed3_-fee,nt001,2011-05-23,131.2096,-13.9452,0,,0,7.33,0,0,20,32.67,40,0,0,0,0,0,0,0,0,300,300,13120958_01394520_20110523_000000,POINT (131.2095767 -13.94519608)
star_transects.fid--4082306b_169795d9ed3_-fed,vic190,2014-05-01,142.4806,-35.4627,0,,0,22,14.5,0,0.5,6,57,0,0,0,0,0,0,0,0,200,200,14248058_03546270_20140501_000000,POINT (142.4806 -35.4627)
star_transects.fid--4082306b_169795d9ed3_-fec,wa_e_gas_124,2012-09-27,117.0798,-25.1082,0,,2,12.71,30.43,14.72,0,14.38,27.42,0.33,2,0,1,0,0,0,0,300,299,11707977_02510824_20120927_000000,POINT (117.079765 -25.10823574)
star_transects.fid--4082306b_169795d9ed3_-feb,sa_e_saal_19a,2012-04-25,138.7062,-29.6366,0,,7,23.33,1,25.67,25.33,4,10.33,10.33,7,0.67,5.33,0,0,0,0,300,300,13870624_02963661_20120425_000000,POINT (138.706239 -29.636613)
star_transects.fid--4082306b_169795d9ed3_-fea,nsw080,2012-10-17,144.9332,-30.6722,0,,0,2,0.67,0,2.33,83.67,11.33,0,0,0,0,0,0,0,0,300,300,14493319_03067220_20121017_000000,POINT (144.9331864 -30.67220303)
star_transects.fid--4082306b_169795d9ed3_-fe9,nsw061,2012-10-18,147.781,-30.0626,0,,0,2.33,0.67,0,6.33,57.67,31.33,1.67,0,0,0,0,0,0,0,300,300,14778102_03006257_20121018_000000,POINT (147.781018 -30.062565)
star_transects.fid--4082306b_169795d9ed3_-fe8,vic015_1,2012-01-19,142.5502,-35.5631,0,,0,22,41.5,0,0,0,36.5,0,0,0,0,0,0,0,0,200,200,14255021_03556313_20120119_000000,POINT (142.5502115 -35.56312576)
star_transects.fid--4082306b_169795d9ed3_-fe7,vic157,2014-01-21,143.363,-35.3967,0,,0,21,19,0,1,6.5,52.5,0,0,0,0,0,0,0,0,200,200,14336296_03539667_20140121_000000,POINT (143.363 -35.3967)
star_transects.fid--4082306b_169795d9ed3_-fe6,wa_kim_007,2011-07-15,127.3107,-18.4594,0.1429,,1.66,7,6.33,31.33,33.33,4,14,4,0.67,0,0,3,1,0,0.33,300,300,12731069_01845937_20110715_000000,POINT (127.310688 -18.459374)
star_transects.fid--4082306b_169795d9ed3_-fe5,nsw027,2011-06-18,141.1834,-31.8884,0,,0,14.33,0.67,11.67,13.33,41.67,18.33,0,0,0,0,0,0,0,0,300,300,14118337_03188845_20110618_000000,POINT (141.183368 -31.88845)
star_transects.fid--4082306b_169795d9ed3_-fe4,sa_aw_03,2012-11-30,130.6446,-31.2627,0,,0,13.67,0.67,1.33,0,34.33,30,20,0,0,1.67,0,0,0,0,300,300,13064460_03126275_20121130_000000,POINT (130.6445963 -31.26274773)
star_transects.fid--4082306b_169795d9ed3_-fe3,wa_pilb_018,2011-08-22,116.7758,-21.0297,0,,2.33,43.67,1.67,0.33,10.67,22,21.67,0,2.33,0.67,1,0,0,0,0,300,300,11677575_02102972_20110822_000000,POINT (116.775754 -21.029718)
star_transects.fid--4082306b_169795d9ed3_-fe2,wa_yalgoo09,2014-06-25,115.6027,-27.7556,0,,0.34,42.33,0,31.33,22.33,0,2.67,1.33,0,0,0,1.67,0.33,0,1.33,300,300,11560274_02775557_20140625_000000,POINT (115.6027 -27.7556)
star_transects.fid--4082306b_169795d9ed3_-fe1,wa_pilb_026,2011-08-25,120.984,-19.8055,0,,0,63.67,3.67,0,14.33,3,15.33,0,0,1,1,0,0,0,0,300,300,12098398_01980546_20110825_000000,POINT (120.983979 -19.80546)
star_transects.fid--4082306b_169795d9ed3_-fe0,wa_e_gas_117,2012-09-26,118.6726,-24.9152,0,,0.33,22.67,2.67,52.33,0,4.33,18,0,0.33,0,0,0,0,0,0,300,300,11867260_02491522_20120926_000000,POINT (118.672602 -24.91521925)
star_transects.fid--4082306b_169795d9ed3_-fdf,sa_e_saal_14a,2011-05-07,138.1443,-28.6212,0,,3,25,2,0,15.33,20,37,0.67,3,4.33,1.67,0,0,0,0,300,300,13814431_02862125_20110507_000000,POINT (138.144309 -28.621246)
star_transects.fid--4082306b_169795d9ed3_-fde,vic026_1,2012-01-24,143.1274,-35.7146,,,0,0,6,0,8,38.5,47.5,0,0,0,0,0,0,0,0,200,200,14312736_03571455_20120124_000000,POINT (143.1273636 -35.71455312)
star_transects.fid--4082306b_169795d9ed3_-fdd,wa_w_kim_085,2012-08-28,124.5673,-17.8532,0,,0,20.67,22,0,4.67,11.33,41.33,0,0,0,0,0,0,0,0,300,300,12456729_01785321_20120828_000000,POINT (124.5672891 -17.85321116)
star_transects.fid--4082306b_169795d9ed3_-fdc,qld190,2011-08-25,151.2277,-25.5637,0,,0,4,0.33,0.67,14.33,77.67,2,1,0,0,0,0,0,0,0,300,300,15122773_02556369_20110825_000000,POINT (151.2277264 -25.56368887)
star_transects.fid--4082306b_169795d9ed3_-fdb,wa_067,2012-07-10,127.111,-31.9817,0,,5.67,4,4,3,22.33,31.67,23.67,11.33,5.67,0,2,0,0,0,0,300,300,12711100_03198175_20120710_000000,POINT (127.1109978 -31.98174587)
star_transects.fid--4082306b_169795d9ed3_-fda,wa_kim_011,2011-09-21,127.628,-17.6068,0,,0.67,0.67,56,4.67,2,4.33,32.33,0,0.67,0,0,0,0,0,0,300,300,12762802_01760678_20110921_000000,POINT (127.6280233 -17.60677684)
star_transects.fid--4082306b_169795d9ed3_-fd9,hill04,2012-10-23,145.8238,-19.6576,0,,1,7.67,0.33,2,13.33,33.33,43.33,0,1,0,0,0,0,0,0,300,300,14582381_01965758_20121023_000000,POINT (145.8238121 -19.6575833)
star_transects.fid--4082306b_169795d9ed3_-fd8,sa_w_saal_02,2011-04-16,134.2684,-28.8727,0,,17.33,15.33,0.67,48,18,6.33,7.67,4,17.33,1,1.33,0,0,0,0,300,300,13426837_02887273_20110416_000000,POINT (134.2683687 -28.87272732)
star_transects.fid--4082306b_169795d9ed3_-fd7,sa_w_saal_38,2012-12-05,135.6081,-30.0698,0,,0.33,24,0,56.67,0,6.67,12.67,0,0.33,0,1.67,0,0,0,0,300,300,13560813_03006980_20121205_000000,POINT (135.608128 -30.06980311)
star_transects.fid--4082306b_169795d9ed3_-fd6,sa_e_saal_10a,2011-05-07,138.1426,-28.8109,0,,13.33,51,13,0.33,4.67,2.33,28.67,0,13.33,2,4.33,0,0,0,0,300,300,13814264_02881094_20110507_000000,POINT (138.142639 -28.810943)
star_transects.fid--4082306b_169795d9ed3_-fd5,spy04,2012-10-18,145.8152,-19.3521,1.8714,,5.18,15.67,1,0,3,57,16,7.67,4,0,2.33,7,1.33,0,4,300,300,14581522_01935213_20121018_000000,POINT (145.8152227 -19.35213008)
star_transects.fid--4082306b_169795d9ed3_-fd4,wa_n_gold_133,2012-11-21,120.7371,-28.3064,0,,4.93,37.33,10,11.67,0,4,23,14,3.33,0,2,3,1.67,0,1,300,300,12073715_02830642_20121121_000000,POINT (120.7371455 -28.30641756)
star_transects.fid--4082306b_169795d9ed3_-fd3,sa_e_saal_4a,2011-05-10,138.3443,-29.3326,0,,8,40.33,22,8.33,0.67,5.33,23.33,0,8,5,4,0,0,0,0,300,300,13834428_02933265_20110510_000000,POINT (138.344278 -29.332646)
star_transects.fid--4082306b_169795d9ed3_-fd2,sa_aw_04,2012-11-30,130.6291,-31.0901,0,,8.67,22,0,8,0,10,31.33,28.67,8.67,0,19.33,0,0,0,0,300,300,13062907_03109014_20121130_000000,POINT (130.6290673 -31.09014307)
star_transects.fid--4082306b_169795d9ed3_-fd1,nsw073,2012-08-21,144.837,-34.5892,0,,0,1.67,0,0,17.67,50.67,28.33,1.67,0,0,0,0,0,0,0,300,300,14483695_03458925_20120821_000000,POINT (144.8369505 -34.58924646)
star_transects.fid--4082306b_169795d9ed3_-fd0,sa_aw_07a,2012-12-01,130.8986,-30.5607,0,,4.33,33.67,0.33,7.33,0,4.33,23,31.33,4.33,0,14.67,0,0,0,0,300,300,13089864_03056072_20121201_000000,POINT (130.8986354 -30.56072237)
star_transects.fid--4082306b_169795d9ed3_-fcf,nsw029,2011-06-18,141.6425,-31.5848,0,,0,34.67,0.33,14.33,19.33,18.33,9.33,3.67,0,0,0,0,0,0,0,300,300,14164246_03158482_20110618_000000,POINT (141.642458 -31.584823)
star_transects.fid--4082306b_169795d9ed3_-fce,vic033_1,2012-02-17,143.9657,-36.8417,0,,0,0,36,0,2,2.5,59.5,0,0,0,0,0,0,0,0,200,200,14396569_03684166_20120217_000000,POINT (143.9656893 -36.84165654)
star_transects.fid--4082306b_169795d9ed3_-fcd,vic001_2,2012-01-16,142.4155,-35.0704,0,,0,22,0,0,2.5,36.5,39,0,0,0,0,0,0,0,0,200,200,14241555_03507037_20120116_000000,POINT (142.4155489 -35.07036942)
star_transects.fid--4082306b_169795d9ed3_-fcc,sa_e_saal_18b,2011-05-09,138.2492,-29.1694,0,,11.67,41.33,9,0,4,8.33,37.33,0,11.67,4.67,4.67,0,0,0,0,300,300,13824918_02916939_20110509_000000,POINT (138.24918 -29.169393)
star_transects.fid--4082306b_169795d9ed3_-fcb,wa_pilb_020,2011-08-22,117.1494,-21.6255,0,,2.33,32.67,0.33,12,19.33,34,0.33,1.33,2.33,0,0.67,0,0,0,0,300,300,11714936_02162546_20110822_000000,POINT (117.149358 -21.62546)
star_transects.fid--4082306b_169795d9ed3_-fca,vic008_2,2012-01-18,142.407,-35.3403,0,,0,45,0,0,0,18,37,0,0,0,0,0,0,0,0,200,200,14240703_03534033_20120118_000000,POINT (142.4070275 -35.34033296)
star_transects.fid--4082306b_169795d9ed3_-fc9,wa_agr_054,2012-06-20,117.5386,-34.6219,0,,0,0,0.5,0,85.5,5,9,0,0,0,0,0,0,0,0,200,200,11753858_03462189_20120620_000000,POINT (117.5385846 -34.62188772)
star_transects.fid--4082306b_169795d9ed3_-fc8,vic186,2014-04-30,143.0104,-35.4756,0,,0,23,19,0,3,8,47,0,0,0,0,0,0,0,0,200,200,14301038_03547556_20140430_000000,POINT (143.0104 -35.4756)
star_transects.fid--4082306b_169795d9ed3_-fc7,sa_w_saal_39,2012-12-04,135.5805,-30.196,0,,1,43.33,0,27,0,9.67,20,0,1,0,2,0,0,0,0,300,300,13558052_03019600_20121204_000000,POINT (135.5805207 -30.19600497)
star_transects.fid--4082306b_169795d9ed3_-fc6,wa_gas_037,2011-10-20,114.4966,-25.751,0,,3.63,25.67,0,26.33,6,19.67,21,1.33,1.67,0,0.67,6.33,2,0,0,300,300,11449658_02575100_20111020_000000,POINT (114.4966 -25.751)
star_transects.fid--4082306b_169795d9ed3_-fc5,wa_gas_035,2011-10-19,114.2337,-25.5773,0.2857,,1.99,13,1.33,1,2,36.33,43.67,2.67,1,0,1,2,1,0,0,300,300,11423372_02557730_20111019_000000,POINT (114.2337 -25.5773)
star_transects.fid--4082306b_169795d9ed3_-fc4,nsw059,2012-10-17,145.2106,-30.0179,0,,0,9.67,3.67,0,0,68,6.33,12.33,0,0,0,0,0,0,0,300,300,14521058_03001795_20121017_000000,POINT (145.210582999999 -30.0179480000039)
star_transects.fid--4082306b_169795d9ed3_-fc3,wa_kim_001,2011-07-11,128.7373,-15.5619,0,,0,48,40,0.5,3.5,0.5,7.5,0,0,0,0,0,0,0,0,200,200,12873726_01556192_20110711_000000,POINT (128.737255 -15.561923)
star_transects.fid--4082306b_169795d9ed3_-fc2,wa_gas_031,2011-10-18,114.0567,-24.3821,0,,2.33,18.33,0,0,3.67,37.67,23.33,17,2.33,0,0,0,0,0,0,300,300,11405667_02438212_20111018_000000,POINT (114.0567 -24.3821)
star_transects.fid--4082306b_169795d9ed3_-fc1,sa_ep_05,2012-12-11,136.1694,-33.6687,0,,0,12,0,0.5,0,30.5,57,0,0,0,0,0,0,0,0,200,200,13616937_03366874_20121211_000000,POINT (136.1693691 -33.66874112)
star_transects.fid--4082306b_169795d9ed3_-fc0,sa_e_saal_27a,2012-04-22,139.6088,-31.8117,0,,7,57.67,2,7.67,10.67,6.33,15.67,0,7,0.33,2,0,0,0,0,300,300,13960882_03181174_20120422_000000,POINT (139.60882 -31.811744)
star_transects.fid--4082306b_169795d9ed3_-fbf,vic004_3,2012-01-11,141.9393,-35.2078,0,,0,75.5,0,0,0,0,24.5,0,0,0,0,0,0,0,0,200,200,14193934_03520777_20120111_000000,POINT (141.9393356 -35.20776582)
