,prediction,reference
165,111,111
166,124,124
167,111,112
168,112,112
169,216,216
170,112,216
171,112,112
172,112,215
173,112,112
174,112,112
175,112,112
176,112,112
177,216,112
178,112,216
179,112,112
180,112,112
181,111,111
182,124,124
183,112,112
184,111,111
185,216,216
186,111,111
187,112,112
188,216,216
189,111,111
190,124,124
191,112,112
192,216,112
193,112,112
194,112,112
195,111,111
196,216,216
197,112,112
198,215,215
199,112,112
200,112,112
201,216,216
202,216,216
203,112,112
204,112,112
205,216,216
206,216,112
207,220,220
208,112,112
209,220,220
210,112,112
211,111,111
212,216,216
213,112,112
214,112,112
215,215,215
216,112,112
217,112,112
218,215,215
219,112,112
220,112,112
221,220,220
222,215,215
223,112,112
224,112,112
225,112,112
226,111,112
227,124,124
228,112,112
229,112,112
230,216,215
231,216,216
232,112,112
233,112,112
234,216,216
235,112,112
236,220,220
237,216,216
238,112,112
239,111,111
240,111,111
241,112,112
242,216,112
243,112,112
244,112,112
245,216,112
246,216,112
247,112,112
248,216,215
249,124,124
250,112,112
251,112,112
252,111,111
253,112,112
254,220,220
255,112,112
256,111,111
257,112,112
258,112,215
259,112,112
260,124,124
261,112,112
262,112,112
263,216,216
264,216,216
265,216,112
266,112,112
267,220,220
268,111,111
269,112,112
270,112,112
271,112,112
272,112,112
273,112,112
274,112,112
275,112,112
276,112,112
277,112,112
278,216,216
279,216,216
280,124,124
281,124,124
282,112,112
283,112,112
284,112,216
285,216,112
286,124,124
287,111,112
288,124,124
289,111,111
290,112,112
291,112,112
292,112,112
293,112,112
294,112,112
295,216,216
296,112,112
297,111,111
298,112,112
299,112,112
300,112,112
301,216,216
302,124,124
303,112,112
304,215,215
305,216,112
306,112,112
307,112,112
308,112,112
309,112,112
310,220,220
311,216,216
312,220,220
313,216,112
314,112,112
315,216,216
316,112,112
317,112,112
318,216,216
319,220,216
320,112,112
321,112,112
322,111,112
323,111,111
324,216,216
325,111,112
326,112,112
327,112,112
328,112,112
329,216,216
330,216,216
331,220,220
332,220,220
333,112,112
334,112,112
335,215,215
336,216,216
337,111,111
338,216,216
339,112,112
340,111,112
341,216,216
342,216,216
343,112,112
344,112,112
345,112,112
346,112,112
347,220,220
348,112,112
349,220,124
350,220,220
351,216,216
352,112,112
353,111,111
354,112,112
355,112,112
356,215,215
357,215,215
358,112,112
359,216,216
360,216,112
361,124,124
362,111,111
363,124,124
364,216,112
365,112,112
366,112,112
367,111,111
368,216,216
369,111,111
370,124,124
371,124,124
372,112,112
373,216,112
374,112,216
375,111,111
376,112,216
377,112,112
378,112,112
379,111,111
380,216,216
381,216,216
382,112,112
383,124,124
384,112,112
385,216,112
386,216,112
387,216,216
388,112,112
389,216,112
390,216,216
391,112,112
392,112,112
393,216,220
394,112,112
395,112,112
396,124,124
397,216,112
398,220,220
399,216,112
400,216,112
401,111,112
402,112,112
403,112,112
404,216,216
405,216,220
406,111,112
407,216,112
408,112,112
409,111,111
410,112,112
411,124,124
412,216,216
413,112,112
414,112,112
415,111,111
416,112,112
417,112,112
418,112,112
419,216,216
420,112,112
421,112,112
422,215,215
423,112,112
424,112,112
425,111,111
426,112,112
427,112,112
428,112,112
429,111,111
430,111,111
431,112,112
432,216,216
433,111,112
434,216,216
435,111,111
436,112,112
437,112,112
438,124,124
439,216,216
440,112,112
441,112,112
442,216,216
443,220,220
444,216,216
445,112,112
446,216,215
447,112,112
448,111,111
449,112,112
450,216,216
451,216,216
452,124,124
453,220,220
454,112,112
455,112,112
456,112,112
457,112,112
458,112,112
459,112,112
460,112,112
461,216,112
462,216,216
463,124,112
464,112,112
465,220,216
466,112,215
467,216,216
468,112,112
469,216,112
470,124,124
471,112,112
472,112,112
473,216,112
474,112,112
475,112,112
476,216,216
477,112,112
478,112,112
479,216,216
480,216,215
481,112,112
482,112,112
483,216,216
484,216,216
485,111,112
486,112,112
487,216,112
488,111,112
489,220,220
490,216,216
491,216,216
492,112,112
493,216,216
494,216,216
495,112,112
496,112,112
497,112,112
498,112,112
499,112,112
500,216,216
501,112,112
502,112,112
503,112,112
504,112,112
505,112,112
506,216,112
507,112,112
508,216,215
509,220,220
510,112,112
511,216,216
512,112,112
513,112,112
514,112,112
515,216,216
516,112,112
517,112,112
518,216,112
519,124,124
520,112,112
521,112,112
522,216,216
523,220,220
524,112,112
525,216,216
526,112,112
527,124,124
528,112,215
529,220,220
530,112,112
531,112,112
532,216,216
533,112,112
534,112,112
535,112,112
536,220,220
537,216,112
538,216,215
539,216,112
540,112,216
541,112,112
542,112,112
543,112,112
544,216,216
545,216,215
546,216,216
547,112,112
548,216,112
549,216,112
550,216,216
551,112,112
552,216,111
553,216,216
554,112,216
555,111,111
556,112,112
557,112,112
558,112,112
559,216,216
560,216,216
561,216,216
562,112,112
563,112,112
564,112,112
565,216,215
566,112,112
567,112,112
568,111,111
569,215,215
570,112,216
571,112,112
572,124,124
573,112,112
574,216,112
575,124,124
576,216,112
577,112,112
578,112,112
579,216,216
580,112,112
581,112,216
582,216,112
583,112,112
584,112,112
585,112,112
586,112,216
587,112,112
588,112,112
589,112,112
590,216,216
591,112,112
592,112,216
593,111,111
594,124,124
595,112,112
596,112,112
597,112,112
598,112,112
599,112,112
600,112,112
601,112,112
602,112,112
603,111,112
604,111,111
605,112,112
606,216,112
607,112,112
608,112,112
609,215,215
610,124,124
611,215,215
612,216,112
613,216,112
614,112,112
615,220,220
616,216,112
617,220,220
618,112,112
619,216,112
620,220,220
621,111,112
622,124,112
623,112,112
624,112,112
625,216,216
626,216,216
627,112,112
628,112,112
629,112,112
630,215,215
631,111,111
632,112,112
633,216,216
634,112,112
635,112,111
636,216,216
637,112,112
638,112,112
639,112,112
640,112,112
641,124,124
642,111,112
643,112,112
644,216,216
645,216,112
646,124,124
647,112,112
648,112,112
649,216,215
650,216,216
651,112,112
652,215,215
653,220,220
654,216,216
655,112,112
656,112,216
657,112,112
658,220,220
659,112,112
660,112,112
661,112,112
662,216,112
663,112,111
664,112,111
665,216,112
666,112,112
667,216,216
668,112,112
669,216,216
670,111,112
671,216,216
672,112,112
673,216,216
674,112,112
675,216,216
676,124,124
677,112,112
678,112,112
679,112,112
680,111,111
681,111,112
682,112,112
683,220,220
684,112,112
685,124,124
686,112,112
687,111,111
688,216,112
689,220,220
690,112,111
691,112,124
692,112,112
693,112,112
694,216,216
695,124,124
696,112,112
697,112,112
698,112,112
699,216,216
700,112,112
701,112,112
702,112,112
703,112,112
704,112,112
705,216,216
706,112,112
707,112,112
708,216,216
709,216,112
710,112,215
711,220,220
712,112,112
713,112,111
714,111,111
715,216,216
716,112,112
717,112,112
718,124,124
719,111,112
720,216,216
721,112,124
722,215,215
723,112,112
724,112,112
725,112,112
726,112,112
727,112,112
728,112,112
729,112,112
730,112,220
731,220,124
732,216,112
733,112,112
734,112,112
735,111,111
736,216,216
737,112,112
738,112,112
739,112,112
740,112,112
741,112,112
742,112,112
743,112,112
744,112,112
745,112,112
746,112,112
747,111,112
748,111,111
749,112,112
750,112,112
751,216,216
752,111,111
753,124,124
754,112,112
755,216,216
756,111,111
757,112,112
758,220,220
759,111,216
760,215,215
761,112,111
762,220,220
763,124,124
764,112,111
765,112,216
766,216,216
767,216,216
768,216,112
769,112,112
770,216,112
771,111,111
772,112,112
773,112,112
774,112,112
775,215,215
776,112,112
777,112,216
778,124,124
779,112,112
780,112,112
781,112,112
782,111,112
783,216,216
784,112,112
785,124,124
786,216,112
787,112,215
788,112,112
789,112,112
790,112,112
791,112,112
792,112,112
793,112,216
794,215,215
795,112,216
796,112,112
797,112,216
798,111,111
799,112,112
800,220,220
801,216,216
802,112,112
803,216,216
804,112,220
805,216,216
806,112,112
807,216,216
808,112,112
809,112,112
810,216,112
811,112,112
812,111,111
813,112,220
814,112,112
815,215,215
816,220,220
817,124,124
818,112,112
819,215,215
820,112,112
821,112,112
822,215,215
823,216,216
824,112,112
825,111,112
826,112,112
827,112,111
828,111,111
829,112,111
830,111,112
831,215,215
832,112,112
833,112,112
834,112,112
835,216,216
836,112,112
837,112,112
838,111,111
839,112,112
840,112,112
841,124,124
842,112,112
843,112,112
844,112,112
845,216,112
846,112,111
847,124,124
848,112,112
849,216,216
850,112,112
851,111,111
852,112,112
853,216,216
854,112,112
855,112,112
856,112,112
857,112,112
858,216,216
859,112,112
860,112,112
861,112,112
862,112,112
863,112,112
864,216,216
865,220,220
866,112,216
867,112,112
868,216,216
869,112,112
870,216,112
871,112,112
872,216,216
873,216,216
874,124,124
875,112,112
876,216,216
877,216,216
878,111,112
879,112,112
880,112,112
881,112,112
882,112,112
883,112,112
884,112,216
885,220,220
886,216,216
887,216,112
888,112,112
889,216,216
890,216,216
891,112,111
892,216,216
893,124,124
894,216,112
895,112,112
896,216,216
897,112,112
898,112,112
899,112,112
900,111,111
901,220,220
902,111,111
903,216,216
904,216,112
905,112,216
906,112,112
907,112,112
908,216,216
909,112,112
910,124,124
911,216,216
912,216,112
913,112,112
914,112,112
915,112,112
916,112,112
917,112,112
918,216,112
919,112,112
920,111,112
921,112,112
922,112,112
923,216,216
924,112,216
925,112,112
926,216,112
927,216,215
928,220,220
929,124,124
930,215,215
931,112,112
932,216,215
933,112,216
934,216,112
935,111,111
936,216,216
937,112,112
938,112,112
939,216,112
940,112,216
941,216,216
942,216,112
943,216,216
944,111,111
945,112,112
946,216,112
947,216,112
948,112,112
949,111,111
950,216,216
951,112,112
952,112,112
953,112,112
954,111,112
955,112,112
956,112,112
957,112,112
958,112,112
959,112,112
960,216,215
961,216,112
962,112,111
963,112,112
964,216,112
965,216,216
966,112,112
967,112,112
968,216,215
969,112,112
970,111,112
971,112,112
972,112,112
973,112,112
974,112,112
975,112,112
976,112,112
977,216,216
978,112,112
979,112,112
980,216,112
981,216,112
982,216,216
983,112,112
984,216,216
985,112,112
986,220,220
987,111,111
988,111,112
989,112,112
990,112,112
991,216,216
992,112,216
993,112,216
994,112,124
995,112,112
996,112,112
997,216,216
998,112,112
999,220,220
