new,old
x42y37,x24y22
x42y38,x24y23
x42y39,x24y24
x42y40,x24y25
x42y41,x24y26
x42y42,x24y27
x42y43,x24y28
x42y44,x24y29
x42y45,x24y30
x42y46,x24y31
x42y47,x24y32
x42y48,x24y33
x42y49,x24y34
x42y50,x24y35
x42y51,x24y36
x42y52,x24y37
x42y53,x24y38
x42y54,x24y39
x42y55,x24y40
x42y56,x24y41
x42y57,x24y42
x42y58,x24y43
x42y59,x24y44
x42y60,x24y45
x42y61,x24y46
x42y62,x24y47
x43y33,x25y18
x43y34,x25y19
x43y35,x25y20
x43y36,x25y21
x43y37,x25y22
x43y38,x25y23
x43y39,x25y24
x43y40,x25y25
x43y41,x25y26
x43y42,x25y27
x43y43,x25y28
x43y44,x25y29
x43y45,x25y30
x43y46,x25y31
x43y47,x25y32
x43y48,x25y33
x43y49,x25y34
x43y50,x25y35
x43y51,x25y36
x43y52,x25y37
x43y53,x25y38
x43y54,x25y39
x43y55,x25y40
x43y56,x25y41
x43y57,x25y42
x43y58,x25y43
x43y59,x25y44
x43y60,x25y45
x43y61,x25y46
x43y62,x25y47
x44y33,x26y18
x44y34,x26y19
x44y35,x26y20
x44y36,x26y21
x44y37,x26y22
x44y38,x26y23
x44y39,x26y24
x44y40,x26y25
x44y41,x26y26
x44y42,x26y27
x44y43,x26y28
x44y44,x26y29
x44y45,x26y30
x44y46,x26y31
x44y47,x26y32
x44y48,x26y33
x44y49,x26y34
x44y50,x26y35
x44y51,x26y36
x44y52,x26y37
x44y53,x26y38
x44y54,x26y39
x44y55,x26y40
x44y56,x26y41
x44y57,x26y42
x44y58,x26y43
x44y59,x26y44
x44y60,x26y45
x44y61,x26y46
x44y62,x26y47
x45y31,x27y16
x45y32,x27y17
x45y33,x27y18
x45y34,x27y19
x45y35,x27y20
x45y36,x27y21
x45y37,x27y22
x45y38,x27y23
x45y39,x27y24
x45y40,x27y25
x45y41,x27y26
x45y42,x27y27
x45y43,x27y28
x45y44,x27y29
x45y45,x27y30
x45y46,x27y31
x45y47,x27y32
x45y48,x27y33
x45y49,x27y34
x45y50,x27y35
x45y51,x27y36
x45y52,x27y37
x45y53,x27y38
x45y54,x27y39
x45y55,x27y40
x45y56,x27y41
x45y57,x27y42
x45y58,x27y43
x45y59,x27y44
x45y60,x27y45
x45y61,x27y46
x45y62,x27y47
x46y30,x28y15
x46y31,x28y16
x46y32,x28y17
x46y33,x28y18
x46y34,x28y19
x46y35,x28y20
x46y36,x28y21
x46y37,x28y22
x46y38,x28y23
x46y39,x28y24
x46y40,x28y25
x46y41,x28y26
x46y42,x28y27
x46y43,x28y28
x46y44,x28y29
x46y45,x28y30
x46y46,x28y31
x46y47,x28y32
x46y48,x28y33
x46y49,x28y34
x46y50,x28y35
x46y51,x28y36
x46y52,x28y37
x46y53,x28y38
x46y54,x28y39
x46y55,x28y40
x46y56,x28y41
x46y57,x28y42
x46y58,x28y43
x46y59,x28y44
x46y60,x28y45
x46y61,x28y46
x46y62,x28y47
x47y29,x29y14
x47y30,x29y15
x47y31,x29y16
x47y32,x29y17
x47y33,x29y18
x47y34,x29y19
x47y35,x29y20
x47y36,x29y21
x47y37,x29y22
x47y38,x29y23
x47y39,x29y24
x47y40,x29y25
x47y41,x29y26
x47y42,x29y27
x47y43,x29y28
x47y44,x29y29
x47y45,x29y30
x47y46,x29y31
x47y47,x29y32
x47y48,x29y33
x47y49,x29y34
x47y50,x29y35
x47y51,x29y36
x47y52,x29y37
x47y53,x29y38
x47y54,x29y39
x47y55,x29y40
x47y56,x29y41
x47y57,x29y42
x47y58,x29y43
x47y59,x29y44
x47y60,x29y45
x47y61,x29y46
x47y62,x29y47
x48y28,x30y13
x48y29,x30y14
x48y30,x30y15
x48y31,x30y16
x48y32,x30y17
x48y33,x30y18
x48y34,x30y19
x48y35,x30y20
x48y36,x30y21
x48y37,x30y22
x48y38,x30y23
x48y39,x30y24
x48y40,x30y25
x48y41,x30y26
x48y42,x30y27
x48y43,x30y28
x48y44,x30y29
x48y45,x30y30
x48y46,x30y31
x48y47,x30y32
x48y48,x30y33
x48y49,x30y34
x48y50,x30y35
x48y51,x30y36
x48y52,x30y37
x48y53,x30y38
x48y54,x30y39
x48y55,x30y40
x48y56,x30y41
x48y57,x30y42
x48y58,x30y43
x48y59,x30y44
x48y60,x30y45
x48y61,x30y46
x48y62,x30y47
x49y27,x31y13
x49y28,x31y13
x49y29,x31y14
x49y30,x31y15
x49y31,x31y16
x49y32,x31y17
x49y33,x31y18
x49y34,x31y19
x49y35,x31y20
x49y36,x31y21
x49y37,x31y22
x49y38,x31y23
x49y39,x31y24
x49y40,x31y25
x49y41,x31y26
x49y42,x31y27
x49y43,x31y28
x49y44,x31y29
x49y45,x31y30
x49y46,x31y31
x49y47,x31y32
x49y48,x31y33
x49y49,x31y34
x49y50,x31y35
x49y51,x31y36
x49y52,x31y37
x49y53,x31y38
x49y54,x31y39
x49y55,x31y40
x49y56,x31y41
x49y57,x31y42
x49y58,x31y43
x49y59,x31y44
x49y60,x31y45
x49y61,x31y46
x49y62,x31y47
x50y27,x32y13
x50y28,x32y13
x50y29,x32y14
x50y30,x32y15
x50y31,x32y16
x50y32,x32y17
x50y33,x32y18
x50y34,x32y19
x50y35,x32y20
x50y36,x32y21
x50y37,x32y22
x50y38,x32y23
x50y39,x32y24
x50y40,x32y25
x50y41,x32y26
x50y42,x32y27
x50y43,x32y28
x50y44,x32y29
x50y45,x32y30
x50y46,x32y31
x50y47,x32y32
x50y48,x32y33
x50y49,x32y34
x50y50,x32y35
x50y51,x32y36
x50y52,x32y37
x50y53,x32y38
x50y54,x32y39
x50y55,x32y40
x50y56,x32y41
x50y57,x32y42
x50y58,x32y43
x50y59,x32y44
x50y60,x32y45
x50y61,x32y46
x50y62,x32y47
x51y26,x33y11
x51y27,x33y12
x51y28,x33y13
x51y29,x33y14
x51y30,x33y15
x51y31,x33y16
x51y32,x33y17
x51y33,x33y18
x51y34,x33y19
x51y35,x33y20
x51y36,x33y21
x51y37,x33y22
x51y38,x33y23
x51y39,x33y24
x51y40,x33y25
x51y41,x33y26
x51y42,x33y27
x51y43,x33y28
x51y44,x33y29
x51y45,x33y30
x51y46,x33y31
x51y47,x33y32
x51y48,x33y33
x51y49,x33y34
x51y50,x33y35
x51y51,x33y36
x51y52,x33y37
x51y53,x33y38
x51y54,x33y39
x51y55,x33y40
x51y56,x33y41
x51y57,x33y42
x51y58,x33y43
x51y59,x33y44
x51y60,x33y45
x51y61,x33y46
x51y62,x33y47
x52y23,x34y09
x52y24,x34y09
x52y25,x34y10
x52y26,x34y11
x52y27,x34y12
x52y28,x34y13
x52y29,x34y14
x52y30,x34y15
x52y31,x34y16
x52y32,x34y17
x52y33,x34y18
x52y34,x34y19
x52y35,x34y20
x52y36,x34y21
x52y37,x34y22
x52y38,x34y23
x52y39,x34y24
x52y40,x34y25
x52y41,x34y26
x52y42,x34y27
x52y43,x34y28
x52y44,x34y29
x52y45,x34y30
x52y46,x34y31
x52y47,x34y32
x52y48,x34y33
x52y49,x34y34
x52y50,x34y35
x52y51,x34y36
x52y52,x34y37
x52y53,x34y38
x52y54,x34y39
x52y55,x34y40
x52y56,x34y41
x52y57,x34y42
x52y58,x34y43
x52y59,x34y44
x52y60,x34y45
x52y61,x34y46
x52y62,x34y47
x53y24,x35y09
x53y25,x35y10
x53y26,x35y11
x53y27,x35y12
x53y28,x35y13
x53y29,x35y14
x53y30,x35y15
x53y31,x35y16
x53y32,x35y17
x53y33,x35y18
x53y34,x35y19
x53y35,x35y20
x53y36,x35y21
x53y37,x35y22
x53y38,x35y23
x53y39,x35y24
x53y40,x35y25
x53y41,x35y26
x53y42,x35y27
x53y43,x35y28
x53y44,x35y29
x53y45,x35y30
x53y46,x35y31
x53y47,x35y32
x53y48,x35y33
x53y49,x35y34
x53y50,x35y35
x53y51,x35y36
x53y52,x35y37
x53y53,x35y38
x53y54,x35y39
x53y55,x35y40
x53y56,x35y41
x53y57,x35y42
x53y58,x35y43
x53y59,x35y44
x53y60,x35y45
x53y61,x35y46
x54y24,x36y09
x54y25,x36y10
x54y26,x36y11
x54y27,x36y12
x54y28,x36y13
x54y29,x36y14
x54y30,x36y15
x54y31,x36y16
x54y32,x36y17
x54y33,x36y18
x54y34,x36y19
x54y35,x36y20
x54y36,x36y21
x54y37,x36y22
x54y38,x36y23
x54y39,x36y24
x54y40,x36y25
x54y41,x36y26
x54y42,x36y27
x54y43,x36y28
x54y44,x36y29
x54y45,x36y30
x54y46,x36y31
x54y47,x36y32
x54y48,x36y33
x54y49,x36y34
x54y50,x36y35
x54y51,x36y36
x54y52,x36y37
x54y53,x36y38
x54y54,x36y39
x54y55,x36y40
x54y56,x36y41
x54y57,x36y42
x54y58,x36y43
x54y59,x36y44
x54y60,x36y45
x54y61,x36y46
x55y20,x37y05
x55y21,x37y06
x55y22,x37y07
x55y23,x37y08
x55y24,x37y09
x55y25,x37y10
x55y26,x37y11
x55y27,x37y12
x55y28,x37y13
x55y29,x37y14
x55y30,x37y15
x55y31,x37y16
x55y32,x37y17
x55y33,x37y18
x55y34,x37y19
x55y35,x37y20
x55y36,x37y21
x55y37,x37y22
x55y38,x37y23
x55y39,x37y24
x55y40,x37y25
x55y41,x37y26
x55y42,x37y27
x55y43,x37y28
x55y44,x37y29
x55y45,x37y30
x55y46,x37y31
x55y47,x37y32
x55y48,x37y33
x55y49,x37y34
x55y50,x37y35
x55y51,x37y36
x55y52,x37y37
x55y53,x37y38
x55y54,x37y39
x55y55,x37y40
x55y56,x37y41
x55y57,x37y42
x55y58,x37y43
x55y59,x37y44
x55y60,x37y45
x55y61,x37y46
x56y18,x38y04
x56y19,x38y04
x56y20,x38y05
x56y21,x38y06
x56y22,x38y07
x56y23,x38y08
x56y24,x38y09
x56y25,x38y10
x56y26,x38y11
x56y27,x38y12
x56y28,x38y13
x56y29,x38y14
x56y30,x38y15
x56y31,x38y16
x56y32,x38y17
x56y33,x38y18
x56y34,x38y19
x56y35,x38y20
x56y36,x38y21
x56y37,x38y22
x56y38,x38y23
x56y39,x38y24
x56y40,x38y25
x56y41,x38y26
x56y42,x38y27
x56y43,x38y28
x56y44,x38y29
x56y45,x38y30
x56y46,x38y31
x56y47,x38y32
x56y48,x38y33
x56y49,x38y34
x56y50,x38y35
x56y51,x38y36
x56y52,x38y37
x56y53,x38y38
x56y54,x38y39
x56y55,x38y40
x56y56,x38y41
x56y57,x38y42
x56y58,x38y43
x56y59,x38y44
x56y60,x38y45
x56y61,x38y46
x57y19,x39y04
x57y20,x39y05
x57y21,x39y06
x57y22,x39y07
x57y23,x39y08
x57y24,x39y09
x57y25,x39y10
x57y26,x39y11
x57y27,x39y12
x57y28,x39y13
x57y29,x39y14
x57y30,x39y15
x57y31,x39y16
x57y32,x39y17
x57y33,x39y18
x57y34,x39y19
x57y35,x39y20
x57y36,x39y21
x57y37,x39y22
x57y38,x39y23
x57y39,x39y24
x57y40,x39y25
x57y41,x39y26
x57y42,x39y27
x57y43,x39y28
x57y44,x39y29
x57y45,x39y30
x57y46,x39y31
x57y47,x39y32
x57y48,x39y33
x57y49,x39y34
x57y50,x39y35
x57y51,x39y36
x57y52,x39y37
x57y53,x39y38
x57y54,x39y39
x57y55,x39y40
x57y56,x39y41
x57y57,x39y42
x57y58,x39y43
x57y59,x39y44
x57y60,x39y45
x57y61,x39y46
x58y19,x40y04
x58y20,x40y05
x58y21,x40y06
x58y22,x40y07
x58y23,x40y08
x58y24,x40y09
x58y25,x40y10
x58y26,x40y11
x58y27,x40y12
x58y28,x40y13
x58y29,x40y14
x58y30,x40y15
x58y31,x40y16
x58y32,x40y17
x58y33,x40y18
x58y34,x40y19
x58y35,x40y20
x58y36,x40y21
x58y37,x40y22
x58y38,x40y23
x58y39,x40y24
x58y40,x40y25
x58y41,x40y26
x58y42,x40y27
x58y43,x40y28
x58y44,x40y29
x58y45,x40y30
x58y46,x40y31
x58y47,x40y32
x58y48,x40y33
x58y49,x40y34
x58y50,x40y35
x58y51,x40y36
x58y52,x40y37
x58y53,x40y38
x58y54,x40y39
x58y55,x40y40
x58y56,x40y41
x58y57,x40y42
x58y58,x40y43
x58y59,x40y44
x58y60,x40y45
x58y61,x40y46
x58y62,x40y46
x59y19,x41y04
x59y20,x41y05
x59y21,x41y06
x59y22,x41y07
x59y23,x41y08
x59y24,x41y09
x59y25,x41y10
x59y26,x41y11
x59y27,x41y12
x59y28,x41y13
x59y29,x41y14
x59y30,x41y15
x59y31,x41y16
x59y32,x41y17
x59y33,x41y18
x59y34,x41y19
x59y35,x41y20
x59y36,x41y21
x59y37,x41y22
x59y38,x41y23
x59y39,x41y24
x59y40,x41y25
x59y41,x41y26
x59y42,x41y27
x59y43,x41y28
x59y44,x41y29
x59y45,x41y30
x59y46,x41y31
x59y47,x41y32
x59y48,x41y33
x59y49,x41y34
x59y50,x41y35
x59y51,x41y36
x59y52,x41y37
x59y53,x41y38
x59y54,x41y39
x59y55,x41y40
x59y56,x41y41
x59y57,x41y42
x59y58,x41y43
x59y59,x41y44
x59y60,x41y45
x59y61,x41y46
x59y62,x41y46
x60y20,x42y05
x60y21,x42y06
x60y22,x42y07
x60y23,x42y08
x60y24,x42y09
x60y25,x42y10
x60y26,x42y11
x60y27,x42y12
x60y28,x42y13
x60y29,x42y14
x60y30,x42y15
x60y31,x42y16
x60y32,x42y17
x60y33,x42y18
x60y34,x42y19
x60y35,x42y20
x60y36,x42y21
x60y37,x42y22
x60y38,x42y23
x60y39,x42y24
x60y40,x42y25
x60y41,x42y26
x60y42,x42y27
x60y43,x42y28
x60y44,x42y29
x60y45,x42y30
x60y46,x42y31
x60y47,x42y32
x60y48,x42y33
x60y49,x42y34
x60y50,x42y35
x60y51,x42y36
x60y52,x42y37
x60y53,x42y38
x60y54,x42y39
x60y55,x42y40
x60y56,x42y41
x60y57,x42y42
x60y58,x42y43
x60y59,x42y44
x60y60,x42y45
x60y61,x42y46
x61y19,x43y04
x61y20,x43y05
x61y21,x43y06
x61y22,x43y07
x61y23,x43y08
x61y24,x43y09
x61y25,x43y10
x61y26,x43y11
x61y27,x43y12
x61y28,x43y13
x61y29,x43y14
x61y30,x43y15
x61y31,x43y16
x61y32,x43y17
x61y33,x43y18
x61y34,x43y19
x61y35,x43y20
x61y36,x43y21
x61y37,x43y22
x61y38,x43y23
x61y39,x43y24
x61y40,x43y25
x61y41,x43y26
x61y42,x43y27
x61y43,x43y28
x61y44,x43y29
x61y45,x43y30
x61y46,x43y31
x61y47,x43y32
x61y48,x43y33
x61y49,x43y34
x61y50,x43y35
x61y51,x43y36
x61y52,x43y37
x61y53,x43y38
x61y54,x43y39
x61y55,x43y40
x61y56,x43y41
x61y57,x43y42
x61y58,x43y43
x61y59,x43y44
x61y60,x43y45
x61y61,x43y46
x62y19,x44y04
x62y20,x44y05
x62y21,x44y06
x62y22,x44y07
x62y23,x44y08
x62y24,x44y09
x62y25,x44y10
x62y26,x44y11
x62y27,x44y12
x62y28,x44y13
x62y29,x44y14
x62y30,x44y15
x62y31,x44y16
x62y32,x44y17
x62y33,x44y18
x62y34,x44y19
x62y35,x44y20
x62y36,x44y21
x62y37,x44y22
x62y38,x44y23
x62y39,x44y24
x62y40,x44y25
x62y41,x44y26
x62y42,x44y27
x62y43,x44y28
x62y44,x44y29
x62y45,x44y30
x62y46,x44y31
x62y47,x44y32
x62y48,x44y33
x62y49,x44y34
x62y50,x44y35
x62y51,x44y36
x62y52,x44y37
x62y53,x44y38
x62y54,x44y39
x62y55,x44y40
x62y56,x44y41
x62y57,x44y42
x62y58,x44y43
x62y59,x44y44
x62y60,x44y45
x62y61,x44y46
x63y21,x45y06
x63y22,x45y07
x63y23,x45y08
x63y24,x45y09
x63y25,x45y10
x63y26,x45y11
x63y27,x45y12
x63y28,x45y13
x63y29,x45y14
x63y30,x45y15
x63y31,x45y16
x63y32,x45y17
x63y33,x45y18
x63y34,x45y19
x63y35,x45y20
x63y36,x45y21
x63y37,x45y22
x63y38,x45y23
x63y39,x45y24
x63y40,x45y25
x63y41,x45y26
x63y42,x45y27
x63y43,x45y28
x63y44,x45y29
x63y45,x45y30
x63y46,x45y31
x63y47,x45y32
x63y48,x45y33
x63y49,x45y34
x63y50,x45y35
x63y51,x45y36
x63y52,x45y37
x63y53,x45y38
x63y54,x45y39
x63y55,x45y40
x63y56,x45y41
x63y57,x45y42
x63y58,x45y43
x63y59,x45y44
x63y60,x45y45
x63y61,x45y46
x64y23,x46y08
x64y24,x46y09
x64y25,x46y10
x64y26,x46y11
x64y27,x46y12
x64y28,x46y13
x64y29,x46y14
x64y30,x46y15
x64y31,x46y16
x64y32,x46y17
x64y33,x46y18
x64y34,x46y19
x64y35,x46y20
x64y36,x46y21
x64y37,x46y22
x64y38,x46y23
x64y39,x46y24
x64y40,x46y25
x64y41,x46y26
x64y42,x46y27
x64y43,x46y28
x64y44,x46y29
x64y45,x46y30
x64y46,x46y31
x64y47,x46y32
x64y48,x46y33
x64y49,x46y34
x64y50,x46y35
x64y51,x46y36
x64y52,x46y37
