# class nbart_blue nbart_green nbart_red nbart_nir nbart_swir_1 nbart_swir_2 sdev edev bcdev count NDVI LAI MNDWI pv_pc_10 pv_pc_50 pv_pc_90
1.000000 868.000000 1367.000000 1959.000000 3357.000000 3991.000000 2603.000000 0.002959 850.058228 0.062240 14.000000 0.262980 0.561797 -0.489735 8.000000 12.000000 74.000000
1.000000 828.000000 1172.000000 1563.000000 2749.000000 3847.000000 2700.000000 0.004001 813.199951 0.055499 10.000000 0.275046 0.555957 -0.532975 7.000000 10.000000 91.000000
1.000000 632.000000 943.000000 1276.000000 2331.000000 2903.000000 2089.000000 0.004154 1965.546143 0.195884 10.000000 0.292487 0.507859 -0.509620 5.000000 10.000000 63.000000
1.000000 1079.000000 1616.000000 2208.000000 3474.000000 3841.000000 2519.000000 0.004791 1651.427734 0.139039 22.000000 0.222809 0.496669 -0.407733 2.000000 12.000000 81.000000
1.000000 1247.000000 1889.000000 2555.000000 3937.000000 4103.000000 2766.000000 0.002474 1252.143188 0.077798 14.000000 0.212877 0.509693 -0.369493 2.000000 5.000000 92.000000
1.000000 921.000000 1426.000000 2010.000000 3239.000000 3553.000000 2402.000000 0.002681 1200.794067 0.096044 11.000000 0.234140 0.486426 -0.427194 5.000000 11.000000 75.000000
1.000000 1031.000000 1562.000000 2178.000000 3161.000000 4114.000000 2908.000000 0.000212 1395.977417 0.096132 9.000000 0.184117 0.362698 -0.449612 5.000000 8.000000 52.000000
1.000000 908.000000 1352.000000 1845.000000 2945.000000 3693.000000 2499.000000 0.000741 1301.272949 0.100576 19.000000 0.229645 0.460291 -0.464024 7.000000 9.000000 62.000000
1.000000 806.000000 1254.000000 1708.000000 2905.000000 3380.000000 2124.000000 0.002007 1269.404053 0.108698 9.000000 0.259484 0.514854 -0.458783 2.000000 9.000000 72.000000
1.000000 1105.000000 1666.000000 2282.000000 3315.000000 4212.000000 2989.000000 0.000479 1142.603638 0.080446 11.000000 0.184563 0.381131 -0.433141 4.000000 5.000000 54.000000
1.000000 1110.000000 1716.000000 2416.000000 3594.000000 3950.000000 2675.000000 0.004580 2037.280640 0.118636 9.000000 0.196007 0.421085 -0.394282 2.000000 6.000000 66.000000
1.000000 909.000000 1417.000000 2074.000000 3174.000000 3876.000000 2703.000000 0.001569 805.457886 0.058700 15.000000 0.209604 0.411215 -0.464576 4.000000 10.000000 72.000000
1.000000 1083.000000 1733.000000 2489.000000 3496.000000 4049.000000 2727.000000 0.001380 740.566345 0.041383 11.000000 0.168254 0.330520 -0.400553 2.000000 5.000000 37.000000
1.000000 1194.000000 1880.000000 2686.000000 4034.000000 4199.000000 2606.000000 0.002872 1608.653076 0.118210 8.000000 0.200595 0.457261 -0.381477 3.000000 12.000000 52.000000
1.000000 916.000000 1338.000000 1814.000000 3011.000000 4037.000000 2959.000000 0.000872 1159.620239 0.079298 21.000000 0.248083 0.517939 -0.502140 10.000000 13.000000 87.000000
1.000000 1019.000000 1510.000000 2025.000000 3326.000000 3828.000000 2709.000000 0.002973 1301.395752 0.097769 23.000000 0.243132 0.541856 -0.434245 4.000000 9.000000 63.000000
1.000000 832.000000 1210.000000 1631.000000 2863.000000 3581.000000 2364.000000 0.002236 949.341431 0.080649 23.000000 0.274143 0.561105 -0.494886 10.000000 17.000000 71.000000
1.000000 900.000000 1401.000000 1974.000000 3355.000000 3806.000000 2415.000000 0.001559 1491.837769 0.113117 23.000000 0.259148 0.559064 -0.461878 6.000000 11.000000 79.000000
1.000000 687.000000 1019.000000 1314.000000 2657.000000 3283.000000 2232.000000 0.001914 2097.970947 0.172301 11.000000 0.338202 0.671384 -0.526267 11.000000 15.000000 70.000000
1.000000 1122.000000 1669.000000 2306.000000 3341.000000 4176.000000 2694.000000 0.000856 1136.400146 0.078954 12.000000 0.183283 0.380965 -0.428914 2.000000 4.000000 57.000000
1.000000 792.000000 1131.000000 1380.000000 2717.000000 2723.000000 1827.000000 0.011483 2046.063599 0.206071 11.000000 0.326336 0.685159 -0.413077 3.000000 13.000000 62.000000
1.000000 758.000000 1153.000000 1608.000000 2748.000000 3417.000000 2457.000000 0.000389 534.549683 0.046291 13.000000 0.261708 0.499037 -0.495405 14.000000 18.000000 59.000000
1.000000 1194.000000 1762.000000 2394.000000 3498.000000 4365.000000 3063.000000 0.000826 947.498901 0.060335 9.000000 0.187373 0.410147 -0.424841 4.000000 5.000000 14.000000
1.000000 1002.000000 1617.000000 2356.000000 3821.000000 4086.000000 2577.000000 0.001583 950.001038 0.069114 21.000000 0.237170 0.530221 -0.432930 7.000000 10.000000 91.000000
1.000000 628.000000 982.000000 1246.000000 2599.000000 3206.000000 2329.000000 0.003774 1625.757202 0.137837 15.000000 0.351886 0.678478 -0.531041 9.000000 17.000000 70.000000
1.000000 870.000000 1333.000000 1895.000000 3195.000000 3285.000000 2107.000000 0.003099 1897.702026 0.165892 13.000000 0.255403 0.533802 -0.422694 4.000000 8.000000 71.000000
1.000000 972.000000 1422.000000 1937.000000 3394.000000 3426.000000 2320.000000 0.005850 1776.419312 0.129409 16.000000 0.273307 0.625460 -0.413366 3.000000 12.000000 79.000000
1.000000 797.000000 1282.000000 1864.000000 3157.000000 3300.000000 2103.000000 0.007919 773.315002 0.062268 34.000000 0.257518 0.518871 -0.440419 5.000000 10.000000 87.000000
1.000000 837.000000 1376.000000 2045.000000 3284.000000 3459.000000 2132.000000 0.002018 767.194763 0.057522 10.000000 0.232501 0.463369 -0.430817 6.000000 9.000000 16.000000
1.000000 987.000000 1491.000000 2122.000000 3207.000000 3838.000000 2525.000000 0.005304 2006.522461 0.181557 8.000000 0.203603 0.411432 -0.440420 4.000000 7.000000 36.000000
1.000000 818.000000 1193.000000 1591.000000 2588.000000 3769.000000 2608.000000 0.001464 1478.450562 0.123940 14.000000 0.238574 0.445652 -0.519146 4.000000 7.000000 58.000000
1.000000 588.000000 897.000000 1171.000000 2439.000000 2827.000000 1870.000000 0.006162 2120.471680 0.203356 17.000000 0.351247 0.643811 -0.518260 7.000000 15.000000 74.000000
1.000000 920.000000 1431.000000 2083.000000 3436.000000 4144.000000 2611.000000 0.001989 840.161621 0.060770 24.000000 0.245153 0.524949 -0.486637 8.000000 14.000000 73.000000
1.000000 899.000000 1470.000000 1817.000000 3235.000000 3549.000000 2205.000000 0.008668 1926.742676 0.161217 9.000000 0.280681 0.619349 -0.414226 2.000000 8.000000 59.000000
1.000000 612.000000 897.000000 1149.000000 2225.000000 2660.000000 1895.000000 0.005339 1502.102905 0.157894 10.000000 0.318909 0.551862 -0.495642 6.000000 9.000000 68.000000
1.000000 1072.000000 1642.000000 2320.000000 3608.000000 4054.000000 2550.000000 0.000789 1158.177856 0.074684 19.000000 0.217274 0.479802 -0.423455 6.000000 8.000000 71.000000
1.000000 890.000000 1409.000000 2008.000000 3192.000000 3799.000000 2546.000000 0.001519 767.638367 0.065657 11.000000 0.227692 0.458853 -0.458909 7.000000 9.000000 64.000000
1.000000 844.000000 1245.000000 1643.000000 3129.000000 3393.000000 2218.000000 0.006161 2032.907471 0.161253 11.000000 0.311400 0.688920 -0.463131 5.000000 10.000000 75.000000
1.000000 992.000000 1390.000000 1763.000000 3052.000000 3763.000000 2718.000000 0.001957 1527.061523 0.119420 25.000000 0.267705 0.602136 -0.460508 4.000000 10.000000 74.000000
1.000000 924.000000 1355.000000 1852.000000 2951.000000 3391.000000 2416.000000 0.001894 1473.270996 0.117775 21.000000 0.228815 0.462193 -0.428993 4.000000 8.000000 83.000000
1.000000 1218.000000 1746.000000 2307.000000 3253.000000 4311.000000 3219.000000 0.002416 871.296143 0.053928 11.000000 0.170144 0.358424 -0.423477 2.000000 4.000000 28.000000
1.000000 1039.000000 1543.000000 2054.000000 3465.000000 3608.000000 2521.000000 0.009930 1134.612427 0.079847 32.000000 0.255662 0.591165 -0.400893 4.000000 9.000000 78.000000
1.000000 1079.000000 1567.000000 2100.000000 3235.000000 3938.000000 2657.000000 0.000946 2005.963623 0.171660 10.000000 0.212746 0.460615 -0.430699 4.000000 8.000000 67.000000
1.000000 859.000000 1343.000000 1912.000000 3452.000000 3777.000000 2205.000000 0.001116 1091.289795 0.084802 11.000000 0.287099 0.635689 -0.475391 8.000000 12.000000 81.000000
1.000000 960.000000 1285.000000 1687.000000 2941.000000 4162.000000 2851.000000 0.003528 812.018860 0.056638 18.000000 0.270959 0.597024 -0.528181 8.000000 15.000000 83.000000
1.000000 824.000000 1231.000000 1615.000000 3164.000000 3395.000000 2160.000000 0.005129 1130.387451 0.097714 22.000000 0.324126 0.722273 -0.467791 11.000000 16.000000 81.000000
1.000000 953.000000 1473.000000 1961.000000 3268.000000 3614.000000 2408.000000 0.005659 2069.308594 0.147026 25.000000 0.249952 0.542935 -0.420877 2.000000 4.000000 84.000000
1.000000 1043.000000 1437.000000 1888.000000 3000.000000 4221.000000 3098.000000 0.001586 781.133301 0.053456 13.000000 0.227496 0.491375 -0.492047 6.000000 9.000000 66.000000
1.000000 813.000000 1221.000000 1679.000000 2720.000000 3790.000000 2781.000000 0.014146 2009.502075 0.148043 14.000000 0.236645 0.445941 -0.512672 2.000000 5.000000 80.000000
1.000000 951.000000 1387.000000 1834.000000 3239.000000 3810.000000 2432.000000 0.002328 701.762207 0.055000 21.000000 0.276956 0.624715 -0.466231 13.000000 16.000000 84.000000
1.000000 717.000000 1091.000000 1473.000000 2840.000000 3064.000000 2241.000000 0.011793 2220.952148 0.205181 11.000000 0.316949 0.640536 -0.474850 5.000000 8.000000 66.000000
1.000000 925.000000 1431.000000 2036.000000 3380.000000 3584.000000 2241.000000 0.005530 2608.498535 0.192972 33.000000 0.248154 0.533525 -0.429312 2.000000 10.000000 76.000000
1.000000 926.000000 1408.000000 1946.000000 3150.000000 3590.000000 2473.000000 0.005817 1310.014893 0.104925 13.000000 0.236264 0.491036 -0.436575 2.000000 8.000000 74.000000
1.000000 577.000000 908.000000 1222.000000 2663.000000 3201.000000 2184.000000 0.009103 1552.555420 0.129166 15.000000 0.370914 0.713903 -0.558043 9.000000 23.000000 72.000000
1.000000 927.000000 1521.000000 2287.000000 4173.000000 4062.000000 2417.000000 0.001951 1222.267334 0.083735 21.000000 0.291950 0.696557 -0.455132 11.000000 14.000000 79.000000
1.000000 1102.000000 1478.000000 1874.000000 2847.000000 3794.000000 3061.000000 0.002439 1671.646729 0.128026 23.000000 0.206100 0.438097 -0.439302 2.000000 5.000000 73.000000
1.000000 1126.000000 1851.000000 2711.000000 3964.000000 4686.000000 3306.000000 0.001435 567.281067 0.028219 7.000000 0.187715 0.402238 -0.433685 5.000000 6.000000 26.000000
1.000000 779.000000 1178.000000 1555.000000 2998.000000 3084.000000 2075.000000 0.005090 2538.626465 0.203156 11.000000 0.316934 0.673722 -0.447208 5.000000 10.000000 78.000000
1.000000 912.000000 1451.000000 2085.000000 3104.000000 3717.000000 2388.000000 0.002250 1112.556885 0.080397 13.000000 0.196377 0.372937 -0.438467 2.000000 4.000000 29.000000
1.000000 963.000000 1490.000000 2081.000000 3488.000000 3751.000000 2497.000000 0.013592 1446.206177 0.106576 23.000000 0.252649 0.560683 -0.431406 4.000000 6.000000 81.000000
1.000000 859.000000 1212.000000 1586.000000 2768.000000 3237.000000 2298.000000 0.002266 1812.890503 0.151930 13.000000 0.271475 0.556885 -0.455158 7.000000 13.000000 67.000000
1.000000 828.000000 1327.000000 1801.000000 2722.000000 4221.000000 3485.000000 0.000703 1114.221680 0.081556 15.000000 0.203626 0.363028 -0.521629 2.000000 5.000000 47.000000
1.000000 691.000000 1073.000000 1494.000000 2958.000000 2846.000000 1907.000000 0.005423 1501.474365 0.146878 32.000000 0.328841 0.673056 -0.452411 10.000000 20.000000 80.000000
1.000000 878.000000 1355.000000 1882.000000 3109.000000 3633.000000 2347.000000 0.001679 923.054810 0.073612 11.000000 0.245843 0.504935 -0.456696 4.000000 13.000000 78.000000
1.000000 800.000000 1159.000000 1533.000000 2771.000000 2849.000000 2092.000000 0.004773 1514.913574 0.143406 32.000000 0.287639 0.583215 -0.421657 7.000000 13.000000 78.000000
1.000000 922.000000 1449.000000 2093.000000 3320.000000 3961.000000 2545.000000 0.001169 1257.373413 0.092344 24.000000 0.226677 0.467256 -0.464325 7.000000 8.000000 81.000000
1.000000 864.000000 1330.000000 1850.000000 2945.000000 3222.000000 2137.000000 0.002401 1647.155273 0.132425 17.000000 0.228363 0.445864 -0.415641 3.000000 7.000000 53.000000
1.000000 810.000000 1210.000000 1637.000000 2689.000000 3237.000000 2181.000000 0.005365 2372.335938 0.209849 10.000000 0.243181 0.460933 -0.455813 2.000000 8.000000 51.000000
1.000000 940.000000 1444.000000 1971.000000 3305.000000 4367.000000 2844.000000 0.003410 1103.523071 0.074402 25.000000 0.252843 0.549332 -0.503012 2.000000 10.000000 77.000000
1.000000 996.000000 1459.000000 1923.000000 3342.000000 4042.000000 2896.000000 0.005016 2165.735840 0.183382 22.000000 0.269516 0.619212 -0.469551 3.000000 15.000000 76.000000
1.000000 674.000000 1063.000000 1478.000000 2863.000000 2762.000000 1670.000000 0.006322 2519.322021 0.239022 22.000000 0.319051 0.633219 -0.444183 2.000000 16.000000 79.000000
1.000000 910.000000 1328.000000 1801.000000 3048.000000 3787.000000 2639.000000 0.001548 2055.972412 0.209424 10.000000 0.257166 0.544347 -0.480743 8.000000 15.000000 70.000000
1.000000 843.000000 1215.000000 1544.000000 2849.000000 3263.000000 2333.000000 0.004005 2099.775635 0.168811 24.000000 0.297064 0.629521 -0.457347 4.000000 12.000000 74.000000
1.000000 806.000000 1206.000000 1488.000000 2739.000000 3146.000000 2398.000000 0.009216 2404.528564 0.181910 12.000000 0.295955 0.606318 -0.445772 2.000000 7.000000 81.000000
1.000000 1049.000000 1729.000000 2615.000000 4118.000000 4244.000000 2623.000000 0.019042 1552.642822 0.111944 8.000000 0.223229 0.501614 -0.421061 8.000000 9.000000 60.000000
1.000000 1204.000000 1820.000000 2450.000000 3453.000000 4260.000000 2927.000000 0.002382 1178.235107 0.075263 10.000000 0.169914 0.356410 -0.401316 2.000000 2.000000 43.000000
1.000000 824.000000 1255.000000 1732.000000 3019.000000 3296.000000 2240.000000 0.007937 841.944092 0.071733 21.000000 0.270890 0.557580 -0.448473 8.000000 14.000000 81.000000
1.000000 840.000000 1128.000000 1455.000000 2491.000000 3044.000000 2152.000000 0.004061 1316.867798 0.109850 9.000000 0.262544 0.510016 -0.459252 7.000000 13.000000 54.000000
1.000000 765.000000 1058.000000 1332.000000 2511.000000 3501.000000 2495.000000 0.002223 976.812256 0.080647 16.000000 0.306792 0.604228 -0.535863 9.000000 16.000000 65.000000
1.000000 1005.000000 1481.000000 1995.000000 3118.000000 3738.000000 2643.000000 0.001427 1366.012695 0.105878 10.000000 0.219636 0.460760 -0.432458 3.000000 8.000000 59.000000
1.000000 922.000000 1477.000000 2118.000000 3198.000000 3486.000000 2347.000000 0.003526 1323.616699 0.101833 17.000000 0.203160 0.396380 -0.404795 2.000000 5.000000 97.000000
1.000000 1122.000000 1611.000000 2154.000000 3417.000000 4069.000000 2776.000000 0.001271 1129.192993 0.077928 24.000000 0.226710 0.519277 -0.432746 3.000000 8.000000 79.000000
1.000000 865.000000 1382.000000 1953.000000 3475.000000 3532.000000 2207.000000 0.002176 1434.062134 0.109865 22.000000 0.280398 0.617959 -0.437525 6.000000 12.000000 80.000000
1.000000 1134.000000 1802.000000 2630.000000 4064.000000 4101.000000 2505.000000 0.003961 1591.463135 0.118308 10.000000 0.214222 0.489832 -0.389463 3.000000 5.000000 52.000000
1.000000 825.000000 1219.000000 1680.000000 2915.000000 3717.000000 2816.000000 0.004969 1405.457520 0.109772 8.000000 0.268770 0.546618 -0.506078 9.000000 18.000000 70.000000
1.000000 968.000000 1501.000000 2080.000000 3445.000000 3690.000000 2365.000000 0.006690 1363.094360 0.096031 15.000000 0.247059 0.543475 -0.421691 2.000000 4.000000 97.000000
1.000000 666.000000 1046.000000 1359.000000 2820.000000 3643.000000 2380.000000 0.002309 1896.188721 0.155373 11.000000 0.349605 0.709007 -0.553849 10.000000 14.000000 36.000000
1.000000 611.000000 988.000000 1326.000000 2581.000000 3194.000000 2140.000000 0.004731 1965.039551 0.189736 17.000000 0.321218 0.593490 -0.527499 6.000000 8.000000 73.000000
1.000000 687.000000 1108.000000 1641.000000 2633.000000 3121.000000 2255.000000 0.003546 983.784546 0.081894 9.000000 0.232101 0.399856 -0.475999 4.000000 7.000000 65.000000
1.000000 976.000000 1503.000000 2112.000000 3461.000000 3928.000000 2564.000000 0.003026 1802.270874 0.126502 22.000000 0.242060 0.530578 -0.446511 4.000000 10.000000 76.000000
1.000000 944.000000 1344.000000 1784.000000 2697.000000 3614.000000 2719.000000 0.001576 758.052856 0.062836 16.000000 0.203749 0.387979 -0.457846 6.000000 8.000000 54.000000
1.000000 974.000000 1496.000000 2160.000000 3476.000000 3941.000000 2532.000000 0.001842 887.576050 0.062463 19.000000 0.233499 0.504195 -0.449697 9.000000 11.000000 58.000000
1.000000 850.000000 1211.000000 1550.000000 2876.000000 3856.000000 2722.000000 0.006376 1461.890137 0.096196 22.000000 0.299593 0.641045 -0.522005 3.000000 9.000000 80.000000
1.000000 756.000000 1197.000000 1679.000000 2766.000000 3143.000000 1973.000000 0.005468 1848.130493 0.171603 16.000000 0.244544 0.454622 -0.448387 2.000000 2.000000 81.000000
1.000000 784.000000 1107.000000 1397.000000 2721.000000 3177.000000 2332.000000 0.009190 1553.717529 0.144015 14.000000 0.321515 0.668677 -0.483193 5.000000 11.000000 81.000000
1.000000 1053.000000 1606.000000 2203.000000 3454.000000 3853.000000 2625.000000 0.002080 1557.783813 0.111209 24.000000 0.221142 0.484695 -0.411614 3.000000 7.000000 77.000000
1.000000 1077.000000 1646.000000 2210.000000 3584.000000 4058.000000 2754.000000 0.005808 1173.069946 0.078429 23.000000 0.237142 0.544235 -0.422861 2.000000 7.000000 85.000000
1.000000 749.000000 1176.000000 1639.000000 2627.000000 3138.000000 2025.000000 0.002389 1029.972290 0.103164 17.000000 0.231599 0.412558 -0.454798 2.000000 5.000000 65.000000
1.000000 811.000000 1223.000000 1738.000000 2829.000000 3565.000000 2724.000000 0.002486 1011.310303 0.086572 35.000000 0.238888 0.456578 -0.489140 8.000000 12.000000 77.000000
1.000000 879.000000 1331.000000 1863.000000 2906.000000 3708.000000 2533.000000 0.000325 1566.050293 0.138236 12.000000 0.218704 0.421344 -0.471721 8.000000 10.000000 61.000000
1.000000 902.000000 1353.000000 1873.000000 3043.000000 4209.000000 2836.000000 0.000879 913.421448 0.068688 23.000000 0.237998 0.486170 -0.513484 8.000000 13.000000 62.000000
1.000000 851.000000 1166.000000 1504.000000 2505.000000 3924.000000 2935.000000 0.001007 589.283386 0.046693 20.000000 0.249688 0.479765 -0.541847 7.000000 11.000000 74.000000
1.000000 788.000000 1195.000000 1556.000000 2892.000000 2887.000000 1838.000000 0.006928 2476.173828 0.245555 11.000000 0.300360 0.622539 -0.414503 2.000000 5.000000 71.000000
1.000000 1248.000000 2033.000000 2950.000000 4227.000000 4408.000000 2710.000000 0.000627 570.143188 0.036646 9.000000 0.177929 0.393830 -0.368732 2.000000 2.000000 56.000000
1.000000 953.000000 1471.000000 2127.000000 3077.000000 3679.000000 2604.000000 0.002372 473.515228 0.026354 15.000000 0.182552 0.341714 -0.428738 2.000000 5.000000 48.000000
1.000000 879.000000 1296.000000 1834.000000 3188.000000 3938.000000 2617.000000 0.002168 730.879883 0.049522 17.000000 0.269614 0.577868 -0.504776 8.000000 13.000000 73.000000
1.000000 1064.000000 1642.000000 2217.000000 3728.000000 3663.000000 2300.000000 0.004048 1499.458374 0.105790 14.000000 0.254163 0.599428 -0.380961 2.000000 7.000000 84.000000
1.000000 695.000000 1062.000000 1441.000000 2645.000000 2556.000000 1779.000000 0.007079 2243.427979 0.220964 30.000000 0.294665 0.559313 -0.412935 3.000000 9.000000 78.000000
1.000000 1022.000000 1537.000000 2104.000000 3222.000000 3995.000000 2590.000000 0.001045 1223.165039 0.083903 24.000000 0.209914 0.438202 -0.444324 2.000000 7.000000 73.000000
1.000000 810.000000 1166.000000 1545.000000 2659.000000 3137.000000 2268.000000 0.003296 1039.684937 0.092133 16.000000 0.264986 0.517558 -0.458053 9.000000 12.000000 70.000000
1.000000 624.000000 1046.000000 1586.000000 3094.000000 3271.000000 1953.000000 0.001684 1476.402588 0.129958 13.000000 0.322222 0.642728 -0.515404 12.000000 18.000000 42.000000
1.000000 905.000000 1366.000000 1898.000000 3162.000000 3811.000000 2514.000000 0.002523 1275.244995 0.098677 22.000000 0.249802 0.525653 -0.472281 10.000000 12.000000 79.000000
1.000000 891.000000 1420.000000 2074.000000 3375.000000 3512.000000 2199.000000 0.004415 1798.867310 0.133610 18.000000 0.238759 0.496927 -0.424169 2.000000 5.000000 50.000000
1.000000 594.000000 870.000000 1212.000000 2224.000000 2599.000000 1794.000000 0.004457 2135.966309 0.243373 10.000000 0.294529 0.490573 -0.498415 5.000000 12.000000 61.000000
1.000000 833.000000 1190.000000 1543.000000 2657.000000 3097.000000 2108.000000 0.001622 1622.493286 0.142747 11.000000 0.265238 0.525123 -0.444833 5.000000 12.000000 62.000000
1.000000 714.000000 1128.000000 1526.000000 3049.000000 2896.000000 1769.000000 0.008216 2611.768799 0.248249 23.000000 0.332896 0.699539 -0.439364 2.000000 17.000000 83.000000
1.000000 697.000000 1096.000000 1496.000000 2807.000000 3363.000000 2221.000000 0.003819 1568.650513 0.133313 30.000000 0.304671 0.598257 -0.508410 5.000000 14.000000 65.000000
1.000000 795.000000 1194.000000 1543.000000 2389.000000 3117.000000 2317.000000 0.002283 1526.587036 0.135121 10.000000 0.215158 0.369875 -0.446068 2.000000 3.000000 55.000000
1.000000 762.000000 1142.000000 1557.000000 2765.000000 3322.000000 2336.000000 0.002845 1732.877930 0.150266 13.000000 0.279500 0.548567 -0.488351 7.000000 10.000000 65.000000
1.000000 979.000000 1571.000000 2253.000000 3584.000000 3803.000000 2372.000000 0.004856 1308.497192 0.095658 17.000000 0.228028 0.491271 -0.415333 2.000000 7.000000 96.000000
1.000000 1001.000000 1521.000000 2107.000000 3548.000000 4037.000000 2467.000000 0.002088 823.376648 0.054592 20.000000 0.254819 0.579650 -0.452681 9.000000 12.000000 94.000000
1.000000 655.000000 1105.000000 1519.000000 2714.000000 3853.000000 3073.000000 0.002367 1186.256348 0.084719 16.000000 0.282306 0.520986 -0.554256 7.000000 14.000000 63.000000
1.000000 1034.000000 1678.000000 2367.000000 3615.000000 4522.000000 3223.000000 0.002959 703.413208 0.042764 16.000000 0.208626 0.444664 -0.458710 2.000000 5.000000 32.000000
1.000000 963.000000 1499.000000 2066.000000 2923.000000 3957.000000 2665.000000 0.000805 622.358398 0.048305 10.000000 0.171778 0.310346 -0.450513 2.000000 2.000000 51.000000
1.000000 887.000000 1382.000000 1998.000000 3791.000000 3659.000000 2220.000000 0.005842 2035.547485 0.155569 35.000000 0.309725 0.729917 -0.451696 7.000000 14.000000 77.000000
1.000000 1093.000000 1605.000000 2137.000000 3494.000000 4344.000000 3120.000000 0.004147 1919.419067 0.151316 23.000000 0.240987 0.559433 -0.460414 2.000000 13.000000 78.000000
1.000000 1073.000000 1662.000000 2346.000000 3716.000000 4342.000000 2936.000000 0.000515 2033.549438 0.151590 8.000000 0.225998 0.509600 -0.446369 9.000000 11.000000 72.000000
1.000000 768.000000 1229.000000 1849.000000 3514.000000 3446.000000 1874.000000 0.001312 1303.500366 0.104948 12.000000 0.310461 0.681020 -0.474225 14.000000 18.000000 78.000000
1.000000 843.000000 1273.000000 1758.000000 2978.000000 3157.000000 2113.000000 0.004748 1400.906128 0.120642 15.000000 0.257601 0.523433 -0.425282 3.000000 6.000000 76.000000
1.000000 680.000000 1014.000000 1380.000000 2599.000000 3482.000000 2453.000000 0.001079 1332.779053 0.105434 9.000000 0.306358 0.580768 -0.548932 11.000000 15.000000 70.000000
