WCF,blue, green, red, nir, swir1, swir2
0.13633,0.038183,0.055644,0.064695,0.21219,0.2169,0.13352
0.042503,0.060713,0.08448,0.099946,0.20657,0.24346,0.16722
0.24013,0.037139,0.055833,0.070922,0.2363,0.21228,0.13447
0.15674,0.0243,0.037317,0.03944,0.16938,0.13134,0.072427
0.051965,0.040746,0.064152,0.074505,0.24087,0.24489,0.14227
0.20462,0.018833,0.034262,0.037879,0.19226,0.11742,0.062315
0.334,0.01636,0.026249,0.028983,0.18179,0.090271,0.046816
0.5052,0.017324,0.028902,0.028721,0.20656,0.093479,0.043766
0.071912,0.041262,0.062165,0.071346,0.22101,0.24683,0.14966
0.35931,0.017405,0.027554,0.030107,0.16596,0.10178,0.053547
0.10679,0.050905,0.071763,0.081581,0.23951,0.20259,0.14667
0.36833,0.020771,0.031526,0.035841,0.16844,0.11861,0.063096
0.29419,0.020869,0.038115,0.039202,0.20426,0.11053,0.062919
0.40484,0.015218,0.026151,0.028121,0.17321,0.089763,0.047885
0.39506,0.023733,0.035913,0.039722,0.18806,0.11601,0.067042
0.30593,0.015266,0.025823,0.029559,0.15757,0.09453,0.053428
0.19835,0.036162,0.051149,0.057495,0.21301,0.19273,0.11003
0.20821,0.033332,0.049539,0.051694,0.20585,0.17771,0.10367
0.28804,0.021435,0.03127,0.034051,0.16772,0.10141,0.054171
0,0.055948,0.090145,0.11002,0.26732,0.3254,0.20555
0.0035064,0.055293,0.08034,0.092601,0.25761,0.27445,0.166
0.001097,0.092783,0.12515,0.13927,0.25786,0.26522,0.19851
0.090819,0.019419,0.022757,0.01921,0.027942,0.01861,0.011734
0.49042,0.027188,0.035876,0.036203,0.19903,0.1057,0.057069
0.0032146,0.053067,0.075556,0.090329,0.21487,0.26011,0.16397
0.10567,0.057819,0.07845,0.090795,0.18346,0.17311,0.12845
0.37529,0.024907,0.037944,0.041965,0.18484,0.14733,0.082145
0.26054,0.039032,0.055763,0.058521,0.22387,0.17706,0.10024
0.20784,0.015648,0.026358,0.02673,0.17002,0.097355,0.047651
0.49,0.017429,0.031321,0.037677,0.19209,0.10499,0.053854
0.1395,0.041992,0.064225,0.080154,0.20829,0.18022,0.1247
7.7049e-06,0.095869,0.14725,0.18764,0.26012,0.34463,0.27172
0.40266,0.032795,0.042491,0.046764,0.19673,0.11663,0.064485
0.3553,0.018063,0.03056,0.032815,0.19226,0.10465,0.056324
0.37835,0.03365,0.04567,0.044091,0.19548,0.14196,0.078078
0.30422,0.034005,0.049524,0.054869,0.20128,0.17762,0.10467
0.054787,0.029606,0.049898,0.055035,0.22159,0.17604,0.10441
0.28214,0.018481,0.027649,0.030618,0.1658,0.10861,0.055622
0.35533,0.017556,0.027981,0.03106,0.18571,0.098256,0.052243
0.27701,0.034397,0.04848,0.057079,0.20954,0.13975,0.085393
0.36598,0.023622,0.035463,0.037595,0.17698,0.12992,0.07213
0.03436,0.054215,0.084434,0.098903,0.27418,0.31851,0.2011
0.42834,0.020669,0.034438,0.038515,0.21922,0.12703,0.067752
0.1977,0.038799,0.054384,0.061826,0.22923,0.18534,0.10938
0.20289,0.035943,0.051687,0.061262,0.20617,0.19546,0.11809
0.077431,0.041124,0.061811,0.075496,0.22762,0.2266,0.13727
0.15406,0.036523,0.048618,0.054404,0.18938,0.1461,0.088768
0.25262,0.034619,0.049129,0.056919,0.21204,0.16236,0.093477
0,0.038986,0.075526,0.067067,0.37202,0.19727,0.10415
0.30107,0.016867,0.026638,0.030268,0.1682,0.09227,0.049562
0.39108,0.026853,0.043366,0.04775,0.22448,0.14779,0.079358
0.075036,0.046274,0.071686,0.089367,0.22565,0.24757,0.16596
0.36275,0.015152,0.024749,0.02765,0.18223,0.082307,0.04217
0.066489,0.046745,0.075072,0.080706,0.30661,0.24954,0.14383
2.9294e-10,0.042015,0.070997,0.076543,0.28541,0.2634,0.15314
0,0.054114,0.087989,0.10765,0.28174,0.32371,0.20359
0.45982,0.016253,0.026494,0.025991,0.16563,0.10013,0.051094
0.34043,0.022883,0.03508,0.038437,0.18745,0.11973,0.064653
0.48202,0.016064,0.027312,0.02747,0.17669,0.091737,0.046518
0.33854,0.052534,0.073736,0.08028,0.24724,0.17658,0.12426
0.28217,0.024689,0.038584,0.041385,0.19239,0.12253,0.071782
0.19731,0.052987,0.067411,0.068538,0.15146,0.13658,0.10578
0.26922,0.029788,0.043138,0.048084,0.19707,0.13623,0.076875
0,0.051374,0.081236,0.096367,0.26562,0.29034,0.18196
0.58289,0.015117,0.024188,0.024266,0.19195,0.087477,0.039717
0,0.046381,0.076119,0.091099,0.26345,0.29474,0.17715
0,0.043289,0.068,0.085984,0.19818,0.2691,0.1801
2.7052e-05,0.048509,0.07532,0.087719,0.25351,0.28435,0.17217
0,0.047457,0.074752,0.088556,0.25272,0.26224,0.15976
0.039734,0.048935,0.073495,0.083908,0.25391,0.26321,0.1582
0.42189,0.015281,0.025946,0.028482,0.17658,0.088716,0.046227
0.2865,0.018001,0.029286,0.033749,0.16275,0.10179,0.061496
0.34651,0.023436,0.03549,0.041485,0.183,0.11244,0.064163
0.46656,0.01564,0.026231,0.029784,0.16493,0.094022,0.050166
0,0.059252,0.095032,0.10214,0.29469,0.26125,0.15838
0.0028751,0.060467,0.089438,0.10371,0.24554,0.28209,0.18627
0.015845,0.044725,0.069149,0.084493,0.23343,0.27113,0.16523
0.39695,0.021823,0.029145,0.029208,0.16988,0.072456,0.036853
0.016034,0.050565,0.079887,0.09495,0.25958,0.31931,0.20142
0.11002,0.09972,0.11482,0.11974,0.1655,0.16933,0.14538
0.048556,0.060154,0.093626,0.11202,0.29288,0.30238,0.19967
0.06566,0.043185,0.066052,0.083786,0.23304,0.25826,0.15467
0.38456,0.028667,0.043158,0.04398,0.23057,0.13849,0.073757
0.44123,0.017755,0.031167,0.03412,0.2016,0.095492,0.047907
0.4409,0.018343,0.029486,0.032241,0.18373,0.11243,0.063636
0.30059,0.022748,0.037648,0.040141,0.21477,0.10455,0.058286
0.22466,0.01867,0.031705,0.035407,0.16973,0.12195,0.068847
0.45349,0.020365,0.03191,0.034088,0.21217,0.097577,0.05034
0.0091609,0.0485,0.073203,0.085218,0.23086,0.2748,0.16991
0.40823,0.010932,0.021359,0.022122,0.16809,0.083276,0.039824
0.07276,0.047767,0.078425,0.093582,0.23934,0.27534,0.17939
0.21364,0.036908,0.052089,0.06261,0.19492,0.1676,0.10372
0.24967,0.035493,0.049933,0.053976,0.21471,0.17356,0.095962
0.32977,0.03039,0.041427,0.043556,0.19015,0.12473,0.072334
0.43819,0.015206,0.026341,0.027839,0.18414,0.098483,0.051784
0.10153,0.060464,0.090914,0.11932,0.24479,0.26344,0.1955
0.40985,0.019258,0.028295,0.03102,0.18802,0.093402,0.053211
0.40828,0.012343,0.020833,0.019721,0.17577,0.071591,0.033894
0.10751,0.041391,0.062897,0.075387,0.21883,0.25756,0.15719
0,0.043995,0.081017,0.089472,0.31445,0.28085,0.16208
0.42428,0.01506,0.024498,0.026195,0.18817,0.078015,0.037067
0.34649,0.021759,0.033188,0.036984,0.18458,0.097011,0.058253
0.38258,0.021559,0.032273,0.039562,0.17078,0.12905,0.075237
0.44442,0.018476,0.029131,0.031667,0.17003,0.094107,0.052368
0.28216,0.03146,0.044951,0.054438,0.17572,0.17603,0.10936
0.38345,0.026261,0.039652,0.047513,0.17961,0.15838,0.094732
0.26876,0.032012,0.048094,0.05562,0.18962,0.19636,0.12441
0.42949,0.015937,0.027463,0.030576,0.19651,0.096004,0.047644
0.45372,0.027738,0.034703,0.031914,0.19328,0.082109,0.04227
0.0044916,0.04061,0.06105,0.073501,0.18862,0.23945,0.15861
5.6647e-09,0.052007,0.081094,0.094327,0.2698,0.3021,0.19296
0.44474,0.014205,0.024905,0.026867,0.17013,0.089437,0.044923
0.11807,0.026513,0.040877,0.045936,0.16612,0.16343,0.1025
0.29002,0.024887,0.036584,0.041075,0.21184,0.11007,0.059476
0.056312,0.032868,0.048126,0.051928,0.082663,0.068685,0.046966
0,0.045221,0.068283,0.088345,0.23119,0.29588,0.17406
0.1985,0.040048,0.053339,0.063807,0.206,0.17935,0.112
0.02577,0.039574,0.065087,0.072747,0.24429,0.24969,0.14906
0.43679,0.02637,0.037408,0.040281,0.17451,0.13741,0.081388
0.43081,0.018064,0.029725,0.033804,0.18229,0.10032,0.05253
0,0.026838,0.038612,0.035664,0.013751,0.0058926,0.0044866
0.35995,0.025968,0.042511,0.046438,0.23145,0.12435,0.067876
0.18695,0.032503,0.047121,0.051826,0.20777,0.17275,0.099535
0.35758,0.020463,0.031638,0.036625,0.16708,0.11066,0.062944
0.42431,0.021693,0.029642,0.029598,0.15918,0.10027,0.052223
0.042399,0.062687,0.092516,0.11366,0.25888,0.29,0.17699
0.29081,0.041128,0.061149,0.064581,0.22108,0.15423,0.10183
0.56756,0.012797,0.022906,0.021942,0.21035,0.073409,0.031681
0.3487,0.022904,0.030944,0.033161,0.13924,0.097387,0.055543
0.077714,0.15357,0.1785,0.1888,0.22421,0.23956,0.21478
0.21043,0.035612,0.052731,0.061405,0.20727,0.19719,0.11836
0.18452,0.033376,0.053105,0.060135,0.22956,0.19264,0.10997
0.040891,0.045878,0.074883,0.083589,0.2911,0.24651,0.14597
0.35661,0.016496,0.02683,0.026258,0.18949,0.083894,0.042328
0.178,0.041907,0.066425,0.075917,0.27565,0.22341,0.12737
0,0.037951,0.060644,0.070248,0.22317,0.21704,0.12294
0.0088841,0.048589,0.077049,0.093621,0.26135,0.26705,0.15573
0.28448,0.030094,0.047767,0.049755,0.24332,0.14484,0.079444
0.060703,0.054154,0.083177,0.092391,0.29265,0.26208,0.14824
0.1815,0.03037,0.040109,0.037375,0.15562,0.12262,0.065596
0.024666,0.049457,0.078405,0.089629,0.27438,0.24547,0.14905
0.23157,0.033914,0.044423,0.043245,0.19647,0.13181,0.071543
0,0.019562,0.025344,0.01943,0.011914,0.005992,0.0045353
0.36454,0.026919,0.03675,0.043655,0.17552,0.13533,0.078032
0.053949,0.041668,0.062004,0.074034,0.19933,0.25052,0.1551
0.087765,0.04205,0.062433,0.074394,0.22542,0.22526,0.12839
0.00050854,0.043227,0.075766,0.072657,0.3323,0.24631,0.13966
0.31532,0.032274,0.045617,0.049256,0.2089,0.1499,0.082315
0.026078,0.036524,0.063986,0.074278,0.27202,0.2194,0.11891
0.027092,0.030329,0.047606,0.052772,0.16984,0.16962,0.10147
0.067917,0.035318,0.061925,0.06028,0.28979,0.19916,0.11007
0.29687,0.024146,0.037004,0.04117,0.21245,0.13113,0.070333
2.885e-05,0.060077,0.094292,0.1118,0.29698,0.30279,0.18509
0.44242,0.016502,0.027407,0.025565,0.20906,0.089033,0.041088
0.21031,0.016587,0.027717,0.027539,0.18568,0.088783,0.047831
0.35944,0.023477,0.03661,0.040211,0.20367,0.12378,0.06672
0.24018,0.030509,0.045026,0.050041,0.19435,0.16783,0.098842
0.42868,0.022924,0.036033,0.041349,0.18941,0.12338,0.072152
0.32976,0.022649,0.032424,0.0331,0.18557,0.093455,0.050766
0.13565,0.036897,0.057877,0.07028,0.20217,0.20836,0.12914
0.059228,0.038248,0.059004,0.064961,0.20835,0.20348,0.1208
0.5051,0.019625,0.026775,0.025376,0.17615,0.069418,0.033424
0.26796,0.031442,0.044256,0.047533,0.18918,0.15111,0.08501
0.010227,0.047125,0.070691,0.085561,0.20237,0.22304,0.13286
0.17608,0.037901,0.058291,0.064378,0.24102,0.17673,0.097108
0.52792,0.0075073,0.01947,0.021036,0.19213,0.065212,0.029696
0.32978,0.018086,0.030448,0.033549,0.18762,0.10928,0.063997
0.051118,0.042011,0.064879,0.068201,0.24572,0.21479,0.12852
0.3251,0.036001,0.04892,0.049046,0.20812,0.14143,0.08787
0.034844,0.034885,0.057139,0.064329,0.21777,0.21815,0.13032
0.34153,0.028251,0.040738,0.044193,0.18551,0.14234,0.085892
0.047475,0.048435,0.075765,0.087481,0.2646,0.27367,0.17137
0,0.039312,0.065241,0.077443,0.24339,0.23858,0.13091
0.27236,0.018115,0.025949,0.027421,0.16283,0.087164,0.044201
0.20323,0.031702,0.048175,0.051082,0.22711,0.16224,0.091253
0.43012,0.016977,0.028988,0.032993,0.19953,0.10225,0.055577
0.10904,0.032354,0.049044,0.048334,0.20287,0.18178,0.10582
0.0015699,0.039876,0.065416,0.074172,0.2576,0.2446,0.14673
0.36799,0.013583,0.023006,0.025098,0.17499,0.076926,0.036204
0.38684,0.019598,0.030131,0.032169,0.19492,0.094585,0.049528
0.19753,0.03502,0.060751,0.06123,0.25439,0.168,0.089353
0.39791,0.01349,0.023368,0.027495,0.17014,0.082677,0.042625
0.443,0.023158,0.032908,0.034185,0.15455,0.10669,0.057918
0.17242,0.045614,0.063804,0.078976,0.20851,0.20589,0.13678
0,0.047925,0.088455,0.093284,0.35108,0.22346,0.13189
0,0.052009,0.085829,0.097385,0.31347,0.28991,0.17004
0.39419,0.013104,0.024023,0.027533,0.1766,0.092381,0.047703
0.19558,0.032605,0.049204,0.056941,0.21393,0.17508,0.10971
0.27685,0.030748,0.045522,0.05652,0.19529,0.16342,0.096686
0.36777,0.030317,0.043426,0.044656,0.20779,0.12682,0.073314
0,0.045985,0.07415,0.071807,0.33612,0.24759,0.13927
0.2691,0.022458,0.033722,0.036966,0.18251,0.11375,0.064427
0.086929,0.043538,0.065094,0.075671,0.2429,0.23213,0.13382
0.22036,0.041297,0.059316,0.066939,0.21832,0.20452,0.13003
0.22408,0.043778,0.061675,0.067882,0.19983,0.13285,0.08865
0.32129,0.036896,0.048929,0.05372,0.18541,0.15691,0.094475
0.17277,0.034601,0.053426,0.055099,0.21319,0.15988,0.089194
0.26503,0.035369,0.055675,0.068354,0.21784,0.17432,0.10829
0.50087,0.016987,0.031881,0.037173,0.20574,0.10543,0.055115
0.063174,0.065827,0.085669,0.097593,0.20338,0.23333,0.18589
0.25693,0.035048,0.049692,0.061556,0.19831,0.19856,0.12062
0.067208,0.040277,0.059859,0.065737,0.20176,0.18374,0.10811
0.53576,0.017665,0.027673,0.026317,0.19477,0.087192,0.039343
0.31369,0.028391,0.040539,0.045864,0.19211,0.13201,0.072999
0.35216,0.013161,0.02335,0.02681,0.17058,0.088537,0.046185
0,0.061212,0.095231,0.11641,0.27529,0.29946,0.18764
0.56539,0.010223,0.019616,0.018952,0.18778,0.071384,0.032597
0.20626,0.044077,0.060582,0.069123,0.22058,0.18508,0.11469
0.35796,0.016924,0.027125,0.029624,0.17075,0.10113,0.056032
0.00011551,0.044772,0.07723,0.081058,0.30329,0.24693,0.14254
0.0030158,0.043918,0.076972,0.087377,0.2898,0.27529,0.1634
0,0.048884,0.08167,0.085036,0.33715,0.275,0.15866
0.39807,0.028482,0.037753,0.040038,0.18858,0.1036,0.053709
0.10177,0.040197,0.059052,0.068198,0.21177,0.22005,0.13637
0.097471,0.045271,0.068706,0.078052,0.23818,0.25549,0.15899
0.36181,0.012935,0.022157,0.024978,0.16324,0.090734,0.048155
0.038378,0.055362,0.080451,0.095769,0.23356,0.29458,0.19534
0.41009,0.02005,0.02848,0.030418,0.18019,0.081116,0.042724
0.42051,0.015439,0.027273,0.02991,0.18217,0.094162,0.048445
0.078198,0.064012,0.089226,0.10211,0.23346,0.1875,0.14277
0,0.029981,0.041192,0.04432,0.048971,0.040107,0.02933
0.0068632,0.054554,0.088366,0.10401,0.27792,0.27393,0.17197
0.27891,0.03242,0.047225,0.056921,0.20498,0.17225,0.1017
0.1124,0.037352,0.058794,0.069224,0.21911,0.22,0.12982
0,0.049434,0.074158,0.082732,0.24056,0.25782,0.16131
0.0090808,0.044848,0.067944,0.082178,0.23121,0.27796,0.17361
0.018808,0.059024,0.080893,0.096119,0.1351,0.14724,0.12318
0.25119,0.033307,0.0504,0.056292,0.23652,0.18133,0.10073
0.44281,0.015176,0.025154,0.025892,0.17625,0.08404,0.042982
0.41688,0.016279,0.026473,0.029945,0.16874,0.10009,0.054555
0.060646,0.070903,0.096442,0.10271,0.23108,0.19227,0.1475
0.5192,0.013236,0.021811,0.023884,0.18353,0.080557,0.038345
0.0019,0.044616,0.077226,0.08125,0.33511,0.25361,0.1449
0.36625,0.019876,0.028376,0.030182,0.17577,0.1035,0.052701
0.086933,0.04087,0.066514,0.074695,0.26601,0.25867,0.15856
0.17448,0.05393,0.077604,0.085717,0.23151,0.17723,0.12275
0.36133,0.033246,0.048666,0.054882,0.19299,0.18809,0.11242
0.16543,0.0368,0.053386,0.060234,0.19786,0.1923,0.1141
0.51681,0.015372,0.025019,0.024123,0.19333,0.08205,0.038939
0.28528,0.031331,0.045608,0.043729,0.16156,0.14337,0.082229
0.44271,0.021019,0.032045,0.032802,0.18445,0.092812,0.048676
0.47583,0.012869,0.023376,0.023705,0.19595,0.081178,0.037443
0.37111,0.033299,0.045746,0.04431,0.19357,0.12742,0.069866
0.35196,0.018089,0.025014,0.023309,0.15011,0.069455,0.033388
0.0781,0.10741,0.14199,0.15373,0.22102,0.22927,0.20065
0.095254,0.039119,0.058849,0.063827,0.25802,0.20982,0.12857
0.22498,0.038205,0.054368,0.062504,0.20859,0.18683,0.11376
0.41398,0.010329,0.020789,0.0199,0.18943,0.073318,0.03433
0.08013,0.069656,0.099141,0.1305,0.25465,0.21466,0.18085
0.040893,0.048938,0.077856,0.080944,0.3389,0.28078,0.16304
0.057948,0.038264,0.05824,0.067998,0.20147,0.20396,0.12812
0.033862,0.048893,0.077746,0.085018,0.30688,0.24951,0.14497
0.078131,0.069916,0.091615,0.10383,0.18404,0.2059,0.18134
0.26621,0.026764,0.039439,0.041621,0.20322,0.13854,0.080456
0.34601,0.027718,0.039655,0.042948,0.18379,0.12912,0.075229
0.034578,0.067022,0.089955,0.097197,0.25209,0.24173,0.18131
0.38259,0.013905,0.025593,0.027102,0.18401,0.091731,0.044881
0.39137,0.015194,0.027016,0.030617,0.18025,0.091598,0.049651
0.2725,0.015384,0.025597,0.02734,0.18455,0.08535,0.044312
2.0106e-06,0.046528,0.078211,0.084629,0.30325,0.27426,0.16161
0.22615,0.051985,0.072864,0.076343,0.21932,0.16712,0.1177
0.059992,0.041729,0.071732,0.077105,0.305,0.24826,0.1477
0.57817,0.014541,0.023685,0.023673,0.17858,0.082813,0.039429
0.40423,0.024941,0.037522,0.038209,0.20677,0.099638,0.053732
0,0.038405,0.070491,0.070882,0.31837,0.24585,0.14122
0.44184,0.020071,0.032135,0.034396,0.18375,0.10735,0.059494
0.18408,0.04268,0.05612,0.064178,0.18434,0.1393,0.089863
0.24088,0.032119,0.046929,0.048449,0.20114,0.14626,0.082153
0.46858,0.02807,0.050813,0.053588,0.28769,0.15975,0.088619
0.0035289,0.043967,0.067892,0.085002,0.22397,0.28078,0.1698
0.39791,0.014682,0.024136,0.027901,0.15645,0.095169,0.051382
0.11453,0.042434,0.07178,0.08042,0.26586,0.23807,0.15885
0.35135,0.017837,0.0294,0.032759,0.19683,0.10806,0.059021
0.41493,0.014229,0.02263,0.021366,0.19788,0.074255,0.035621
0,0.041314,0.076226,0.077269,0.34366,0.23807,0.13116
0.39136,0.018355,0.028857,0.028728,0.22843,0.086361,0.040736
0.22957,0.030463,0.04274,0.045646,0.18381,0.15018,0.085739
0.2839,0.021036,0.033098,0.036828,0.18551,0.1226,0.066045
0.28485,0.012557,0.024522,0.022395,0.20105,0.088354,0.042161
0.27227,0.030733,0.045096,0.054228,0.20344,0.15657,0.08864
0.19663,0.020169,0.029122,0.031345,0.14572,0.10699,0.060138
0.076089,0.056771,0.081333,0.10198,0.21276,0.2038,0.15197
0.11247,0.03742,0.058309,0.065668,0.21553,0.19647,0.11997
0.094617,0.03948,0.066976,0.069187,0.27838,0.23655,0.13759
0.040373,0.046989,0.084318,0.080351,0.37691,0.23594,0.12752
0.20811,0.028675,0.041904,0.051614,0.1779,0.16416,0.095538
0.28602,0.025028,0.043316,0.038843,0.21112,0.15126,0.077531
0.06503,0.046331,0.070824,0.085162,0.23591,0.28202,0.1759
0.15028,0.023675,0.039293,0.038758,0.2036,0.13591,0.068746
0.14733,0.049527,0.070284,0.081454,0.2176,0.25323,0.16293
0.014103,0.046934,0.072348,0.084439,0.26113,0.2503,0.14691
0.24103,0.038286,0.051436,0.052988,0.21637,0.15216,0.086172
0,0.036344,0.055311,0.05043,0.052724,0.045604,0.033136
0.00028468,0.050303,0.07321,0.093366,0.20121,0.28006,0.17291
0.34688,0.02417,0.037347,0.042591,0.18899,0.12683,0.07092
0.37347,0.02146,0.035396,0.0409,0.20048,0.12137,0.071162
0.42388,0.0096811,0.021637,0.018256,0.1851,0.072659,0.032177
0.37028,0.011788,0.019573,0.021073,0.12984,0.06571,0.036962
0.44813,0.0095838,0.020059,0.020618,0.19214,0.079989,0.037202
0.25777,0.029439,0.04207,0.046036,0.17191,0.15966,0.098159
0.018084,0.053813,0.082961,0.096402,0.28101,0.27933,0.16953
0,0.050877,0.075138,0.089668,0.2365,0.28917,0.18153
0.37287,0.016891,0.02689,0.027651,0.17619,0.095069,0.048154
0.19133,0.026527,0.041424,0.045968,0.19857,0.15762,0.089712
0.044959,0.052891,0.080082,0.095686,0.26589,0.26547,0.18051
0,0.035061,0.066298,0.067296,0.28786,0.24675,0.15132
0.43996,0.014405,0.025567,0.028181,0.18189,0.093091,0.047552
0.016703,0.062827,0.093465,0.10859,0.27886,0.32415,0.21128
0.15396,0.038432,0.05653,0.066975,0.225,0.19696,0.11993
1.4682e-05,0.041458,0.069654,0.081368,0.25849,0.25362,0.14445
0.28841,0.027803,0.040281,0.048265,0.16477,0.14835,0.098966
0.28945,0.028347,0.043875,0.050258,0.21477,0.15732,0.087447
0.35983,0.028916,0.040884,0.041545,0.19739,0.13862,0.073794
0.42413,0.012987,0.022411,0.023784,0.16934,0.081655,0.039353
0,0.049159,0.08082,0.093671,0.31182,0.29897,0.17621
0.42816,0.019362,0.031141,0.033457,0.1867,0.11563,0.059252
0.1999,0.038298,0.058465,0.066331,0.21826,0.22158,0.14084
0.0011098,0.052928,0.078788,0.095552,0.25068,0.31862,0.19414
0.069628,0.026161,0.046281,0.047425,0.25482,0.16159,0.089164
0.40148,0.023438,0.034694,0.038096,0.20555,0.11159,0.059848
0.010651,0.060383,0.095019,0.11272,0.26287,0.30345,0.20489
0.35712,0.029638,0.041688,0.044666,0.19669,0.129,0.072485
0.071895,0.04406,0.06792,0.068921,0.26649,0.24446,0.151
0.070248,0.036948,0.061923,0.070821,0.22897,0.24577,0.14991
0.22765,0.042833,0.062555,0.068466,0.22261,0.1557,0.10139
0.28473,0.013336,0.021425,0.022736,0.14574,0.071787,0.035821
0.1091,0.042783,0.061348,0.073911,0.2248,0.2327,0.13617
0.36016,0.02332,0.035112,0.038371,0.20564,0.12317,0.075605
0.15534,0.038157,0.056089,0.066538,0.23437,0.22196,0.13395
0.0010745,0.048845,0.074475,0.085823,0.23415,0.25493,0.15924
0,0.054675,0.089742,0.11154,0.26567,0.27864,0.16954
0.27511,0.026457,0.037906,0.042602,0.17345,0.13598,0.080846
0.12599,0.046829,0.067462,0.070981,0.22596,0.15978,0.10593
0.49419,0.016325,0.027447,0.030666,0.19228,0.10226,0.051883
0.0036686,0.054704,0.086167,0.10104,0.29845,0.29889,0.18082
0,0.019896,0.025751,0.019935,0.0098846,0.0055672,0.0047708
0.41221,0.0209,0.030374,0.031383,0.1938,0.10036,0.049923
0.46703,0.016408,0.027451,0.028041,0.20179,0.085077,0.042105
