WCF,blue, green, red, nir, swir1, swir2
0.15984,0.043281,0.06842,0.084685,0.24702,0.29676,0.18468
0.4579,0.025019,0.037918,0.041742,0.19353,0.13788,0.073712
0.13201,0.063461,0.089415,0.10658,0.22958,0.19512,0.15243
0.43506,0.031676,0.046976,0.057819,0.20718,0.16517,0.096976
0.22508,0.049035,0.06886,0.080166,0.20653,0.23467,0.1779
0.22198,0.065316,0.089933,0.10071,0.23295,0.18627,0.14409
0.00058678,0.03788,0.061568,0.066963,0.29033,0.23414,0.12749
0.16942,0.061317,0.089359,0.099623,0.26463,0.21149,0.13426
0.18936,0.04963,0.069958,0.079092,0.24604,0.2663,0.16926
0.50083,0.033189,0.045005,0.052383,0.18869,0.13994,0.082074
0.71193,0.013412,0.022152,0.019986,0.17133,0.067993,0.031112
0.6387,0.016231,0.02874,0.029608,0.19216,0.094774,0.05013
0.44508,0.020707,0.030821,0.037232,0.15872,0.12484,0.068766
0.18844,0.040434,0.063037,0.073227,0.23099,0.21216,0.12901
0.022683,0.060361,0.088219,0.10851,0.22599,0.31664,0.2201
0.25316,0.038952,0.059489,0.06996,0.2231,0.2327,0.13614
0.38612,0.028718,0.041843,0.045316,0.22235,0.11286,0.061332
0.42566,0.026364,0.038972,0.041138,0.18539,0.14032,0.083775
0.4484,0.036526,0.05211,0.062564,0.21621,0.19063,0.11306
0.51301,0.02289,0.033987,0.035906,0.20471,0.10996,0.056131
7.98E-06,0.048824,0.085961,0.093321,0.32876,0.30776,0.18867
0.0027053,0.05613,0.089401,0.10722,0.2574,0.27765,0.17012
0,0.042984,0.07041,0.085934,0.24762,0.2592,0.14672
0.00023157,0.055346,0.0881,0.10245,0.30549,0.32937,0.20719
0.037642,0.056637,0.090021,0.10131,0.29958,0.31462,0.1968
0.52925,0.019811,0.033645,0.038193,0.20036,0.11852,0.063661
0.3292,0.032339,0.04453,0.046704,0.19204,0.15102,0.084185
0.69766,0.013242,0.023439,0.025541,0.19459,0.09111,0.042925
0.61314,0.022458,0.034421,0.040543,0.208,0.12,0.064785
0.17525,0.046302,0.069633,0.082731,0.26529,0.27369,0.16268
0.48899,0.019155,0.028674,0.031296,0.18179,0.093101,0.04653
0.52891,0.018746,0.028708,0.0319,0.16325,0.10631,0.0577
0.42951,0.028698,0.040039,0.043295,0.1824,0.13675,0.076597
0.66265,0.014349,0.027423,0.023147,0.25532,0.076989,0.037206
0.083795,0.039842,0.06331,0.080852,0.21236,0.25999,0.16203
0.79315,0.026991,0.039122,0.031657,0.18879,0.11397,0.061017
0.29682,0.040019,0.061174,0.069579,0.26385,0.19637,0.1133
0.58541,0.031463,0.038964,0.039385,0.1857,0.097258,0.049463
0.70811,0.0090566,0.02123,0.021582,0.19134,0.075329,0.037799
0.52382,0.021532,0.032625,0.033498,0.17943,0.11354,0.060359
0.31745,0.031306,0.047768,0.059403,0.20728,0.19325,0.11452
0.59888,0.022432,0.038073,0.042842,0.21762,0.1096,0.059251
0.011256,0.0557,0.08366,0.089771,0.28364,0.2443,0.14204
0,0.047802,0.080372,0.087606,0.31909,0.30892,0.18942
0.67811,0.017183,0.025005,0.024653,0.16503,0.070453,0.035362
0.54346,0.025097,0.037684,0.041441,0.19778,0.11947,0.06863
0.3337,0.033326,0.047277,0.054436,0.1883,0.17247,0.10636
0.59824,0.030053,0.043815,0.047509,0.19303,0.12991,0.072656
0.34953,0.034949,0.051491,0.059336,0.2081,0.20217,0.11866
0.80618,0.017529,0.025525,0.025444,0.17743,0.069115,0.034109
0.0353,0.046206,0.072062,0.085133,0.23249,0.22204,0.1366
0.52214,0.031342,0.039966,0.042315,0.18723,0.11447,0.064518
0.042312,0.04889,0.081253,0.10186,0.26825,0.26972,0.18269
0.19817,0.056442,0.07517,0.084392,0.20407,0.18441,0.13669
0.23207,0.065653,0.090936,0.10747,0.19824,0.20636,0.1604
0.095015,0.05266,0.086376,0.092119,0.35431,0.25515,0.15321
0.32674,0.035593,0.053421,0.063192,0.19149,0.20247,0.12767
0.48323,0.017046,0.028115,0.031043,0.17981,0.090696,0.049881
0.18668,0.048773,0.068707,0.076299,0.21644,0.18723,0.12332
0.24481,0.041623,0.060225,0.071257,0.24731,0.21282,0.1289
0.029501,0.042194,0.071446,0.077571,0.2828,0.26763,0.16324
0.39609,0.034726,0.048285,0.057745,0.19371,0.17801,0.11473
0.67001,0.015612,0.025889,0.024012,0.20923,0.084528,0.039014
0.082937,0.036457,0.058392,0.0667,0.2202,0.22739,0.13768
0.021345,0.030715,0.055088,0.062185,0.26173,0.17555,0.091049
0.028964,0.036996,0.070118,0.061474,0.33061,0.21187,0.11808
0.61956,0.026084,0.034642,0.034688,0.20422,0.095757,0.048306
0.0035174,0.051553,0.079623,0.093429,0.23324,0.28028,0.17278
0.075122,0.042319,0.062702,0.073735,0.1834,0.22666,0.14965
0.38113,0.024919,0.036539,0.040351,0.17394,0.12573,0.078012
0.34036,0.044933,0.065608,0.077027,0.24282,0.2375,0.13995
0.20301,0.040509,0.0622,0.075121,0.22321,0.22825,0.14879
0.39999,0.03013,0.042426,0.045878,0.16057,0.14882,0.089283
0.22942,0.044024,0.065316,0.080594,0.23838,0.25137,0.14596
0.50721,0.025664,0.038785,0.043811,0.20988,0.12993,0.078452
0.43783,0.031905,0.045402,0.053601,0.21088,0.15445,0.086574
0,0.055219,0.083456,0.1042,0.23815,0.28261,0.19734
0.19328,0.039543,0.064489,0.068016,0.27004,0.21758,0.1267
0.40734,0.026281,0.040506,0.045845,0.20328,0.13987,0.079825
0.035751,0.040578,0.074118,0.07249,0.34328,0.23542,0.13339
0.04871,0.040174,0.072085,0.074995,0.3255,0.24557,0.13755
0.027021,0.15449,0.17954,0.18674,0.24157,0.29125,0.26536
0.28983,0.044448,0.064484,0.07475,0.24458,0.23017,0.14187
0.67036,0.010814,0.022624,0.026482,0.18167,0.083594,0.039676
0.55693,0.043367,0.053944,0.056329,0.18896,0.16093,0.10066
0.36658,0.047752,0.066403,0.075502,0.20379,0.13982,0.10146
0.23851,0.021487,0.034507,0.037785,0.16439,0.13023,0.071582
0.72784,0.015139,0.030344,0.030402,0.25889,0.10016,0.049117
0.48749,0.031277,0.042757,0.04736,0.18436,0.12678,0.07144
0.10368,0.046104,0.073748,0.083814,0.27555,0.25034,0.14438
0.19065,0.0313,0.052859,0.06002,0.18998,0.19178,0.11988
0.4578,0.03427,0.048788,0.056497,0.21655,0.14762,0.083705
0.082503,0.045664,0.07187,0.084289,0.2296,0.25699,0.16253
0.52492,0.028448,0.041014,0.047051,0.17226,0.1487,0.088082
0.52431,0.014053,0.02447,0.025846,0.17485,0.087818,0.044316
0.55591,0.021149,0.032316,0.034746,0.17814,0.1128,0.060881
0.4526,0.027336,0.042105,0.040158,0.22053,0.12761,0.069669
0.13209,0.04217,0.062458,0.076111,0.24413,0.21671,0.12571
0.33758,0.032628,0.049282,0.057045,0.21121,0.19024,0.11099
0.049162,0.048444,0.070389,0.084261,0.21298,0.25769,0.16158
0.108,0.083372,0.10936,0.12035,0.22131,0.19712,0.18288
0,0.038638,0.060791,0.077087,0.19626,0.22262,0.13254
0.47349,0.014775,0.024182,0.026867,0.15555,0.092214,0.048291
0.0036109,0.09138,0.12905,0.15702,0.26227,0.26715,0.21662
0.001356,0.052907,0.083118,0.10594,0.23848,0.30438,0.18625
0.61069,0.016406,0.026489,0.028145,0.18509,0.098694,0.050101
0.42241,0.039918,0.05702,0.062978,0.21029,0.16798,0.1032
0.058814,0.033037,0.051997,0.061763,0.21635,0.23525,0.14599
0.61871,0.011929,0.02353,0.021036,0.19525,0.081501,0.038588
0.49754,0.0235,0.036621,0.040695,0.18151,0.13182,0.074921
0.66535,0.020259,0.031878,0.035765,0.2185,0.099843,0.051732
0.0065047,0.047359,0.072112,0.088093,0.2425,0.29494,0.17662
0.3052,0.042621,0.058721,0.066119,0.20633,0.22208,0.13961
0.45925,0.015108,0.025683,0.028213,0.16812,0.097858,0.05513
0,0.050036,0.081544,0.082864,0.33629,0.25869,0.1499
0,0.055006,0.074887,0.093914,0.17524,0.31627,0.22528
0.096857,0.048705,0.071466,0.08043,0.25307,0.23632,0.14399
0.051178,0.046964,0.077242,0.089755,0.24212,0.27973,0.16693
0,0.06829,0.11184,0.13115,0.3023,0.25567,0.16632
0.48558,0.026347,0.039,0.045178,0.18413,0.1244,0.069824
0.20328,0.042227,0.06641,0.068936,0.26258,0.18932,0.11596
0.49703,0.034611,0.047092,0.049507,0.20282,0.14828,0.087562
0.042789,0.064856,0.093727,0.11103,0.2695,0.29179,0.20587
0.75045,0.014005,0.022063,0.020818,0.16293,0.08144,0.03735
0.55732,0.020501,0.031616,0.035274,0.18587,0.12095,0.065707
0.00027231,0.05039,0.073519,0.090087,0.21264,0.27187,0.16608
0.038975,0.039205,0.069535,0.07943,0.28391,0.2648,0.15314
0.47772,0.021292,0.036317,0.037189,0.20286,0.12532,0.068032
0.36666,0.045342,0.05875,0.060101,0.21042,0.17169,0.10394
0.69823,0.015688,0.025185,0.02435,0.18452,0.086748,0.040667
3.73E-06,0.051,0.073957,0.082585,0.227,0.25783,0.15973
0.71434,0.00787,0.019939,0.017282,0.18166,0.071691,0.03196
0.43729,0.038287,0.052174,0.061262,0.20577,0.18696,0.11857
0,0.043378,0.071906,0.075421,0.28745,0.25129,0.15167
0.67568,0.023425,0.033724,0.03462,0.17065,0.10972,0.061866
0.017189,0.044098,0.081534,0.082796,0.3369,0.29686,0.17122
0.58953,0.024763,0.033526,0.035152,0.19467,0.098818,0.051038
0.25608,0.045841,0.064941,0.071494,0.24627,0.23815,0.14012
0.50595,0.028023,0.041427,0.047625,0.17661,0.15951,0.095292
0.047446,0.044478,0.067498,0.081892,0.22368,0.2714,0.1655
0.72524,0.01823,0.029394,0.030438,0.20471,0.081095,0.042248
0.33281,0.035958,0.051337,0.055689,0.22209,0.15841,0.087669
0.51542,0.016644,0.027099,0.031593,0.17636,0.10761,0.056543
0.28969,0.035342,0.053273,0.056438,0.21325,0.19247,0.11071
0.021781,0.053441,0.081905,0.096971,0.26617,0.22109,0.12703
0.53161,0.020439,0.030125,0.033799,0.16565,0.11375,0.0647
0.17762,0.055574,0.077514,0.089879,0.22527,0.2775,0.18055
0.35746,0.026443,0.039849,0.04548,0.18912,0.15697,0.0884
0.50531,0.032649,0.043697,0.050489,0.18651,0.11882,0.074917
0.48173,0.028622,0.041355,0.044405,0.17734,0.14474,0.087993
0.5704,0.021553,0.032881,0.029513,0.19915,0.086654,0.04287
0.60294,0.021571,0.032423,0.036311,0.18131,0.10561,0.065032
0.4381,0.035158,0.046796,0.054667,0.20254,0.14156,0.083077
0.48944,0.02198,0.033968,0.038511,0.2041,0.11175,0.058806
0.28624,0.031449,0.046432,0.050262,0.17732,0.18674,0.11793
0.50214,0.012421,0.022537,0.025297,0.18247,0.091308,0.044602
0.46037,0.018941,0.030375,0.033257,0.16114,0.11388,0.060324
0.53129,0.026846,0.039011,0.044236,0.18943,0.12532,0.073151
0.0065826,0.047179,0.077207,0.083891,0.29015,0.26191,0.15322
0.53498,0.017475,0.026261,0.026886,0.14557,0.091523,0.049523
0.036168,0.046158,0.0746,0.090562,0.22693,0.25051,0.15368
0.002535,0.047962,0.074203,0.084024,0.23064,0.24721,0.14965
0,0.17277,0.20714,0.21311,0.23195,0.27677,0.25113
0.56444,0.014011,0.026747,0.026735,0.22718,0.093723,0.044859
0.21157,0.038621,0.055821,0.068507,0.16905,0.18067,0.12652
0.10616,0.049104,0.072464,0.083133,0.23664,0.23708,0.13806
0.49877,0.025695,0.036023,0.040011,0.18391,0.11461,0.064881
0.2295,0.032847,0.050379,0.05947,0.17653,0.18783,0.11149
0.02876,0.045949,0.070709,0.087054,0.23327,0.23672,0.14238
0.0098909,0.05634,0.083307,0.094475,0.2313,0.2683,0.16626
0,0.052313,0.08032,0.086825,0.28297,0.26103,0.15181
0.57805,0.0122,0.024854,0.023594,0.18683,0.080326,0.039246
0.50946,0.040345,0.054546,0.059021,0.22506,0.17756,0.10555
0.51621,0.019612,0.031228,0.033216,0.19723,0.10441,0.053753
0.12809,0.072752,0.10022,0.11323,0.21689,0.18887,0.14445
0.021031,0.040329,0.073351,0.086078,0.30615,0.22939,0.1307
0.50998,0.035873,0.049412,0.054513,0.18392,0.1786,0.12128
0.62939,0.010729,0.019769,0.021363,0.17441,0.074683,0.03469
0.0025528,0.042223,0.05825,0.068886,0.13337,0.24091,0.17417
0.057794,0.039614,0.063677,0.073048,0.23374,0.25654,0.16236
0.14559,0.046696,0.070703,0.08557,0.24642,0.26341,0.15944
0.36621,0.027392,0.041431,0.045724,0.19234,0.15195,0.084996
0.3788,0.030078,0.04367,0.047029,0.19786,0.1572,0.089456
0.61306,0.019501,0.032309,0.032731,0.20872,0.10269,0.05666
0.24675,0.045451,0.066412,0.083679,0.23897,0.25445,0.16191
0.0003704,0.048033,0.074265,0.087294,0.24782,0.27898,0.17673
0.50917,0.022942,0.033939,0.034943,0.20003,0.10601,0.056338
0.34375,0.037977,0.053197,0.061257,0.21688,0.1716,0.10098
0.38609,0.037492,0.055751,0.064393,0.18154,0.15021,0.098203
0.51242,0.032745,0.044632,0.05217,0.24515,0.14924,0.082088
0.59956,0.022936,0.034668,0.039607,0.17941,0.11258,0.066398
0.1414,0.08713,0.11082,0.12117,0.20569,0.20688,0.17412
0.036023,0.043758,0.067771,0.081372,0.25554,0.26291,0.16252
0.65436,0.018121,0.027357,0.027881,0.18734,0.090815,0.043326
0.52052,0.021347,0.034138,0.037495,0.18908,0.12343,0.06917
0.45893,0.033278,0.045463,0.055965,0.19143,0.16309,0.10282
0.042283,0.050013,0.080115,0.093907,0.29705,0.288,0.17388
0,0.050055,0.081725,0.094191,0.27416,0.28203,0.17212
0.30537,0.036818,0.053519,0.060728,0.21782,0.19885,0.1152
0.62654,0.0084291,0.019764,0.017021,0.17519,0.067499,0.030856
0.44334,0.021715,0.034701,0.03847,0.17747,0.12215,0.066567
0.4253,0.022098,0.034956,0.041818,0.18627,0.13344,0.076382
0.1725,0.045401,0.065997,0.081801,0.22438,0.24979,0.14708
0.28949,0.047343,0.065928,0.075922,0.20716,0.16994,0.1243
0.4462,0.022257,0.035909,0.03923,0.18545,0.13411,0.076991
0.26636,0.029756,0.042556,0.046651,0.18916,0.14726,0.086536
0.33043,0.029804,0.043125,0.049935,0.17777,0.1568,0.10187
0.05808,0.052721,0.084269,0.093124,0.33587,0.27569,0.16614
0.56186,0.011369,0.02139,0.018483,0.16342,0.066915,0.03158
0.34134,0.028501,0.043895,0.049518,0.20793,0.14098,0.075289
0.44886,0.015684,0.0261,0.029633,0.16308,0.10086,0.056003
0.14361,0.034286,0.053596,0.059589,0.21954,0.20784,0.12194
0.43138,0.03151,0.043996,0.042256,0.16167,0.14463,0.083758
0.44034,0.02743,0.039313,0.043821,0.17347,0.13607,0.085126
0.6092,0.022402,0.033866,0.031906,0.20678,0.10498,0.049937
0,0.056205,0.09493,0.10289,0.34408,0.29512,0.18242
0.3208,0.034192,0.050798,0.056482,0.21096,0.16673,0.099435
0.60414,0.024469,0.033842,0.03602,0.16848,0.10521,0.058902
0.74242,0.012598,0.020931,0.024103,0.16861,0.07601,0.039875
0.6908,0.02603,0.03688,0.037262,0.20593,0.11126,0.060968
0.56726,0.017717,0.029423,0.032474,0.18463,0.09249,0.052302
0.11798,0.039785,0.070452,0.082814,0.26353,0.26858,0.16449
0,0.041576,0.078495,0.081098,0.36308,0.26826,0.15269
0.5712,0.027109,0.038253,0.042087,0.19185,0.1108,0.060296
0.82609,0.02187,0.029842,0.027799,0.19247,0.080985,0.038366
0.48564,0.029096,0.041657,0.044917,0.19384,0.1285,0.070114
0.36367,0.028655,0.04113,0.043805,0.17288,0.16187,0.10098
0.48144,0.022364,0.036353,0.039058,0.1971,0.12698,0.068006
0.47808,0.025818,0.039087,0.043468,0.19402,0.1235,0.069544
0.77832,0.009021,0.020067,0.014986,0.18179,0.057264,0.024463
0.04523,0.039086,0.06651,0.073497,0.27699,0.24802,0.14273
0.015076,0.048064,0.081529,0.099725,0.24336,0.28214,0.17942
0.29504,0.036598,0.056541,0.064112,0.22337,0.22449,0.12816
0.449,0.030674,0.046363,0.052232,0.21393,0.14618,0.078381
0.10059,0.051467,0.071168,0.079388,0.17543,0.19589,0.13302
0.22407,0.039021,0.05581,0.065371,0.21107,0.19342,0.11452
0.51598,0.020451,0.032376,0.03692,0.18572,0.1163,0.060982
0,0.061138,0.092893,0.10679,0.26645,0.31448,0.20145
0,0.057199,0.086753,0.099861,0.23602,0.26465,0.17003
0.54154,0.026152,0.043557,0.042817,0.26102,0.13608,0.076483
0.51841,0.019389,0.030267,0.034491,0.18139,0.10589,0.056175
0.38834,0.027685,0.048172,0.054462,0.23129,0.15056,0.089207
1.02E-07,0.053718,0.086399,0.095706,0.31688,0.30203,0.18717
0.42802,0.024298,0.040499,0.045892,0.2056,0.14054,0.084739
0,0.049887,0.087716,0.096376,0.32433,0.27335,0.16068
0.0015315,0.047297,0.082766,0.087253,0.33338,0.2596,0.15432
0.34843,0.031409,0.055282,0.048434,0.16483,0.10201,0.057571
0.1981,0.044779,0.069003,0.082873,0.25937,0.26087,0.15587
0,0.053722,0.087847,0.10343,0.2998,0.30946,0.18907
0.43366,0.029746,0.041154,0.044084,0.18039,0.14173,0.080485
0.091116,0.043353,0.066223,0.079175,0.23412,0.26563,0.16085
0.65,0.034037,0.043365,0.04341,0.16555,0.12749,0.068841
0.047408,0.039484,0.060802,0.07063,0.19647,0.24541,0.15333
0.34394,0.015487,0.027713,0.02675,0.15339,0.091786,0.048768
0.60032,0.020078,0.032589,0.036423,0.21146,0.10789,0.055889
0.25262,0.04041,0.054027,0.056757,0.11339,0.092397,0.066846
0.46945,0.030805,0.041363,0.044711,0.17585,0.14442,0.085666
0.025832,0.047822,0.08165,0.091432,0.31079,0.28534,0.18123
0,0.035284,0.068251,0.066574,0.36105,0.2265,0.12052
0.352,0.039061,0.057437,0.069225,0.21553,0.18612,0.11723
0.59539,0.014426,0.02507,0.02563,0.19481,0.088064,0.041058
0.49581,0.019787,0.028505,0.031076,0.14876,0.10381,0.056975
0.16712,0.044435,0.068794,0.07704,0.23512,0.24005,0.14647
0.56467,0.033318,0.054073,0.053028,0.31517,0.14972,0.072233
0.33276,0.039204,0.054219,0.059994,0.20019,0.20179,0.13363
0.047367,0.05449,0.079776,0.094357,0.21153,0.24131,0.15615
0.12035,0.062397,0.083986,0.094109,0.20144,0.18462,0.1426
0.36193,0.034101,0.04941,0.057381,0.19511,0.18577,0.11091
0.058776,0.04826,0.074157,0.087872,0.23212,0.2774,0.17183
0.52888,0.018356,0.027715,0.030856,0.15972,0.10324,0.056272
0.57268,0.032086,0.043188,0.045227,0.19726,0.13648,0.078165
0.79559,0.019072,0.025879,0.024882,0.15558,0.072211,0.034554
0.1198,0.038741,0.067386,0.078753,0.25601,0.26365,0.1582
0.52586,0.033421,0.04539,0.045636,0.1943,0.13019,0.073024
0.47792,0.036955,0.05173,0.054644,0.22534,0.1734,0.10245
0.63229,0.018149,0.027817,0.031644,0.16736,0.089955,0.053979
0.6009,0.01938,0.029901,0.030849,0.20398,0.097182,0.04528
0.42042,0.035436,0.048892,0.05356,0.21199,0.17082,0.095951
0.52164,0.016675,0.026929,0.029315,0.18989,0.085358,0.042987
0.57055,0.019218,0.029555,0.03271,0.16637,0.10741,0.058994
0.14468,0.048185,0.075872,0.090212,0.24726,0.22732,0.13886
0.50826,0.031352,0.041019,0.047546,0.18159,0.13727,0.084982
0.45428,0.010079,0.019287,0.022543,0.16134,0.077567,0.03896
0.722,0.022012,0.031787,0.025522,0.20578,0.086099,0.042183
0,0.039098,0.074089,0.068687,0.35996,0.24133,0.13464
0.22792,0.047917,0.072347,0.083031,0.22845,0.21582,0.13848
0.16236,0.086146,0.10453,0.11509,0.17532,0.19785,0.17235
0.19876,0.037487,0.059084,0.07156,0.20337,0.22223,0.1433
0.40169,0.036117,0.047448,0.048796,0.19246,0.16262,0.096497
0.42261,0.031162,0.046028,0.055617,0.21525,0.1818,0.10558
0.47461,0.034366,0.051156,0.058377,0.21692,0.18928,0.11384
0.21467,0.058806,0.079886,0.087044,0.20575,0.17978,0.13821
0,0.048187,0.084429,0.096066,0.29174,0.30216,0.17918
0,0.061595,0.088684,0.10422,0.21112,0.25118,0.16744
0.48897,0.015505,0.025318,0.028468,0.16246,0.092665,0.049468
0.58223,0.020207,0.032081,0.035815,0.18879,0.10522,0.056417
0.62194,0.02152,0.031757,0.033457,0.1776,0.099536,0.0542
0.14082,0.053151,0.075852,0.097223,0.20777,0.16595,0.13127
0.14287,0.050416,0.0768,0.09033,0.25475,0.25983,0.16791
0.29045,0.036395,0.05472,0.062527,0.22363,0.21249,0.12576
0.41273,0.025597,0.038133,0.04092,0.18343,0.13071,0.073116
0.77679,0.010237,0.019592,0.01654,0.16741,0.064026,0.028124
0.43082,0.03116,0.045311,0.04966,0.19898,0.14041,0.081468
0.19418,0.045954,0.065988,0.076134,0.20409,0.18396,0.12469
0.044552,0.051623,0.078778,0.096255,0.2245,0.26206,0.16966
0.13927,0.040418,0.069255,0.067846,0.33147,0.23313,0.13444
0.10709,0.046752,0.07055,0.08153,0.24491,0.2624,0.16261
0.40494,0.038298,0.053518,0.05827,0.17714,0.13357,0.095958
0.43838,0.035351,0.049873,0.059831,0.18734,0.18251,0.11611
0.38602,0.028018,0.043211,0.045766,0.20348,0.15438,0.085503
0.52158,0.02737,0.039384,0.043242,0.18661,0.13198,0.072833
0.68354,0.025182,0.039308,0.043041,0.20641,0.10131,0.060252
0.27714,0.029502,0.043694,0.052562,0.23306,0.15644,0.085012
0.51372,0.013572,0.023948,0.027609,0.16187,0.093707,0.053138
0.16756,0.052071,0.078181,0.089855,0.26704,0.27835,0.16451
0.052116,0.046018,0.077656,0.086487,0.29588,0.27113,0.16185
0.52857,0.020871,0.032414,0.035639,0.18135,0.12598,0.070766
0.097246,0.04968,0.07673,0.090116,0.26483,0.27249,0.1598
0.53789,0.027392,0.040265,0.046466,0.17479,0.14422,0.087395
0.48608,0.028638,0.037003,0.042671,0.18459,0.12814,0.072079
0.1691,0.078665,0.10387,0.11424,0.22521,0.19367,0.14968
0.13646,0.042504,0.065932,0.073741,0.24546,0.22392,0.13093
0.48649,0.031999,0.04367,0.049038,0.23736,0.13156,0.070245
0.49946,0.022747,0.033861,0.035867,0.18401,0.11575,0.066253
0.087055,0.038963,0.056764,0.063885,0.21756,0.20924,0.12633
0.083342,0.038691,0.070749,0.076576,0.29699,0.28107,0.1731
0.55297,0.020752,0.03367,0.034366,0.22181,0.10744,0.052615
0.13179,0.045385,0.069606,0.085238,0.23747,0.26689,0.1629
0.35227,0.026902,0.042859,0.046314,0.21807,0.1478,0.081402
0.5466,0.022925,0.03326,0.034889,0.19232,0.11864,0.064452
0.56379,0.042773,0.056632,0.06079,0.21047,0.184,0.11057
0,0.048305,0.079336,0.084113,0.2919,0.28791,0.18496
0.0017259,0.049138,0.079411,0.093079,0.26895,0.23585,0.1306
0,0.045913,0.081107,0.083622,0.36031,0.25342,0.14973
0.62613,0.010037,0.018613,0.020632,0.17632,0.073355,0.033204
0.046124,0.050255,0.081829,0.096403,0.24485,0.27044,0.17053
0,0.058561,0.099703,0.10763,0.37662,0.2741,0.15132
0,0.055901,0.083276,0.1032,0.24223,0.31509,0.19578
0.49875,0.030227,0.042898,0.044127,0.21971,0.12385,0.065242
0.010597,0.062117,0.096358,0.10415,0.31961,0.29837,0.19728
0.39626,0.031125,0.043438,0.050456,0.1645,0.16615,0.10062
0,0.042718,0.071692,0.073967,0.28861,0.24519,0.14465
0.15528,0.04583,0.072793,0.080392,0.29519,0.25247,0.15237
0.60102,0.023874,0.035538,0.036619,0.21293,0.11098,0.057785
0.4834,0.03211,0.046249,0.050488,0.21805,0.15015,0.083753
0.15882,0.048051,0.072663,0.080785,0.2876,0.22598,0.14162
0.52817,0.027668,0.037325,0.039265,0.19142,0.1286,0.069314
0,0.043152,0.077254,0.082214,0.31058,0.28589,0.17619
0.28563,0.02606,0.037954,0.04302,0.17659,0.13116,0.073283
0.44348,0.025737,0.040939,0.045986,0.19459,0.14974,0.083374
0.55796,0.024227,0.037522,0.039199,0.18281,0.12711,0.073886
0.24435,0.046825,0.066851,0.079865,0.22933,0.24654,0.16065
0.010794,0.059246,0.090393,0.10733,0.2535,0.29763,0.18044
0.51734,0.027974,0.039702,0.046472,0.19966,0.13792,0.076313
0.50545,0.013325,0.021648,0.026022,0.15883,0.090131,0.04875
0.23375,0.059396,0.08307,0.089645,0.24708,0.18382,0.13231
0.29143,0.038596,0.054761,0.061656,0.20708,0.19106,0.11576
0.51286,0.023118,0.035886,0.042161,0.17828,0.12554,0.07118
0.47328,0.020005,0.030115,0.036701,0.15475,0.12012,0.074474
0.55142,0.029032,0.038442,0.043792,0.19822,0.12143,0.063947
0.34775,0.057615,0.076451,0.087834,0.19353,0.15057,0.11821
0,0.046679,0.074126,0.093725,0.25218,0.25674,0.15225
0.55152,0.030073,0.042089,0.047577,0.2016,0.13763,0.077689
0.32217,0.033888,0.04685,0.052829,0.18974,0.15821,0.092354
0.51227,0.0282,0.0349,0.031919,0.1218,0.10164,0.063078
0.067877,0.036616,0.066031,0.064897,0.32956,0.22286,0.12187
0.58673,0.01548,0.028285,0.031153,0.18543,0.092232,0.048021
0.41131,0.023759,0.037215,0.039109,0.18902,0.12969,0.070979
0,0.043708,0.070601,0.075823,0.2668,0.25145,0.15132
0.64003,0.016508,0.025635,0.02906,0.17869,0.090841,0.051025
0.43799,0.031325,0.045613,0.049874,0.20701,0.14836,0.083565
0.016543,0.055168,0.090458,0.10669,0.27309,0.28902,0.17467
