# class nbart_blue nbart_green nbart_red nbart_nir nbart_swir_1 nbart_swir_2 sdev edev bcdev count NDVI MNDWI pv_pc_10 pv_pc_50 pv_pc_90
1.000000 1194.000000 1880.000000 2686.000000 4034.000000 4199.000000 2606.000000 0.002872 1608.653076 0.118210 8.000000 0.200595 -0.381477 3.000000 12.000000 52.000000
1.000000 972.000000 1422.000000 1937.000000 3394.000000 3426.000000 2320.000000 0.005850 1776.419312 0.129409 16.000000 0.273307 -0.413366 3.000000 12.000000 79.000000
1.000000 1039.000000 1543.000000 2054.000000 3465.000000 3608.000000 2521.000000 0.009930 1134.612427 0.079847 32.000000 0.255662 -0.400893 4.000000 9.000000 78.000000
1.000000 1122.000000 1611.000000 2154.000000 3417.000000 4069.000000 2776.000000 0.001271 1129.192993 0.077928 24.000000 0.226710 -0.432746 3.000000 8.000000 79.000000
1.000000 788.000000 1195.000000 1556.000000 2892.000000 2887.000000 1838.000000 0.006928 2476.173828 0.245555 11.000000 0.300360 -0.414503 2.000000 5.000000 71.000000
1.000000 738.000000 1144.000000 1560.000000 2585.000000 2951.000000 2063.000000 0.002105 1273.531616 0.124109 18.000000 0.247286 -0.441270 5.000000 10.000000 72.000000
1.000000 840.000000 1128.000000 1455.000000 2491.000000 3044.000000 2152.000000 0.004061 1316.867798 0.109850 9.000000 0.262544 -0.459252 7.000000 13.000000 54.000000
1.000000 549.000000 840.000000 1142.000000 2265.000000 2823.000000 1980.000000 0.002598 1645.514648 0.154368 9.000000 0.329615 -0.541360 9.000000 16.000000 65.000000
1.000000 824.000000 1231.000000 1615.000000 3164.000000 3395.000000 2160.000000 0.005129 1130.387451 0.097714 22.000000 0.324126 -0.467791 11.000000 16.000000 81.000000
0.000000 565.000000 861.000000 1026.000000 2424.000000 2865.000000 1986.000000 0.003037 494.396973 0.052262 35.000000 0.405217 -0.537842 19.000000 34.000000 50.000000
1.000000 940.000000 1444.000000 1971.000000 3305.000000 4367.000000 2844.000000 0.003410 1103.523071 0.074402 25.000000 0.252843 -0.503012 2.000000 10.000000 77.000000
1.000000 894.000000 1335.000000 1845.000000 3382.000000 3908.000000 2535.000000 0.006453 1281.564209 0.091894 28.000000 0.294050 -0.490750 8.000000 14.000000 80.000000
1.000000 632.000000 943.000000 1276.000000 2331.000000 2903.000000 2089.000000 0.004154 1965.546143 0.195884 10.000000 0.292487 -0.509620 5.000000 10.000000 63.000000
1.000000 953.000000 1471.000000 2127.000000 3077.000000 3679.000000 2604.000000 0.002372 473.515228 0.026354 15.000000 0.182552 -0.428738 2.000000 5.000000 48.000000
1.000000 783.000000 1100.000000 1385.000000 2683.000000 3160.000000 2340.000000 0.008869 1571.502441 0.144243 14.000000 0.319076 -0.483568 5.000000 11.000000 82.000000
1.000000 1116.000000 1712.000000 2366.000000 3409.000000 4132.000000 2832.000000 0.001811 1266.131104 0.100007 10.000000 0.180606 -0.414100 4.000000 7.000000 55.000000
1.000000 853.000000 1290.000000 1776.000000 2888.000000 3141.000000 2042.000000 0.003451 1605.688477 0.144386 16.000000 0.238422 -0.417739 2.000000 4.000000 68.000000
1.000000 1204.000000 1820.000000 2450.000000 3453.000000 4260.000000 2927.000000 0.002382 1178.235107 0.075263 10.000000 0.169914 -0.401316 2.000000 2.000000 43.000000
1.000000 1051.000000 1655.000000 2275.000000 3329.000000 4334.000000 2853.000000 0.000510 643.867981 0.045896 12.000000 0.188080 -0.447320 2.000000 5.000000 50.000000
1.000000 1118.000000 1585.000000 2117.000000 3099.000000 4033.000000 2817.000000 0.001638 1425.886108 0.096532 11.000000 0.188267 -0.435742 2.000000 4.000000 48.000000
0.000000 353.000000 550.000000 675.000000 1428.000000 1996.000000 1360.000000 0.000570 223.366058 0.037745 11.000000 0.358060 -0.567950 19.000000 25.000000 32.000000
0.000000 741.000000 1283.000000 2124.000000 2930.000000 3986.000000 3251.000000 0.000175 494.966248 0.043111 13.000000 0.159478 -0.513001 3.000000 5.000000 12.000000
1.000000 935.000000 1424.000000 1987.000000 3118.000000 3251.000000 2136.000000 0.003980 1422.257446 0.120849 16.000000 0.221548 -0.390802 2.000000 6.000000 78.000000
1.000000 1031.000000 1562.000000 2178.000000 3161.000000 4114.000000 2908.000000 0.000212 1395.977417 0.096132 9.000000 0.184117 -0.449612 5.000000 8.000000 52.000000
0.000000 402.000000 604.000000 778.000000 1856.000000 2201.000000 1572.000000 0.000990 280.530273 0.040560 12.000000 0.409263 -0.569340 27.000000 33.000000 39.000000
1.000000 850.000000 1211.000000 1550.000000 2876.000000 3856.000000 2722.000000 0.006376 1461.890137 0.096196 22.000000 0.299593 -0.522005 3.000000 9.000000 80.000000
1.000000 667.000000 1054.000000 1449.000000 3187.000000 2972.000000 1855.000000 0.007435 1739.297607 0.146828 33.000000 0.374892 -0.476403 12.000000 21.000000 79.000000
0.000000 480.000000 763.000000 1128.000000 2093.000000 3077.000000 2293.000000 0.000361 134.612000 0.013508 16.000000 0.299596 -0.602604 17.000000 23.000000 38.000000
1.000000 1079.000000 1504.000000 1940.000000 3094.000000 4163.000000 3149.000000 0.002974 1309.209473 0.090037 14.000000 0.229241 -0.469208 2.000000 6.000000 77.000000
1.000000 840.000000 1267.000000 1761.000000 2889.000000 3675.000000 2712.000000 0.002384 1521.615845 0.122353 10.000000 0.242581 -0.487252 8.000000 9.000000 64.000000
1.000000 910.000000 1328.000000 1801.000000 3048.000000 3787.000000 2639.000000 0.001548 2055.972412 0.209424 10.000000 0.257166 -0.480743 8.000000 15.000000 70.000000
1.000000 925.000000 1431.000000 2036.000000 3380.000000 3584.000000 2241.000000 0.005530 2608.498535 0.192972 33.000000 0.248154 -0.429312 2.000000 10.000000 76.000000
0.000000 318.000000 493.000000 574.000000 1728.000000 1734.000000 1095.000000 0.001885 178.462006 0.031753 9.000000 0.501303 -0.557252 37.000000 40.000000 44.000000
0.000000 751.000000 1029.000000 1440.000000 1691.000000 2771.000000 1847.000000 0.001736 783.622131 0.100558 16.000000 0.080166 -0.458421 2.000000 2.000000 2.000000
1.000000 843.000000 1273.000000 1758.000000 2978.000000 3157.000000 2113.000000 0.004748 1400.906128 0.120642 15.000000 0.257601 -0.425282 3.000000 6.000000 76.000000
1.000000 792.000000 1131.000000 1380.000000 2717.000000 2723.000000 1827.000000 0.011483 2046.063599 0.206071 11.000000 0.326336 -0.413077 3.000000 13.000000 62.000000
0.000000 1093.000000 1327.000000 1590.000000 2623.000000 3889.000000 3010.000000 0.000613 343.242126 0.028812 20.000000 0.245193 -0.491181 7.000000 14.000000 29.000000
1.000000 851.000000 1166.000000 1504.000000 2505.000000 3924.000000 2935.000000 0.001007 589.283386 0.046693 20.000000 0.249688 -0.541847 7.000000 11.000000 74.000000
0.000000 303.000000 477.000000 752.000000 1509.000000 1918.000000 1548.000000 0.000393 192.862564 0.030527 28.000000 0.334808 -0.601670 18.000000 21.000000 24.000000
0.000000 343.000000 501.000000 675.000000 1210.000000 1735.000000 1270.000000 0.000473 148.892212 0.028456 13.000000 0.283820 -0.551878 7.000000 14.000000 21.000000
0.000000 572.000000 1024.000000 1651.000000 2886.000000 3280.000000 2622.000000 0.000156 184.877884 0.015282 18.000000 0.272206 -0.524164 20.000000 23.000000 26.000000
0.000000 578.000000 981.000000 1521.000000 2237.000000 2695.000000 2107.000000 0.000223 186.499863 0.020375 20.000000 0.190527 -0.466268 3.000000 10.000000 13.000000
0.000000 656.000000 1129.000000 1608.000000 2437.000000 2644.000000 1876.000000 0.000610 345.244415 0.039461 17.000000 0.204944 -0.401537 2.000000 10.000000 20.000000
0.000000 1014.000000 1446.000000 1985.000000 3120.000000 3811.000000 2516.000000 0.000164 169.383560 0.014035 14.000000 0.222331 -0.449876 10.000000 11.000000 74.000000
0.000000 617.000000 939.000000 1306.000000 2334.000000 3319.000000 2362.000000 0.002419 1096.099609 0.100219 17.000000 0.282418 -0.558948 7.000000 11.000000 66.000000
1.000000 674.000000 1063.000000 1478.000000 2863.000000 2762.000000 1670.000000 0.006322 2519.322021 0.239022 22.000000 0.319051 -0.444183 2.000000 16.000000 79.000000
0.000000 395.000000 708.000000 1395.000000 2044.000000 2939.000000 2471.000000 0.000077 204.286423 0.022823 30.000000 0.188718 -0.611736 8.000000 9.000000 12.000000
0.000000 507.000000 894.000000 1507.000000 2455.000000 3437.000000 2526.000000 0.000213 158.450348 0.010513 15.000000 0.239273 -0.587162 12.000000 16.000000 21.000000
1.000000 843.000000 1215.000000 1544.000000 2849.000000 3263.000000 2333.000000 0.004005 2099.775635 0.168811 24.000000 0.297064 -0.457347 4.000000 12.000000 74.000000
1.000000 625.000000 925.000000 1236.000000 2555.000000 2768.000000 1723.000000 0.004146 586.248047 0.064189 17.000000 0.347929 -0.499052 20.000000 27.000000 65.000000
0.000000 612.000000 1158.000000 2429.000000 3551.000000 4270.000000 4006.000000 0.000084 306.625824 0.019149 18.000000 0.187625 -0.573324 18.000000 20.000000 22.000000
1.000000 805.000000 1211.000000 1661.000000 2993.000000 3208.000000 2235.000000 0.007458 1110.278198 0.093677 21.000000 0.286205 -0.451912 10.000000 16.000000 80.000000
1.000000 765.000000 1058.000000 1332.000000 2511.000000 3501.000000 2495.000000 0.002223 976.812256 0.080647 16.000000 0.306792 -0.535863 9.000000 16.000000 65.000000
1.000000 1094.000000 1471.000000 1872.000000 2839.000000 3753.000000 3015.000000 0.002875 1813.452393 0.130822 23.000000 0.205264 -0.436830 2.000000 6.000000 72.000000
1.000000 920.000000 1431.000000 2083.000000 3436.000000 4144.000000 2611.000000 0.001989 840.161621 0.060770 24.000000 0.245153 -0.486637 8.000000 14.000000 73.000000
0.000000 208.000000 332.000000 303.000000 2310.000000 1060.000000 453.000000 0.000343 269.779755 0.064508 9.000000 0.768083 -0.522989 74.000000 76.000000 78.000000
1.000000 1134.000000 1802.000000 2630.000000 4064.000000 4101.000000 2505.000000 0.003961 1591.463135 0.118308 10.000000 0.214222 -0.389463 3.000000 5.000000 52.000000
1.000000 879.000000 1296.000000 1834.000000 3188.000000 3938.000000 2617.000000 0.002168 730.879883 0.049522 17.000000 0.269614 -0.504776 8.000000 13.000000 73.000000
0.000000 560.000000 873.000000 1224.000000 2236.000000 3127.000000 2230.000000 0.000615 278.856171 0.029186 30.000000 0.292486 -0.563500 15.000000 21.000000 36.000000
1.000000 740.000000 1217.000000 1607.000000 4029.000000 3190.000000 1881.000000 0.020164 2467.624512 0.209345 24.000000 0.429737 -0.447697 7.000000 20.000000 79.000000
0.000000 635.000000 1082.000000 1778.000000 2648.000000 3939.000000 3200.000000 0.000590 414.134277 0.034365 14.000000 0.196566 -0.569010 2.000000 7.000000 21.000000
1.000000 987.000000 1491.000000 2122.000000 3207.000000 3838.000000 2525.000000 0.005304 2006.522461 0.181557 8.000000 0.203603 -0.440420 4.000000 7.000000 36.000000
0.000000 351.000000 566.000000 780.000000 1558.000000 2022.000000 1443.000000 0.000559 128.352295 0.018763 17.000000 0.332763 -0.562597 20.000000 23.000000 30.000000
0.000000 395.000000 575.000000 661.000000 1996.000000 2158.000000 1279.000000 0.001807 281.539886 0.039454 16.000000 0.502446 -0.579217 24.000000 44.000000 57.000000
1.000000 1072.000000 1642.000000 2320.000000 3608.000000 4054.000000 2550.000000 0.000789 1158.177856 0.074684 19.000000 0.217274 -0.423455 6.000000 8.000000 71.000000
0.000000 540.000000 871.000000 1326.000000 1833.000000 2448.000000 1957.000000 0.000179 123.039803 0.015396 20.000000 0.160494 -0.475143 2.000000 4.000000 13.000000
0.000000 395.000000 685.000000 1232.000000 1666.000000 2471.000000 1812.000000 0.000075 121.464355 0.015580 17.000000 0.149758 -0.565906 2.000000 2.000000 2.000000
0.000000 469.000000 720.000000 1034.000000 1988.000000 2922.000000 2231.000000 0.000250 187.457291 0.018856 14.000000 0.315685 -0.604613 20.000000 25.000000 31.000000
0.000000 482.000000 808.000000 1424.000000 2204.000000 3377.000000 2853.000000 0.000634 277.712158 0.023861 31.000000 0.214994 -0.613859 5.000000 12.000000 25.000000
1.000000 916.000000 1338.000000 1814.000000 3011.000000 4037.000000 2959.000000 0.000872 1159.620239 0.079298 21.000000 0.248083 -0.502140 10.000000 13.000000 87.000000
0.000000 517.000000 1003.000000 1985.000000 2715.000000 4323.000000 3198.000000 0.000072 228.406784 0.016561 18.000000 0.155319 -0.623357 2.000000 2.000000 5.000000
0.000000 473.000000 727.000000 892.000000 1989.000000 2557.000000 1754.000000 0.000654 214.474106 0.026670 18.000000 0.380771 -0.557247 25.000000 30.000000 39.000000
0.000000 426.000000 644.000000 774.000000 2181.000000 1959.000000 1200.000000 0.002480 307.895416 0.037637 17.000000 0.476142 -0.505186 39.000000 42.000000 49.000000
1.000000 781.000000 1173.000000 1546.000000 3006.000000 3146.000000 2129.000000 0.004476 2409.446045 0.196521 11.000000 0.320738 -0.456819 7.000000 11.000000 79.000000
1.000000 907.000000 1297.000000 1733.000000 2547.000000 4187.000000 3383.000000 0.000334 651.106140 0.040480 7.000000 0.190187 -0.526988 3.000000 4.000000 14.000000
0.000000 464.000000 760.000000 1192.000000 1825.000000 2280.000000 1864.000000 0.000307 175.475372 0.021013 20.000000 0.209811 -0.500000 6.000000 11.000000 20.000000
0.000000 443.000000 699.000000 1350.000000 1536.000000 4567.000000 3403.000000 0.000114 182.755402 0.014669 36.000000 0.064449 -0.734523 2.000000 2.000000 2.000000
1.000000 856.000000 1324.000000 1846.000000 3125.000000 3635.000000 2296.000000 0.001465 1359.413818 0.105515 22.000000 0.257292 -0.466021 8.000000 11.000000 81.000000
0.000000 669.000000 1109.000000 1764.000000 2801.000000 3711.000000 2838.000000 0.000301 191.354248 0.013128 19.000000 0.227163 -0.539834 11.000000 15.000000 21.000000
0.000000 495.000000 817.000000 1361.000000 2069.000000 2860.000000 2355.000000 0.000169 179.432144 0.018588 15.000000 0.206414 -0.555616 8.000000 13.000000 17.000000
0.000000 779.000000 1377.000000 2303.000000 3246.000000 4080.000000 3298.000000 0.000365 635.085388 0.044556 16.000000 0.169941 -0.495327 3.000000 10.000000 21.000000
0.000000 469.000000 781.000000 1127.000000 1777.000000 2007.000000 1470.000000 0.000484 233.720764 0.036414 19.000000 0.223829 -0.439742 6.000000 12.000000 18.000000
0.000000 581.000000 1044.000000 2003.000000 2830.000000 4651.000000 3849.000000 0.000161 266.936249 0.017815 18.000000 0.171115 -0.633363 2.000000 5.000000 9.000000
1.000000 507.000000 759.000000 1011.000000 1950.000000 2706.000000 1891.000000 0.000258 198.597198 0.024719 18.000000 0.317123 -0.561905 20.000000 23.000000 37.000000
0.000000 517.000000 906.000000 1551.000000 2476.000000 3390.000000 2810.000000 0.000123 209.904327 0.017011 19.000000 0.229700 -0.578212 12.000000 14.000000 19.000000
0.000000 406.000000 664.000000 855.000000 2112.000000 2544.000000 1678.000000 0.008633 605.393250 0.064476 19.000000 0.423660 -0.586035 17.000000 38.000000 51.000000
