class,nbart_blue,nbart_green,nbart_red,nbart_nir,nbart_swir_1,nbart_swir_2,sdev,edev,bcdev,count,NDVI,pv_pc_10,pv_pc_50,pv_pc_90
1.0,612.0,897.0,1149.0,2225.0,2660.0,1895.0,0.005339384078979492,1502.1029052734375,0.15789392590522766,10.0,0.31890930646117366,6.0,9.0,68.0
0.0,650.0,999.0,1410.0,2230.0,3190.0,2491.0,0.00043802737491205335,234.0074005126953,0.02469833940267563,24.0,0.22527472527472533,7.0,10.0,27.0
1.0,904.0,1232.0,1694.0,3077.0,3285.0,2211.0,0.0056940787471830845,1555.14697265625,0.12611477077007294,11.0,0.2898763361978621,6.0,8.0,61.0
1.0,1180.0,1876.0,2686.0,3854.0,4290.0,2866.0,0.005430454388260841,2173.088134765625,0.16602499783039093,10.0,0.17859327217125384,2.0,3.0,35.0
0.0,432.0,706.0,1034.0,1445.0,2049.0,1573.0,0.00031990226125344634,124.0338134765625,0.0189970675855875,17.0,0.1657926583299717,2.0,2.0,10.0
1.0,972.0,1422.0,1937.0,3394.0,3426.0,2320.0,0.005850362591445446,1776.4193115234375,0.12940850853919983,16.0,0.27330707184393166,3.0,12.0,79.0
0.0,395.0,685.0,1232.0,1666.0,2471.0,1812.0,7.508740964112803e-05,121.46435546875,0.01557986345142126,17.0,0.14975845410628016,2.0,2.0,2.0
1.0,951.0,1385.0,1881.0,3028.0,3925.0,2466.0,0.002126720268279314,820.5618896484375,0.05869041755795479,20.0,0.23365247504583422,9.0,11.0,92.0
0.0,208.0,332.0,303.0,2310.0,1060.0,453.0,0.0003431625082157552,269.7797546386719,0.0645083636045456,9.0,0.7680826636050516,74.0,76.0,78.0
1.0,717.0,1134.0,1577.0,3059.0,2828.0,1732.0,0.007592255249619484,1585.63330078125,0.14013367891311646,19.0,0.31967213114754095,3.0,7.0,85.0
0.0,712.0,1377.0,1870.0,2621.0,3503.0,2800.0,9.223251981893554e-05,243.59600830078125,0.02135935239493847,31.0,0.1672233355600089,5.0,6.0,9.0
1.0,823.0,1275.0,1753.0,2814.0,3267.0,2238.0,0.008691079914569855,2254.62841796875,0.18317188322544098,15.0,0.23231880884606956,2.0,4.0,75.0
0.0,677.0,953.0,1246.0,2281.0,2555.0,1726.0,0.00027440348640084267,293.2073974609375,0.03215331584215164,16.0,0.2934505245250921,19.0,22.0,33.0
0.0,470.0,895.0,1815.0,2378.0,3625.0,2953.0,0.00011101146810688078,126.14158630371094,0.010724026709794998,19.0,0.134271404722156,2.0,2.0,6.0
1.0,811.0,1223.0,1738.0,2829.0,3565.0,2724.0,0.002485945587977767,1011.310302734375,0.08657193183898926,35.0,0.2388876724326691,8.0,12.0,77.0
0.0,583.0,872.0,1190.0,2107.0,2973.0,2367.0,0.00017161897267214954,170.3865509033203,0.019476957619190216,12.0,0.2781316348195329,15.0,20.0,25.0
1.0,950.0,1586.0,2364.0,4154.0,4002.0,2470.0,0.002241771901026368,1544.6180419921875,0.10347718000411987,21.0,0.27462411782755447,4.0,11.0,78.0
1.0,874.0,1363.0,1910.0,3206.0,3842.0,2453.0,0.0010598483495414257,1032.2811279296875,0.08094297349452972,9.0,0.253322908522283,6.0,10.0,75.0
0.0,504.0,932.0,1387.0,2176.0,2660.0,2033.0,0.0003229615977033973,230.39793395996094,0.027284543961286545,16.0,0.22144260454673032,10.0,13.0,19.0
0.0,557.0,1079.0,2130.0,3322.0,3956.0,3338.0,0.00019392903777770698,173.827392578125,0.012439902871847153,18.0,0.2186353631694791,13.0,19.0,23.0
0.0,451.0,672.0,882.0,2128.0,2546.0,1546.0,0.007337011396884918,551.4682006835938,0.060515306890010834,14.0,0.413953488372093,20.0,37.0,60.0
1.0,1053.0,1606.0,2203.0,3454.0,3853.0,2625.0,0.002080356702208519,1557.7838134765625,0.1112087294459343,24.0,0.22114194802899062,3.0,7.0,77.0
0.0,565.0,861.0,1026.0,2424.0,2865.0,1986.0,0.003037316957488656,494.39697265625,0.05226176604628563,35.0,0.40521739130434786,19.0,34.0,50.0
1.0,549.0,840.0,1142.0,2265.0,2823.0,1980.0,0.002598273102194071,1645.5146484375,0.15436774492263794,9.0,0.3296154975051365,9.0,16.0,65.0
1.0,920.0,1431.0,2083.0,3436.0,4144.0,2611.0,0.0019890135154128075,840.16162109375,0.06077006459236145,24.0,0.24515310744700125,8.0,14.0,73.0
1.0,1126.0,1851.0,2711.0,3964.0,4686.0,3306.0,0.0014347495744004846,567.2810668945312,0.028219034895300865,7.0,0.1877153558052434,5.0,6.0,26.0
0.0,580.0,909.0,1275.0,2009.0,2569.0,1764.0,0.0003719689848367125,181.47674560546875,0.021842453628778458,21.0,0.22350791717417778,2.0,10.0,24.0
1.0,783.0,1100.0,1385.0,2683.0,3160.0,2340.0,0.008868640288710594,1571.50244140625,0.14424312114715576,14.0,0.31907571288102254,5.0,11.0,82.0
1.0,891.0,1409.0,1876.0,3596.0,3997.0,2687.0,0.007082919590175152,1498.1151123046875,0.10964333266019821,29.0,0.314327485380117,9.0,13.0,90.0
1.0,878.0,1355.0,1882.0,3109.0,3633.0,2347.0,0.0016789579531177878,923.0548095703125,0.07361238449811935,11.0,0.24584251652975356,4.0,13.0,78.0
1.0,1000.0,1564.0,2221.0,3477.0,3997.0,2557.0,0.0015821709530428052,1729.9110107421875,0.1342484951019287,24.0,0.22042822042822047,4.0,10.0,81.0
0.0,403.0,748.0,1484.0,1849.0,3449.0,2360.0,9.849685011431575e-05,94.3274917602539,0.007929992862045765,21.0,0.10951095109510951,2.0,2.0,2.0
1.0,902.0,1353.0,1873.0,3043.0,4209.0,2836.0,0.0008788303239271045,913.4214477539062,0.06868837028741837,23.0,0.2379983726606998,8.0,13.0,62.0
0.0,501.0,803.0,1303.0,1883.0,2808.0,2190.0,0.000151955580804497,230.0575714111328,0.025585703551769257,20.0,0.1820464532328939,3.0,4.0,10.0
0.0,540.0,871.0,1326.0,1833.0,2448.0,1957.0,0.00017918291268870234,123.03980255126953,0.015395711176097393,20.0,0.16049382716049385,2.0,4.0,13.0
0.0,915.0,1580.0,2460.0,3172.0,4605.0,3399.0,9.365536971017718e-05,237.78721618652344,0.015165631659328938,18.0,0.12642045454545453,2.0,2.0,2.0
1.0,1071.0,1673.0,2399.0,3739.0,4306.0,2750.0,0.002508496632799506,784.85595703125,0.05090246722102165,17.0,0.21831215379602478,8.0,11.0,60.0
0.0,406.0,664.0,855.0,2112.0,2544.0,1678.0,0.008632674813270569,605.3932495117188,0.06447577476501465,19.0,0.4236602628918098,17.0,38.0,51.0
0.0,572.0,1024.0,1651.0,2886.0,3280.0,2622.0,0.00015617380267940462,184.8778839111328,0.015281656756997108,18.0,0.27220630372492843,20.0,23.0,26.0
0.0,480.0,763.0,1128.0,2093.0,3077.0,2293.0,0.00036092629306949675,134.61199951171875,0.013508014380931854,16.0,0.29959639863396464,17.0,23.0,38.0
1.0,740.0,1217.0,1607.0,4029.0,3190.0,1881.0,0.02016375958919525,2467.62451171875,0.2093454748392105,24.0,0.42973740241305886,7.0,20.0,79.0
1.0,691.0,1073.0,1494.0,2958.0,2846.0,1907.0,0.005422982387244701,1501.474365234375,0.14687761664390564,32.0,0.32884097035040427,10.0,20.0,80.0
1.0,718.0,1145.0,1664.0,3259.0,3061.0,1819.0,0.0015085631748661399,1050.6488037109375,0.11202949285507202,22.0,0.3239894373349584,16.0,22.0,79.0
1.0,924.0,1355.0,1852.0,2951.0,3391.0,2416.0,0.001893969252705574,1473.27099609375,0.11777538806200027,21.0,0.22881532375598582,4.0,8.0,83.0
1.0,758.0,1153.0,1608.0,2748.0,3417.0,2457.0,0.0003893398097716272,534.5496826171875,0.04629114642739296,13.0,0.26170798898071623,14.0,18.0,59.0
1.0,830.0,1352.0,1924.0,3603.0,3634.0,2260.0,0.010096517391502857,1254.529541015625,0.09034757316112518,21.0,0.30378143658404205,4.0,8.0,75.0
0.0,308.0,472.0,723.0,1474.0,1883.0,1386.0,0.00046843543532304466,156.75054931640625,0.02576776221394539,16.0,0.3418297678652708,17.0,22.0,27.0
0.0,469.0,720.0,1034.0,1988.0,2922.0,2231.0,0.0002501404960639775,187.45729064941406,0.01885620690882206,14.0,0.31568497683653207,20.0,25.0,31.0
0.0,507.0,881.0,1576.0,2032.0,3402.0,2610.0,7.209992327261716e-05,119.5887222290039,0.011024540290236473,37.0,0.12638580931263857,2.0,2.0,2.0
0.0,425.0,665.0,906.0,1512.0,2327.0,1582.0,0.00033929606433957815,138.26324462890625,0.0194509606808424,21.0,0.2506203473945409,8.0,12.0,16.0
1.0,625.0,925.0,1236.0,2555.0,2768.0,1723.0,0.004145949147641659,586.248046875,0.06418921798467636,17.0,0.3479293062516487,20.0,27.0,65.0
1.0,794.0,1209.0,1627.0,2790.0,3098.0,2204.0,0.0033148261718451977,1465.3232421875,0.13468588888645172,19.0,0.26330088295223003,6.0,9.0,69.0
0.0,564.0,761.0,965.0,1917.0,2600.0,2058.0,0.0007038622861728072,428.0187072753906,0.052199553698301315,28.0,0.3303261623872311,17.0,23.0,41.0
1.0,756.0,1197.0,1679.0,2766.0,3143.0,1973.0,0.005467566661536694,1848.1304931640625,0.1716025173664093,16.0,0.24454443194600678,2.0,2.0,81.0
0.0,681.0,965.0,1247.0,2130.0,3285.0,2297.0,0.00015811671619303524,524.1936645507812,0.05339723825454712,16.0,0.2614746816701214,13.0,16.0,21.0
1.0,1094.0,1471.0,1872.0,2839.0,3753.0,3015.0,0.002874989528208971,1813.452392578125,0.1308222860097885,23.0,0.20526427510082781,2.0,6.0,72.0
1.0,824.0,1255.0,1732.0,3019.0,3296.0,2240.0,0.007936965674161911,841.944091796875,0.07173310220241547,21.0,0.27089033887602615,8.0,14.0,81.0
1.0,1053.0,1367.0,1684.0,2531.0,3617.0,3063.0,0.0008810039144009352,564.1656494140625,0.0469936765730381,17.0,0.20094899169632266,2.0,7.0,86.0
0.0,360.0,552.0,764.0,2003.0,2111.0,1468.0,0.0006046296330168843,239.73973083496094,0.034461285918951035,27.0,0.44777737621973257,34.0,37.0,44.0
0.0,517.0,906.0,1551.0,2476.0,3390.0,2810.0,0.00012287817662581801,209.90432739257812,0.017010612413287163,19.0,0.22969952818475295,12.0,14.0,19.0
0.0,466.0,659.0,754.0,1933.0,2184.0,1542.0,0.0006322774570435286,287.8640441894531,0.04246993362903595,10.0,0.4387793077781913,35.0,37.0,45.0
1.0,1116.0,1712.0,2366.0,3409.0,4132.0,2832.0,0.0018113955156877637,1266.131103515625,0.10000745207071304,10.0,0.18060606060606055,4.0,7.0,55.0
1.0,1005.0,1609.0,2099.0,2992.0,4024.0,2794.0,0.0023138236720114946,1709.9000244140625,0.1253949999809265,11.0,0.1754075820074642,2.0,2.0,30.0
1.0,752.0,1202.0,1778.0,3277.0,3478.0,1995.0,0.0027763524558395147,1491.453369140625,0.12290836870670319,10.0,0.296538081107814,7.0,11.0,78.0
1.0,688.0,1078.0,1414.0,2815.0,2927.0,1941.0,0.008776184171438217,1680.0811767578125,0.15953218936920166,12.0,0.3312839914873492,5.0,8.0,74.0
1.0,1194.0,1762.0,2394.0,3498.0,4365.0,3063.0,0.0008259306196123362,947.4989013671875,0.06033502146601677,9.0,0.18737270875763748,4.0,5.0,14.0
1.0,806.0,1238.0,1775.0,3265.0,3600.0,2135.0,0.0016647039446979761,1083.83349609375,0.08566778898239136,11.0,0.2956349206349207,15.0,17.0,82.0
1.0,762.0,1142.0,1557.0,2765.0,3322.0,2336.0,0.002845482202246785,1732.8779296875,0.1502658724784851,13.0,0.27950023137436375,7.0,10.0,65.0
0.0,578.0,1065.0,2012.0,2888.0,3690.0,3190.0,6.752359331585467e-05,115.8362808227539,0.008428743109107018,18.0,0.17877551020408167,11.0,12.0,14.0
1.0,891.0,1420.0,2074.0,3375.0,3512.0,2199.0,0.004414615221321583,1798.8673095703125,0.13361003994941711,18.0,0.23875940539548543,2.0,5.0,50.0
0.0,464.0,760.0,1192.0,1825.0,2280.0,1864.0,0.00030660454649478197,175.47537231445312,0.02101280353963375,20.0,0.2098110705999337,6.0,11.0,20.0
0.0,524.0,885.0,1268.0,2347.0,2904.0,2132.0,0.00027475348906591535,204.78285217285156,0.01933499239385128,21.0,0.29847856154910096,17.0,23.0,30.0
1.0,1046.0,1636.0,2330.0,3735.0,4128.0,2609.0,0.0005890729953534901,1478.9560546875,0.11616349220275879,25.0,0.23165704863973616,6.0,9.0,76.0
1.0,1005.0,1481.0,1995.0,3118.0,3738.0,2643.0,0.0014268304221332073,1366.0126953125,0.10587777197360992,10.0,0.21963622139644043,3.0,8.0,59.0
1.0,789.0,1177.0,1659.0,2710.0,3696.0,2537.0,0.0018927764613181353,1094.620849609375,0.09892790764570236,26.0,0.24055848020141915,2.0,11.0,63.0
0.0,419.0,683.0,1283.0,2008.0,3369.0,2616.0,0.00018481272854842246,268.0238342285156,0.025655077770352364,34.0,0.22029778182923127,8.0,10.0,28.0
0.0,509.0,845.0,1228.0,1785.0,2296.0,1621.0,0.00016389733355026692,92.80473327636719,0.012142832390964031,19.0,0.18486558247593754,2.0,7.0,10.0
1.0,1122.0,1611.0,2154.0,3417.0,4069.0,2776.0,0.0012711972231045365,1129.1929931640625,0.0779278501868248,24.0,0.22670974690360796,3.0,8.0,79.0
1.0,654.0,999.0,1351.0,2600.0,2757.0,1984.0,0.008203554898500443,1933.5557861328125,0.17700570821762085,32.0,0.3161225006327512,6.0,12.0,80.0
0.0,470.0,828.0,1465.0,2205.0,3080.0,2645.0,0.000303336710203439,301.90765380859375,0.03203824535012245,17.0,0.20163487738419622,9.0,11.0,24.0
1.0,1093.0,1605.0,2137.0,3494.0,4344.0,3120.0,0.00414670305326581,1919.4190673828125,0.1513155996799469,23.0,0.2409873912271355,2.0,13.0,78.0
1.0,836.0,1300.0,1912.0,2693.0,3867.0,2997.0,0.0008206699276342988,790.2450561523438,0.06597541272640228,11.0,0.16959826275787182,2.0,3.0,22.0
1.0,947.0,1433.0,1989.0,3426.0,3738.0,2308.0,0.00287829851731658,2217.297119140625,0.18813252449035645,14.0,0.2653739612188366,6.0,11.0,77.0
0.0,406.0,729.0,1375.0,2093.0,3162.0,2477.0,0.00013850566756445915,191.03094482421875,0.019534844905138016,19.0,0.20703575547866207,8.0,10.0,13.0
1.0,925.0,1431.0,2036.0,3380.0,3584.0,2241.0,0.005529728718101978,2608.49853515625,0.19297246634960175,33.0,0.2481536189069424,2.0,10.0,76.0
1.0,806.0,1254.0,1708.0,2905.0,3380.0,2124.0,0.0020073349587619305,1269.404052734375,0.10869842022657394,9.0,0.25948406676783,2.0,9.0,72.0
1.0,912.0,1451.0,2085.0,3104.0,3717.0,2388.0,0.002249833196401596,1112.556884765625,0.0803966298699379,13.0,0.1963769512430141,2.0,4.0,29.0
0.0,764.0,1105.0,1845.0,2045.0,1674.0,1180.0,0.0040879338048398495,488.3874816894531,0.06214697286486626,13.0,0.05141388174807195,2.0,2.0,2.0
1.0,1077.0,1646.0,2210.0,3584.0,4058.0,2754.0,0.005807990208268166,1173.0699462890625,0.07842876762151718,23.0,0.23714187090093197,2.0,7.0,85.0
1.0,832.0,1210.0,1631.0,2863.0,3581.0,2364.0,0.002235506195574999,949.3414306640625,0.08064907789230347,23.0,0.27414330218068533,10.0,17.0,71.0
1.0,858.0,1321.0,1931.0,3449.0,4299.0,2679.0,0.0085405632853508,1549.9825439453125,0.12517109513282776,10.0,0.28215613382899624,15.0,16.0,98.0
0.0,470.0,740.0,1260.0,1966.0,2672.0,2360.0,0.00017152275540865958,167.4158935546875,0.01815856248140335,18.0,0.2188468691878487,11.0,14.0,20.0
0.0,302.0,458.0,473.0,1838.0,1605.0,944.0,0.001839886768721044,267.18133544921875,0.04679033160209656,12.0,0.590653396797923,48.0,51.0,58.0
1.0,1110.0,1716.0,2416.0,3594.0,3950.0,2675.0,0.004579652566462755,2037.2806396484375,0.11863581836223602,9.0,0.19600665557404326,2.0,6.0,66.0
0.0,616.0,927.0,1390.0,2275.0,2717.0,1885.0,0.0003580647171474993,238.00428771972656,0.02663009986281395,18.0,0.2414733969986357,10.0,12.0,37.0
1.0,963.0,1490.0,2081.0,3488.0,3751.0,2497.0,0.013592255301773548,1446.2061767578125,0.10657638311386108,23.0,0.2526485904112049,4.0,6.0,81.0
1.0,1079.0,1616.0,2208.0,3474.0,3841.0,2519.0,0.004791425075381994,1651.427734375,0.13903863728046417,22.0,0.22280887011615624,2.0,12.0,81.0
0.0,556.0,809.0,1042.0,2599.0,2822.0,1750.0,0.001347093377262354,505.5450744628906,0.053492166101932526,20.0,0.42762977204064817,37.0,40.0,64.0
0.0,1101.0,1536.0,1956.0,3069.0,4319.0,3580.0,0.0008499689865857363,1546.247314453125,0.11728309094905853,29.0,0.22149253731343288,3.0,7.0,66.0
1.0,996.0,1459.0,1923.0,3342.0,4042.0,2896.0,0.00501615833491087,2165.73583984375,0.18338248133659363,22.0,0.2695156695156695,3.0,15.0,76.0
1.0,770.0,1084.0,1431.0,2483.0,3028.0,2390.0,0.00663682259619236,1869.859130859375,0.14552733302116394,9.0,0.26877874297393967,7.0,10.0,64.0
0.0,456.0,728.0,1217.0,1842.0,2623.0,2081.0,0.00012032945232931525,101.81756591796875,0.012317370623350143,16.0,0.20431513566525009,8.0,9.0,12.0
0.0,351.0,566.0,780.0,1558.0,2022.0,1443.0,0.0005594436079263687,128.352294921875,0.018763342872262,17.0,0.3327630453378956,20.0,23.0,30.0
1.0,825.0,1219.0,1680.0,2915.0,3717.0,2816.0,0.004969397094100714,1405.45751953125,0.109771728515625,8.0,0.2687704026115342,9.0,18.0,70.0
1.0,1079.0,1504.0,1940.0,3094.0,4163.0,3149.0,0.002974101807922125,1309.20947265625,0.09003697335720062,14.0,0.2292411601112435,2.0,6.0,77.0
0.0,587.0,855.0,1141.0,2394.0,3061.0,1949.0,0.0004998438525944948,369.4335632324219,0.038277044892311096,31.0,0.35445544554455455,23.0,30.0,53.0
1.0,765.0,1058.0,1332.0,2511.0,3501.0,2495.0,0.002222614362835884,976.812255859375,0.08064670115709305,16.0,0.306791569086651,9.0,16.0,65.0
1.0,856.0,1324.0,1846.0,3125.0,3635.0,2296.0,0.0014653280377388,1359.413818359375,0.105514757335186,22.0,0.25729229531281433,8.0,11.0,81.0
1.0,887.0,1382.0,1998.0,3791.0,3659.0,2220.0,0.005842262413352728,2035.5474853515625,0.15556897222995758,35.0,0.3097253411642771,7.0,14.0,77.0
1.0,733.0,1192.0,1655.0,2836.0,2820.0,1917.0,0.009477127343416214,966.2070922851562,0.08935502916574478,31.0,0.2629703852148742,4.0,8.0,89.0
1.0,1105.0,1666.0,2282.0,3315.0,4212.0,2989.0,0.00047918083146214485,1142.6036376953125,0.08044569939374924,11.0,0.18456315883509028,4.0,5.0,54.0
0.0,473.0,727.0,892.0,1989.0,2557.0,1754.0,0.0006542219198308885,214.47410583496094,0.02666996605694294,18.0,0.38077056577577223,25.0,30.0,39.0
1.0,877.0,1422.0,2049.0,3320.0,3588.0,2167.0,0.001742435386404395,1750.0394287109375,0.1330862194299698,22.0,0.23672937232259267,2.0,8.0,82.0
1.0,865.0,1382.0,1953.0,3475.0,3532.0,2207.0,0.002176319481804967,1434.0621337890625,0.10986471176147461,22.0,0.28039793662490786,6.0,12.0,80.0
1.0,1072.0,1642.0,2320.0,3608.0,4054.0,2550.0,0.0007886167732067406,1158.1778564453125,0.07468397170305252,19.0,0.21727395411605938,6.0,8.0,71.0
1.0,577.0,908.0,1222.0,2663.0,3201.0,2184.0,0.009103418327867985,1552.555419921875,0.1291658729314804,15.0,0.3709137709137709,9.0,23.0,72.0
0.0,423.0,713.0,1021.0,1693.0,2339.0,1784.0,0.0003908576618414372,273.7208251953125,0.03673925995826721,15.0,0.2476050110537952,6.0,13.0,21.0
