longitude,latitude,from,to,label
1774869.3350074713,-3514030.6015178016,2013-01-01,2013-12-31,3.3.0 Cropping
1775040.335231614,-3516011.262438402,2013-01-01,2013-12-31,3.3.0 Cropping
1775403.1425110097,-3515800.345857191,2013-01-01,2013-12-31,3.3.0 Cropping
1775330.7731053352,-3516526.8534265156,2013-01-01,2013-12-31,3.3.0 Cropping
1775622.2274436848,-3516252.976249692,2013-01-01,2013-12-31,3.3.0 Cropping
1775826.2318313096,-3516035.2126505706,2013-01-01,2013-12-31,3.3.0 Cropping
1775983.6361515939,-3515838.8447579676,2013-01-01,2013-12-31,3.3.0 Cropping
1775997.0010466578,-3516637.3985952795,2013-01-01,2013-12-31,3.3.0 Cropping
1775814.0136865836,-3517039.472777309,2013-01-01,2013-12-31,3.3.0 Cropping
1775803.9524743876,-3515503.6641252204,2013-01-01,2013-12-31,3.3.0 Cropping
1776232.4589929848,-3516214.741905375,2013-01-01,2013-12-31,3.3.0 Cropping
1777176.7414560367,-3517759.4129236,2013-01-01,2013-12-31,3.3.0 Cropping
1778293.33241483,-3516253.36324723,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778552.9468861972,-3516561.7947504926,2013-01-01,2013-12-31,3.3.0 Cropping
1778678.2298438384,-3515490.3298559706,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778831.1357440276,-3515001.264310067,2013-01-01,2013-12-31,3.3.0 Cropping
1777930.1716062042,-3513458.9242311255,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1777627.6953392797,-3513914.474218752,2013-01-01,2013-12-31,3.3.0 Cropping
1777416.0906934203,-3514115.97212538,2013-01-01,2013-12-31,3.3.0 Cropping
1777745.581629285,-3514112.661774412,2013-01-01,2013-12-31,3.3.0 Cropping
1777830.6826758862,-3514196.2671767324,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778080.5566005767,-3513969.900928359,2013-01-01,2013-12-31,3.3.0 Cropping
1777861.178241216,-3514415.990218773,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778070.7698096968,-3514524.2585946936,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778224.2705405452,-3514719.1983713205,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778422.7501152928,-3514915.141270526,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1776238.3411087194,-3510861.716169855,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1776160.875077213,-3510560.6147919544,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1775127.9729262218,-3508251.6994912676,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1775011.3950687416,-3508447.22524027,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1774706.9100159223,-3508897.349714988,2013-01-01,2013-12-31,3.3.0 Cropping
1777315.2127008275,-3515741.418896463,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778078.6842182511,-3516654.6418192596,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1778529.6888363848,-3515067.2086554985,2013-01-01,2013-12-31,3.3.0 Cropping
1779078.1926078598,-3515102.92383523,2013-01-01,2013-12-31,3.3.0 Cropping
1774276.0222158805,-3508489.095826478,2013-01-01,2013-12-31,3.3.0 Cropping
1774603.6093332537,-3507680.837642952,2013-01-01,2013-12-31,3.3.0 Cropping
1774799.206321372,-3507689.589621643,2013-01-01,2013-12-31,3.3.0 Cropping
1774873.7719720989,-3507815.230501612,2013-01-01,2013-12-31,3.3.0 Cropping
1772177.3305228958,-3508045.08120118,2013-01-01,2013-12-31,3.3.0 Cropping
1774164.9038818276,-3509273.713177861,2013-01-01,2013-12-31,3.3.0 Cropping
1774049.5420128119,-3509717.4480526517,2013-01-01,2013-12-31,3.3.0 Cropping
1774220.5657842979,-3510511.268259785,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1774251.1952563955,-3511989.1512820236,2013-01-01,2013-12-31,3.3.0 Cropping
1773429.184770396,-3510915.478487721,2013-01-01,2013-12-31,3.3.0 Cropping
1776079.1216761,-3508317.8288077977,2013-01-01,2013-12-31,3.3.0 Cropping
1774800.9364722294,-3510430.4989111004,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1777083.40519457,-3509965.734637701,2013-01-01,2013-12-31,3.3.0 Cropping
1776493.9836700116,-3511208.17510694,2013-01-01,2013-12-31,3.3.0 Cropping
1776340.4038362943,-3511474.3363113534,2013-01-01,2013-12-31,3.3.0 Cropping
1777229.3535477025,-3512626.369598111,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1774486.3235481977,-3511813.1029350683,2013-01-01,2013-12-31,3.3.0 Cropping
1773621.6932216384,-3511283.5388085092,2013-01-01,2013-12-31,3.3.0 Cropping
1776551.8545178303,-3512197.8255357137,2013-01-01,2013-12-31,3.3.0 Cropping
1777186.302043399,-3511388.046646353,2013-01-01,2013-12-31,3.3.0 Cropping
1777273.79427936,-3511575.576212802,2013-01-01,2013-12-31,3.3.0 Cropping
1777157.438915085,-3513091.8901103213,2013-01-01,2013-12-31,3.3.0 Cropping
1776207.7214997539,-3513715.462898366,2013-01-01,2013-12-31,3.3.0 Cropping
1775455.0282232538,-3513903.942990484,2013-01-01,2013-12-31,3.3.0 Cropping
1775692.0245848394,-3514727.5514721065,2013-01-01,2013-12-31,3.3.0 Cropping
1777037.1071906674,-3514512.3339754813,2013-01-01,2013-12-31,3.3.0 Cropping
1776787.2523150095,-3515190.3710240982,2013-01-01,2013-12-31,3.3.0 Cropping
1777903.0306787547,-3517083.094086026,2013-01-01,2013-12-31,3.3.0 Cropping
1778408.2413927095,-3516899.991857135,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1777809.8011491783,-3515472.2163608945,2013-01-01,2013-12-31,3.3.0 Cropping
1778064.5118066208,-3515463.256319176,2013-01-01,2013-12-31,3.3.0 Cropping
1778698.188109627,-3515927.889204395,2013-01-01,2013-12-31,3.3.0 Cropping
1777854.7924111332,-3516323.4462698977,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1777426.9864239723,-3516801.1225736486,2013-01-01,2013-12-31,3.3.0 Cropping
1776189.1303660718,-3512913.0057080616,2013-01-01,2013-12-31,3.3.0 Cropping
1775801.903648997,-3513079.918990208,2013-01-01,2013-12-31,3.3.0 Cropping
1775198.0980803713,-3512841.7582713505,2013-01-01,2013-12-31,3.3.0 Cropping
1775432.6284582003,-3512691.238649556,2013-01-01,2013-12-31,3.3.0 Cropping
1775368.307386047,-3508672.0228878176,2013-01-01,2013-12-31,3.3.0 Cropping
1776629.5856293857,-3510708.100849526,2013-01-01,2013-12-31,3.3.0 Cropping
1774582.2947968962,-3511259.0964096705,2013-01-01,2013-12-31,3.3.0 Cropping
1777736.9746087254,-3512173.7960966914,2013-01-01,2013-12-31,3.3.0 Cropping
1775547.560560904,-3512293.6029823585,2013-01-01,2013-12-31,3.3.0 Cropping
1778911.3425350662,-3515300.4118761956,2013-01-01,2013-12-31,3.3.0 Cropping
1774812.333248949,-3510755.000427484,2013-01-01,2013-12-31,3.3.0 Cropping
1777953.7289438248,-3517230.2582665985,2013-01-01,2013-12-31,3.3.0 Cropping
1777259.8794650398,-3517209.606937938,2013-01-01,2013-12-31,3.3.0 Cropping
1778269.0076619845,-3516632.678201282,2013-01-01,2013-12-31,3.3.0 Cropping
1778289.5779601156,-3515974.314398184,2013-01-01,2013-12-31,3.3.0 Cropping
1778118.0439067725,-3517139.37155644,2013-01-01,2013-12-31,3.3.0 Cropping
1772456.073830057,-3511024.9662696104,2013-01-01,2013-12-31,3.3.0 Cropping
1776299.1351969251,-3513043.9937874693,2013-01-01,2013-12-31,3.3.0 Cropping
1778955.1904684384,-3513678.654843877,2013-01-01,2013-12-31,5.4.1 Urban residential
1778856.1172965376,-3508823.817064237,2013-01-01,2013-12-31,3.3.0 Cropping
1777965.1312609639,-3509672.0355099896,2013-01-01,2013-12-31,3.3.0 Cropping
1778271.0036563687,-3509747.948593456,2013-01-01,2013-12-31,3.3.0 Cropping
1778084.3146412526,-3508431.2606190504,2013-01-01,2013-12-31,3.3.0 Cropping
1778672.4805357289,-3518284.4936962556,2013-01-01,2013-12-31,5.4.1 Urban residential
1776405.562657624,-3516763.7522687213,2013-01-01,2013-12-31,5.4.1 Urban residential
1778749.9697849795,-3514039.262502243,2013-01-01,2013-12-31,5.4.1 Urban residential
1776719.078294471,-3517201.2622429775,2013-01-01,2013-12-31,5.4.1 Urban residential
1774768.9869853558,-3515619.630626897,2013-01-01,2013-12-31,3.3.0 Cropping
1778103.0192549091,-3508951.3001606315,2013-01-01,2013-12-31,3.3.0 Cropping
1778314.4736556842,-3509450.9958461616,2013-01-01,2013-12-31,3.3.0 Cropping
1779486.7665610905,-3508480.874442392,2013-01-01,2013-12-31,3.3.0 Cropping
1772937.286922113,-3512931.766157664,2013-01-01,2013-12-31,3.3.0 Cropping
1767493.0087672002,-3506678.952531396,2013-01-01,2013-12-31,3.3.0 Cropping
1763966.62493222,-3506372.321542313,2013-01-01,2013-12-31,3.3.0 Cropping
1768559.2359520087,-3506910.6349552562,2013-01-01,2013-12-31,3.3.0 Cropping
1768895.9634796118,-3507251.3867288344,2013-01-01,2013-12-31,3.3.0 Cropping
1764732.0297253823,-3507061.54157455,2013-01-01,2013-12-31,3.3.0 Cropping
1761828.3881377627,-3506095.0741135823,2013-01-01,2013-12-31,3.3.0 Cropping
1762585.318659663,-3506467.4333265293,2013-01-01,2013-12-31,3.3.0 Cropping
1762096.3938855953,-3506284.3485427955,2013-01-01,2013-12-31,3.3.0 Cropping
1762108.1824105692,-3507274.239085021,2013-01-01,2013-12-31,3.3.0 Cropping
1763131.7261297607,-3507429.731363618,2013-01-01,2013-12-31,3.3.0 Cropping
1765041.8901261538,-3507951.1537653296,2013-01-01,2013-12-31,3.3.0 Cropping
1761587.222447199,-3510098.703388085,2013-01-01,2013-12-31,3.3.0 Cropping
1761970.3394112622,-3511766.875632463,2013-01-01,2013-12-31,3.3.0 Cropping
1762613.4795411264,-3511337.6951548774,2013-01-01,2013-12-31,3.3.0 Cropping
1762949.999008512,-3510147.882409865,2013-01-01,2013-12-31,3.3.0 Cropping
1761584.1394084895,-3509274.552828649,2013-01-01,2013-12-31,3.3.0 Cropping
1761736.716501376,-3508814.880473403,2013-01-01,2013-12-31,3.3.0 Cropping
1762072.9015738743,-3508351.0867925063,2013-01-01,2013-12-31,3.3.0 Cropping
1762205.7274149968,-3507743.402723065,2013-01-01,2013-12-31,3.3.0 Cropping
1762658.1903388232,-3507809.0258825263,2013-01-01,2013-12-31,3.3.0 Cropping
1763064.0316488573,-3507967.5913156676,2013-01-01,2013-12-31,3.3.0 Cropping
1763597.7239755644,-3508141.750550077,2013-01-01,2013-12-31,3.3.0 Cropping
1764029.5537158318,-3506857.567055916,2013-01-01,2013-12-31,3.3.0 Cropping
1763986.0470489603,-3507269.604570162,2013-01-01,2013-12-31,3.3.0 Cropping
1763771.9818872968,-3506779.065648067,2013-01-01,2013-12-31,3.3.0 Cropping
1763143.9485458874,-3506665.6580679105,2013-01-01,2013-12-31,3.3.0 Cropping
1763427.4321503073,-3507111.940410265,2013-01-01,2013-12-31,3.3.0 Cropping
1762992.3030991503,-3508829.514206432,2013-01-01,2013-12-31,3.3.0 Cropping
1764321.905069783,-3508580.701635424,2013-01-01,2013-12-31,3.3.0 Cropping
1764019.6640681187,-3509284.702558017,2013-01-01,2013-12-31,3.3.0 Cropping
1764311.7690855684,-3506480.8021346326,2013-01-01,2013-12-31,3.3.0 Cropping
1765034.4062987447,-3508966.777527847,2013-01-01,2013-12-31,3.3.0 Cropping
1764768.4669737588,-3509527.273106868,2013-01-01,2013-12-31,3.3.0 Cropping
1765898.7737453892,-3509363.5655379915,2013-01-01,2013-12-31,3.3.0 Cropping
1769381.5386738086,-3510200.6677552722,2013-01-01,2013-12-31,3.3.0 Cropping
1769104.0810499203,-3511395.1533713886,2013-01-01,2013-12-31,3.3.0 Cropping
1763460.9977550176,-3511878.2336905566,2013-01-01,2013-12-31,3.3.0 Cropping
1762943.8718331996,-3512382.406689617,2013-01-01,2013-12-31,3.3.0 Cropping
1761859.143476028,-3512946.738951629,2013-01-01,2013-12-31,3.3.0 Cropping
1762021.6688890795,-3513452.787768077,2013-01-01,2013-12-31,3.3.0 Cropping
1761522.5374476032,-3513330.7647509854,2013-01-01,2013-12-31,3.3.0 Cropping
1762285.557682797,-3513696.4560212744,2013-01-01,2013-12-31,3.3.0 Cropping
1762583.6707364214,-3513853.0125469463,2013-01-01,2013-12-31,3.3.0 Cropping
1762504.5977945144,-3514158.1602760376,2013-01-01,2013-12-31,3.3.0 Cropping
1762475.7661699068,-3514574.5255844234,2013-01-01,2013-12-31,3.3.0 Cropping
1762246.4799375008,-3515134.238963628,2013-01-01,2013-12-31,3.3.0 Cropping
1762723.0660890117,-3515515.8847727515,2013-01-01,2013-12-31,3.3.0 Cropping
1762891.1649156224,-3515161.3411204233,2013-01-01,2013-12-31,3.3.0 Cropping
1763355.7434583511,-3514431.694108668,2013-01-01,2013-12-31,3.3.0 Cropping
1763095.2613773788,-3514788.46021954,2013-01-01,2013-12-31,3.3.0 Cropping
1763568.3596155215,-3514052.8164598495,2013-01-01,2013-12-31,3.3.0 Cropping
1763014.5801141576,-3513893.082222153,2013-01-01,2013-12-31,3.3.0 Cropping
1764594.860278494,-3514872.3115999186,2013-01-01,2013-12-31,3.3.0 Cropping
1761414.3685944874,-3514271.293555898,2013-01-01,2013-12-31,3.3.0 Cropping
1769520.3874129932,-3509551.8255746234,2013-01-01,2013-12-31,3.3.0 Cropping
1769799.6153876502,-3509644.339633724,2013-01-01,2013-12-31,3.3.0 Cropping
1771684.5936793901,-3511031.1524646967,2013-01-01,2013-12-31,3.3.0 Cropping
1769935.7605779439,-3510440.503392778,2013-01-01,2013-12-31,3.3.0 Cropping
1770420.886607168,-3511003.017935196,2013-01-01,2013-12-31,3.3.0 Cropping
1771449.193891855,-3511838.8071805853,2013-01-01,2013-12-31,3.3.0 Cropping
1771226.113626399,-3513559.42735128,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1770576.6683969174,-3514082.604918148,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1775656.2809046416,-3518088.638990994,2013-01-01,2013-12-31,3.3.0 Cropping
1769323.3309431383,-3517223.975860964,2013-01-01,2013-12-31,3.3.0 Cropping
1769198.2329150434,-3517606.566345362,2013-01-01,2013-12-31,3.3.0 Cropping
1768334.4926601276,-3518770.181808515,2013-01-01,2013-12-31,3.3.0 Cropping
1768917.0782359797,-3519083.715400716,2013-01-01,2013-12-31,3.3.0 Cropping
1769847.0710348606,-3519274.6786834146,2013-01-01,2013-12-31,3.3.0 Cropping
1769847.579798009,-3514713.6571774245,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1770790.7821858902,-3515994.220117587,2013-01-01,2013-12-31,3.3.0 Cropping
1769615.9028268391,-3515989.4973136703,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1770606.2467831164,-3516184.405023918,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1770059.9935735778,-3516810.1750150537,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1770639.441679813,-3517096.5238852794,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1763875.2732415993,-3507701.8493342297,2013-01-01,2013-12-31,3.3.0 Cropping
1760904.0452552615,-3513438.078856335,2013-01-01,2013-12-31,3.3.0 Cropping
1760990.076530648,-3513931.528849462,2013-01-01,2013-12-31,3.3.0 Cropping
1761169.7289467684,-3514805.6942754406,2013-01-01,2013-12-31,3.3.0 Cropping
1761218.8828890326,-3516721.341733827,2013-01-01,2013-12-31,3.3.0 Cropping
1760904.3297735667,-3515417.66523971,2013-01-01,2013-12-31,3.3.0 Cropping
1760710.9413501478,-3515144.3473746567,2013-01-01,2013-12-31,3.3.0 Cropping
1760411.5584375719,-3518017.4011100433,2013-01-01,2013-12-31,3.3.0 Cropping
1761953.7499455279,-3516375.339106481,2013-01-01,2013-12-31,3.3.0 Cropping
1762065.7843527573,-3515780.283459323,2013-01-01,2013-12-31,3.3.0 Cropping
1762718.0160767266,-3515989.1465936922,2013-01-01,2013-12-31,3.3.0 Cropping
1762552.8456473697,-3516764.2578507448,2013-01-01,2013-12-31,3.3.0 Cropping
1760877.1454412444,-3518342.7154577267,2013-01-01,2013-12-31,3.3.0 Cropping
1761436.5510867906,-3518300.0669307616,2013-01-01,2013-12-31,3.3.0 Cropping
1760181.808287771,-3518802.1552279005,2013-01-01,2013-12-31,3.3.0 Cropping
1760463.8415987722,-3518988.5849834415,2013-01-01,2013-12-31,3.3.0 Cropping
1760114.3997678075,-3519359.6661254354,2013-01-01,2013-12-31,3.3.0 Cropping
1760834.0397955088,-3519105.995649201,2013-01-01,2013-12-31,3.3.0 Cropping
1761410.69325959,-3519179.3205666137,2013-01-01,2013-12-31,3.3.0 Cropping
1761687.46182466,-3518613.895013793,2013-01-01,2013-12-31,3.3.0 Cropping
1762073.2070216862,-3518855.34640371,2013-01-01,2013-12-31,3.3.0 Cropping
1762683.540551286,-3519450.737362819,2013-01-01,2013-12-31,3.3.0 Cropping
1763089.3735307993,-3518708.979582667,2013-01-01,2013-12-31,3.3.0 Cropping
1763359.422116295,-3518210.3751474484,2013-01-01,2013-12-31,3.3.0 Cropping
1763790.891939192,-3519099.363552188,2013-01-01,2013-12-31,3.3.0 Cropping
1764012.3863597794,-3518432.992263061,2013-01-01,2013-12-31,3.3.0 Cropping
1763496.831577399,-3517163.666155495,2013-01-01,2013-12-31,3.3.0 Cropping
1764368.420803135,-3517354.0009347484,2013-01-01,2013-12-31,3.3.0 Cropping
1762212.6877245854,-3517682.7949497714,2013-01-01,2013-12-31,3.3.0 Cropping
1765237.347672818,-3516978.85069822,2013-01-01,2013-12-31,3.3.0 Cropping
1766178.739502313,-3517266.2750898204,2013-01-01,2013-12-31,3.3.0 Cropping
1767823.5304933162,-3516715.859282772,2013-01-01,2013-12-31,3.3.0 Cropping
1768252.0986450056,-3516238.6061799224,2013-01-01,2013-12-31,3.3.0 Cropping
1768676.007536886,-3515707.07720046,2013-01-01,2013-12-31,3.3.0 Cropping
1765116.300357277,-3515021.4351551807,2013-01-01,2013-12-31,3.3.0 Cropping
1764984.9037968798,-3515413.24408637,2013-01-01,2013-12-31,3.3.0 Cropping
1765737.7613477136,-3515223.298196864,2013-01-01,2013-12-31,3.3.0 Cropping
1765840.2900603735,-3514863.604642476,2013-01-01,2013-12-31,3.3.0 Cropping
1768269.0633555036,-3513288.2448092448,2013-01-01,2013-12-31,3.3.0 Cropping
1768541.4321897666,-3513260.523160257,2013-01-01,2013-12-31,3.3.0 Cropping
1768752.561875308,-3513304.2955455813,2013-01-01,2013-12-31,3.3.0 Cropping
1760706.4986115613,-3520193.613654448,2013-01-01,2013-12-31,3.3.0 Cropping
1760868.172748449,-3519603.585265019,2013-01-01,2013-12-31,3.3.0 Cropping
1761308.3314682138,-3520275.9684047797,2013-01-01,2013-12-31,3.3.0 Cropping
1762089.786808996,-3520335.651684743,2013-01-01,2013-12-31,3.3.0 Cropping
1762210.3296507297,-3521509.401859355,2013-01-01,2013-12-31,3.3.0 Cropping
1763516.6669948085,-3520288.686140946,2013-01-01,2013-12-31,3.3.0 Cropping
1764137.7714792516,-3519719.235336957,2013-01-01,2013-12-31,3.3.0 Cropping
1764427.158336852,-3519305.8459126484,2013-01-01,2013-12-31,3.3.0 Cropping
1764725.9737753628,-3519408.504819754,2013-01-01,2013-12-31,3.3.0 Cropping
1764621.6983059691,-3519851.2481899015,2013-01-01,2013-12-31,3.3.0 Cropping
1764726.5357587377,-3517926.868633138,2013-01-01,2013-12-31,3.3.0 Cropping
1766619.9304047178,-3517195.454184991,2013-01-01,2013-12-31,3.3.0 Cropping
1766543.3877095599,-3518010.1445994433,2013-01-01,2013-12-31,3.3.0 Cropping
1765515.9211397504,-3517691.9161524884,2013-01-01,2013-12-31,3.3.0 Cropping
1765861.7516316269,-3518088.1274156715,2013-01-01,2013-12-31,3.3.0 Cropping
1766417.8530790643,-3518395.9121605684,2013-01-01,2013-12-31,3.3.0 Cropping
1766626.7241448918,-3517635.3697235463,2013-01-01,2013-12-31,3.3.0 Cropping
1765563.7528889533,-3516472.1488023098,2013-01-01,2013-12-31,3.3.0 Cropping
1764651.529113092,-3518798.5635999404,2013-01-01,2013-12-31,3.3.0 Cropping
1765053.6355226927,-3517999.8224762273,2013-01-01,2013-12-31,3.3.0 Cropping
1765482.132214557,-3518625.920246623,2013-01-01,2013-12-31,3.3.0 Cropping
1765416.1286508518,-3519122.034247905,2013-01-01,2013-12-31,3.3.0 Cropping
1764183.0766971572,-3520266.278307563,2013-01-01,2013-12-31,3.3.0 Cropping
1764365.2224469692,-3520769.9850922585,2013-01-01,2013-12-31,3.3.0 Cropping
1763330.79489125,-3521016.10608451,2013-01-01,2013-12-31,3.3.0 Cropping
1763118.246928408,-3521380.3459894066,2013-01-01,2013-12-31,3.3.0 Cropping
1762764.16027548,-3521931.1461973586,2013-01-01,2013-12-31,3.3.0 Cropping
1762599.514681676,-3522671.386494049,2013-01-01,2013-12-31,3.3.0 Cropping
1763058.9612680846,-3522082.5822233753,2013-01-01,2013-12-31,3.3.0 Cropping
1761807.0749322104,-3522367.3127754596,2013-01-01,2013-12-31,3.3.0 Cropping
1761226.7519844063,-3521817.620897685,2013-01-01,2013-12-31,3.3.0 Cropping
1764715.732001136,-3521603.554808887,2013-01-01,2013-12-31,3.3.0 Cropping
1764993.9075368065,-3520533.391858196,2013-01-01,2013-12-31,3.3.0 Cropping
1764894.338535575,-3521025.5251669707,2013-01-01,2013-12-31,3.3.0 Cropping
1763569.829544424,-3521902.9694115985,2013-01-01,2013-12-31,3.3.0 Cropping
1763893.6223620889,-3522006.906904299,2013-01-01,2013-12-31,3.3.0 Cropping
1763868.5688807345,-3522431.270338444,2013-01-01,2013-12-31,3.3.0 Cropping
1764483.4013207788,-3522189.6157605224,2013-01-01,2013-12-31,3.3.0 Cropping
1763684.6312905536,-3523013.2057452067,2013-01-01,2013-12-31,3.3.0 Cropping
1763214.19444469,-3522863.6662131553,2013-01-01,2013-12-31,3.3.0 Cropping
1762576.7137778432,-3523381.6398261427,2013-01-01,2013-12-31,3.3.0 Cropping
1763352.801957,-3523613.1768199387,2013-01-01,2013-12-31,3.3.0 Cropping
1762762.4999330204,-3523806.188145272,2013-01-01,2013-12-31,3.3.0 Cropping
1761989.251700915,-3523144.63809103,2013-01-01,2013-12-31,3.3.0 Cropping
1763664.1223550683,-3524049.972624371,2013-01-01,2013-12-31,3.3.0 Cropping
1763101.5058806192,-3524171.4100128673,2013-01-01,2013-12-31,3.3.0 Cropping
1765289.9526927734,-3519810.3274410325,2013-01-01,2013-12-31,3.3.0 Cropping
1766681.1002766802,-3515480.8055287995,2013-01-01,2013-12-31,3.3.0 Cropping
1768755.237190797,-3515298.395507078,2013-01-01,2013-12-31,3.3.0 Cropping
1767532.324348085,-3514800.769750288,2013-01-01,2013-12-31,3.3.0 Cropping
1766365.0476513295,-3516575.2934184573,2013-01-01,2013-12-31,3.3.0 Cropping
1767210.3797605967,-3516632.5572069776,2013-01-01,2013-12-31,3.3.0 Cropping
1767901.2425017615,-3517614.3023004807,2013-01-01,2013-12-31,3.3.0 Cropping
1768133.4316426383,-3517745.442289152,2013-01-01,2013-12-31,3.3.0 Cropping
1768353.7423709156,-3517342.5258614942,2013-01-01,2013-12-31,3.3.0 Cropping
1768575.108042219,-3517394.578453101,2013-01-01,2013-12-31,3.3.0 Cropping
1766951.386893558,-3518374.5629892023,2013-01-01,2013-12-31,3.3.0 Cropping
1767241.5903353821,-3519168.8553368985,2013-01-01,2013-12-31,3.3.0 Cropping
1767208.2554112917,-3518748.163976137,2013-01-01,2013-12-31,3.3.0 Cropping
1767495.6262289844,-3520923.9810631988,2013-01-01,2013-12-31,3.3.0 Cropping
1767155.3612007762,-3520568.0960087217,2013-01-01,2013-12-31,3.3.0 Cropping
1766978.6673081024,-3521218.64871239,2013-01-01,2013-12-31,3.3.0 Cropping
1767314.9207614118,-3521590.1848413716,2013-01-01,2013-12-31,3.3.0 Cropping
1766881.6827839715,-3521692.522473044,2013-01-01,2013-12-31,3.3.0 Cropping
1766823.4514726044,-3520557.6957060928,2013-01-01,2013-12-31,3.3.0 Cropping
1766352.506157106,-3520406.7914896538,2013-01-01,2013-12-31,3.3.0 Cropping
1767741.0522383403,-3521651.773950156,2013-01-01,2013-12-31,3.3.0 Cropping
1766870.157327021,-3520064.638021607,2013-01-01,2013-12-31,3.3.0 Cropping
1765711.5729870806,-3520248.7338469313,2013-01-01,2013-12-31,3.3.0 Cropping
1765411.169659566,-3520721.6282418603,2013-01-01,2013-12-31,3.3.0 Cropping
1765707.655301048,-3520813.179350653,2013-01-01,2013-12-31,3.3.0 Cropping
1766017.1240977743,-3520911.599254454,2013-01-01,2013-12-31,3.3.0 Cropping
